"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.047161,0.047161,0.047161,0.047161,0.047161,0.047161,0,0.047161,0.036054,0.036054,0.036054,0.036054,0.036054,0.036054,0,0.036054,0.030401,0.030401,0.030401,0.030401,0.030401,0.030401,0,0.030401,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,61
1,0.051611,0.051611,0.051611,0.051611,0.051611,0.051611,0,0.051611,0.025091,0.025091,0.025091,0.025091,0.025091,0.025091,0,0.025091,-0.0451,-0.0451,-0.0451,-0.0451,-0.0451,-0.0451,0,-0.0451,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,62
1,0.082779,0.082779,0.082779,0.082779,0.082779,0.082779,0,0.082779,0.037531,0.037531,0.037531,0.037531,0.037531,0.037531,0,0.037531,-0.073781,-0.073781,-0.073781,-0.073781,-0.073781,-0.073781,0,-0.073781,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,63
1,0.087907,0.087907,0.087907,0.087907,0.087907,0.087907,0,0.087907,0.045811,0.045811,0.045811,0.045811,0.045811,0.045811,0,0.045811,-0.075026,-0.075026,-0.075026,-0.075026,-0.075026,-0.075026,0,-0.075026,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,64
1,0.046475,0.046475,0.046475,0.046475,0.046475,0.046475,0,0.046475,0.040793,0.040793,0.040793,0.040793,0.040793,0.040793,0,0.040793,-0.022267,-0.022267,-0.022267,-0.022267,-0.022267,-0.022267,0,-0.022267,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,65
1,0.065674,0.065674,0.065674,0.065674,0.065674,0.065674,0,0.065674,0.031023,0.031023,0.031023,0.031023,0.031023,0.031023,0,0.031023,0.057885,0.057885,0.057885,0.057885,0.057885,0.057885,0,0.057885,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,66
1,0.086543,0.086543,0.086543,0.086543,0.086543,0.086543,0,0.086543,0.045056,0.045056,0.045056,0.045056,0.045056,0.045056,0,0.045056,0.073889,0.073889,0.073889,0.073889,0.073889,0.073889,0,0.073889,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,67
1,0.085896,0.085896,0.085896,0.085896,0.085896,0.085896,0,0.085896,0.048808,0.048808,0.048808,0.048808,0.048808,0.048808,0,0.048808,0.070681,0.070681,0.070681,0.070681,0.070681,0.070681,0,0.070681,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,68
1,0.040102,0.040102,0.040102,0.040102,0.040102,0.040102,0,0.040102,0.039743,0.039743,0.039743,0.039743,0.039743,0.039743,0,0.039743,0.0053564,0.0053564,0.0053564,0.0053564,0.0053564,0.0053564,0,0.0053564,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,69
1,0.07808,0.07808,0.07808,0.07808,0.07808,0.07808,0,0.07808,0.037316,0.037316,0.037316,0.037316,0.037316,0.037316,0,0.037316,-0.068586,-0.068586,-0.068586,-0.068586,-0.068586,-0.068586,0,-0.068586,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,70
1,0.090004,0.090004,0.090004,0.090004,0.090004,0.090004,0,0.090004,0.05101,0.05101,0.05101,0.05101,0.05101,0.05101,0,0.05101,-0.074153,-0.074153,-0.074153,-0.074153,-0.074153,-0.074153,0,-0.074153,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,71
1,0.079047,0.079047,0.079047,0.079047,0.079047,0.079047,0,0.079047,0.050349,0.050349,0.050349,0.050349,0.050349,0.050349,0,0.050349,-0.060937,-0.060937,-0.060937,-0.060937,-0.060937,-0.060937,0,-0.060937,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,72
1,0.043256,0.043256,0.043256,0.043256,0.043256,0.043256,0,0.043256,0.038836,0.038836,0.038836,0.038836,0.038836,0.038836,0,0.038836,0.019045,0.019045,0.019045,0.019045,0.019045,0.019045,0,0.019045,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,73
1,0.084565,0.084565,0.084565,0.084565,0.084565,0.084565,0,0.084565,0.044538,0.044538,0.044538,0.044538,0.044538,0.044538,0,0.044538,0.071886,0.071886,0.071886,0.071886,0.071886,0.071886,0,0.071886,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,74
1,0.092479,0.092479,0.092479,0.092479,0.092479,0.092479,0,0.092479,0.053602,0.053602,0.053602,0.053602,0.053602,0.053602,0,0.053602,0.07536,0.07536,0.07536,0.07536,0.07536,0.07536,0,0.07536,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,75
1,0.062618,0.062618,0.062618,0.062618,0.062618,0.062618,0,0.062618,0.047157,0.047157,0.047157,0.047157,0.047157,0.047157,0,0.047157,0.041197,0.041197,0.041197,0.041197,0.041197,0.041197,0,0.041197,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,76
1,0.061736,0.061736,0.061736,0.061736,0.061736,0.061736,0,0.061736,0.037891,0.037891,0.037891,0.037891,0.037891,0.037891,0,0.037891,-0.04874,-0.04874,-0.04874,-0.04874,-0.04874,-0.04874,0,-0.04874,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,77
1,0.087512,0.087512,0.087512,0.087512,0.087512,0.087512,0,0.087512,0.050357,0.050357,0.050357,0.050357,0.050357,0.050357,0,0.050357,-0.071572,-0.071572,-0.071572,-0.071572,-0.071572,-0.071572,0,-0.071572,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,78
1,0.092102,0.092102,0.092102,0.092102,0.092102,0.092102,0,0.092102,0.054664,0.054664,0.054664,0.054664,0.054664,0.054664,0,0.054664,-0.074125,-0.074125,-0.074125,-0.074125,-0.074125,-0.074125,0,-0.074125,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,79
1,0.045823,0.045823,0.045823,0.045823,0.045823,0.045823,0,0.045823,0.043856,0.043856,0.043856,0.043856,0.043856,0.043856,0,0.043856,-0.013279,-0.013279,-0.013279,-0.013279,-0.013279,-0.013279,0,-0.013279,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,80
1,0.080008,0.080008,0.080008,0.080008,0.080008,0.080008,0,0.080008,0.041586,0.041586,0.041586,0.041586,0.041586,0.041586,0,0.041586,0.068351,0.068351,0.068351,0.068351,0.068351,0.068351,0,0.068351,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,81
1,0.09078,0.09078,0.09078,0.09078,0.09078,0.09078,0,0.09078,0.053727,0.053727,0.053727,0.053727,0.053727,0.053727,0,0.053727,0.073174,0.073174,0.073174,0.073174,0.073174,0.073174,0,0.073174,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,82
1,0.080539,0.080539,0.080539,0.080539,0.080539,0.080539,0,0.080539,0.051352,0.051352,0.051352,0.051352,0.051352,0.051352,0,0.051352,0.062043,0.062043,0.062043,0.062043,0.062043,0.062043,0,0.062043,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,83
1,0.045496,0.045496,0.045496,0.045496,0.045496,0.045496,0,0.045496,0.039419,0.039419,0.039419,0.039419,0.039419,0.039419,0,0.039419,-0.022715,-0.022715,-0.022715,-0.022715,-0.022715,-0.022715,0,-0.022715,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,84
1,0.085898,0.085898,0.085898,0.085898,0.085898,0.085898,0,0.085898,0.047545,0.047545,0.047545,0.047545,0.047545,0.047545,0,0.047545,-0.07154,-0.07154,-0.07154,-0.07154,-0.07154,-0.07154,0,-0.07154,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,85
1,0.093639,0.093639,0.093639,0.093639,0.093639,0.093639,0,0.093639,0.055826,0.055826,0.055826,0.055826,0.055826,0.055826,0,0.055826,-0.075178,-0.075178,-0.075178,-0.075178,-0.075178,-0.075178,0,-0.075178,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,86
1,0.060208,0.060208,0.060208,0.060208,0.060208,0.060208,0,0.060208,0.047831,0.047831,0.047831,0.047831,0.047831,0.047831,0,0.047831,-0.036568,-0.036568,-0.036568,-0.036568,-0.036568,-0.036568,0,-0.036568,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,87
1,0.068739,0.068739,0.068739,0.068739,0.068739,0.068739,0,0.068739,0.039751,0.039751,0.039751,0.039751,0.039751,0.039751,0,0.039751,0.056078,0.056078,0.056078,0.056078,0.056078,0.056078,0,0.056078,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,88
1,0.089139,0.089139,0.089139,0.089139,0.089139,0.089139,0,0.089139,0.052361,0.052361,0.052361,0.052361,0.052361,0.052361,0,0.052361,0.07214,0.07214,0.07214,0.07214,0.07214,0.07214,0,0.07214,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,89
1,0.090024,0.090024,0.090024,0.090024,0.090024,0.090024,0,0.090024,0.054005,0.054005,0.054005,0.054005,0.054005,0.054005,0,0.054005,0.072026,0.072026,0.072026,0.072026,0.072026,0.072026,0,0.072026,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,90
1,0.041947,0.041947,0.041947,0.041947,0.041947,0.041947,0,0.041947,0.041935,0.041935,0.041935,0.041935,0.041935,0.041935,0,0.041935,0.00097767,0.00097767,0.00097767,0.00097767,0.00097767,0.00097767,0,0.00097767,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,91
1,0.083508,0.083508,0.083508,0.083508,0.083508,0.083508,0,0.083508,0.0442,0.0442,0.0442,0.0442,0.0442,0.0442,0,0.0442,-0.070851,-0.070851,-0.070851,-0.070851,-0.070851,-0.070851,0,-0.070851,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,92
1,0.092409,0.092409,0.092409,0.092409,0.092409,0.092409,0,0.092409,0.055529,0.055529,0.055529,0.055529,0.055529,0.055529,0,0.055529,-0.073864,-0.073864,-0.073864,-0.073864,-0.073864,-0.073864,0,-0.073864,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,93
1,0.074148,0.074148,0.074148,0.074148,0.074148,0.074148,0,0.074148,0.05103,0.05103,0.05103,0.05103,0.05103,0.05103,0,0.05103,-0.053793,-0.053793,-0.053793,-0.053793,-0.053793,-0.053793,0,-0.053793,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,94
1,0.054643,0.054643,0.054643,0.054643,0.054643,0.054643,0,0.054643,0.03964,0.03964,0.03964,0.03964,0.03964,0.03964,0,0.03964,0.037609,0.037609,0.037609,0.037609,0.037609,0.037609,0,0.037609,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,95
1,0.087762,0.087762,0.087762,0.087762,0.087762,0.087762,0,0.087762,0.050199,0.050199,0.050199,0.050199,0.050199,0.050199,0,0.050199,0.071987,0.071987,0.071987,0.071987,0.071987,0.071987,0,0.071987,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,96
1,0.093441,0.093441,0.093441,0.093441,0.093441,0.093441,0,0.093441,0.055379,0.055379,0.055379,0.055379,0.055379,0.055379,0,0.055379,0.075262,0.075262,0.075262,0.075262,0.075262,0.075262,0,0.075262,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,97
1,0.04975,0.04975,0.04975,0.04975,0.04975,0.04975,0,0.04975,0.04485,0.04485,0.04485,0.04485,0.04485,0.04485,0,0.04485,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0,0.02153,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,98
1,0.077691,0.077691,0.077691,0.077691,0.077691,0.077691,0,0.077691,0.041247,0.041247,0.041247,0.041247,0.041247,0.041247,0,0.041247,-0.065838,-0.065838,-0.065838,-0.065838,-0.065838,-0.065838,0,-0.065838,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,99
1,0.090706,0.090706,0.090706,0.090706,0.090706,0.090706,0,0.090706,0.054395,0.054395,0.054395,0.054395,0.054395,0.054395,0,0.054395,-0.072585,-0.072585,-0.072585,-0.072585,-0.072585,-0.072585,0,-0.072585,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,100
1,0.084994,0.084994,0.084994,0.084994,0.084994,0.084994,0,0.084994,0.053543,0.053543,0.053543,0.053543,0.053543,0.053543,0,0.053543,-0.066008,-0.066008,-0.066008,-0.066008,-0.066008,-0.066008,0,-0.066008,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,101
1,0.044224,0.044224,0.044224,0.044224,0.044224,0.044224,0,0.044224,0.040905,0.040905,0.040905,0.040905,0.040905,0.040905,0,0.040905,0.016808,0.016808,0.016808,0.016808,0.016808,0.016808,0,0.016808,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,102
1,0.086344,0.086344,0.086344,0.086344,0.086344,0.086344,0,0.086344,0.04737,0.04737,0.04737,0.04737,0.04737,0.04737,0,0.04737,0.072189,0.072189,0.072189,0.072189,0.072189,0.072189,0,0.072189,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,103
1,0.09354,0.09354,0.09354,0.09354,0.09354,0.09354,0,0.09354,0.055682,0.055682,0.055682,0.055682,0.055682,0.055682,0,0.055682,0.075161,0.075161,0.075161,0.075161,0.075161,0.075161,0,0.075161,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,104
1,0.061969,0.061969,0.061969,0.061969,0.061969,0.061969,0,0.061969,0.047759,0.047759,0.047759,0.047759,0.047759,0.047759,0,0.047759,0.039488,0.039488,0.039488,0.039488,0.039488,0.039488,0,0.039488,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,105
1,0.066892,0.066892,0.066892,0.066892,0.066892,0.066892,0,0.066892,0.039465,0.039465,0.039465,0.039465,0.039465,0.039465,0,0.039465,-0.05401,-0.05401,-0.05401,-0.05401,-0.05401,-0.05401,0,-0.05401,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,106
1,0.089027,0.089027,0.089027,0.089027,0.089027,0.089027,0,0.089027,0.052605,0.052605,0.052605,0.052605,0.052605,0.052605,0,0.052605,-0.071823,-0.071823,-0.071823,-0.071823,-0.071823,-0.071823,0,-0.071823,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,107
1,0.091589,0.091589,0.091589,0.091589,0.091589,0.091589,0,0.091589,0.05532,0.05532,0.05532,0.05532,0.05532,0.05532,0,0.05532,-0.072995,-0.072995,-0.072995,-0.072995,-0.072995,-0.072995,0,-0.072995,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,108
1,0.043341,0.043341,0.043341,0.043341,0.043341,0.043341,0,0.043341,0.043161,0.043161,0.043161,0.043161,0.043161,0.043161,0,0.043161,-0.0039398,-0.0039398,-0.0039398,-0.0039398,-0.0039398,-0.0039398,0,-0.0039398,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,109
1,0.083757,0.083757,0.083757,0.083757,0.083757,0.083757,0,0.083757,0.04423,0.04423,0.04423,0.04423,0.04423,0.04423,0,0.04423,0.071126,0.071126,0.071126,0.071126,0.071126,0.071126,0,0.071126,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,110
1,0.092296,0.092296,0.092296,0.092296,0.092296,0.092296,0,0.092296,0.055217,0.055217,0.055217,0.055217,0.055217,0.055217,0,0.055217,0.073956,0.073956,0.073956,0.073956,0.073956,0.073956,0,0.073956,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,111
1,0.07442,0.07442,0.07442,0.07442,0.07442,0.07442,0,0.07442,0.050481,0.050481,0.050481,0.050481,0.050481,0.050481,0,0.050481,0.054681,0.054681,0.054681,0.054681,0.054681,0.054681,0,0.054681,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,112
1,0.053662,0.053662,0.053662,0.053662,0.053662,0.053662,0,0.053662,0.039245,0.039245,0.039245,0.039245,0.039245,0.039245,0,0.039245,-0.036596,-0.036596,-0.036596,-0.036596,-0.036596,-0.036596,0,-0.036596,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,113
1,0.087513,0.087513,0.087513,0.087513,0.087513,0.087513,0,0.087513,0.050271,0.050271,0.050271,0.050271,0.050271,0.050271,0,0.050271,-0.071633,-0.071633,-0.071633,-0.071633,-0.071633,-0.071633,0,-0.071633,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,114
1,0.094062,0.094062,0.094062,0.094062,0.094062,0.094062,0,0.094062,0.056269,0.056269,0.056269,0.056269,0.056269,0.056269,0,0.056269,-0.075376,-0.075376,-0.075376,-0.075376,-0.075376,-0.075376,0,-0.075376,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,115
1,0.051452,0.051452,0.051452,0.051452,0.051452,0.051452,0,0.051452,0.045958,0.045958,0.045958,0.045958,0.045958,0.045958,0,0.045958,-0.023133,-0.023133,-0.023133,-0.023133,-0.023133,-0.023133,0,-0.023133,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,116
1,0.077699,0.077699,0.077699,0.077699,0.077699,0.077699,0,0.077699,0.041533,0.041533,0.041533,0.041533,0.041533,0.041533,0,0.041533,0.065667,0.065667,0.065667,0.065667,0.065667,0.065667,0,0.065667,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,117
1,0.090735,0.090735,0.090735,0.090735,0.090735,0.090735,0,0.090735,0.054142,0.054142,0.054142,0.054142,0.054142,0.054142,0,0.054142,0.072812,0.072812,0.072812,0.072812,0.072812,0.072812,0,0.072812,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,118
1,0.084615,0.084615,0.084615,0.084615,0.084615,0.084615,0,0.084615,0.052825,0.052825,0.052825,0.052825,0.052825,0.052825,0,0.052825,0.0661,0.0661,0.0661,0.0661,0.0661,0.0661,0,0.0661,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,119
1,0.043686,0.043686,0.043686,0.043686,0.043686,0.043686,0,0.043686,0.040367,0.040367,0.040367,0.040367,0.040367,0.040367,0,0.040367,-0.016701,-0.016701,-0.016701,-0.016701,-0.016701,-0.016701,0,-0.016701,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,120
1,0.085983,0.085983,0.085983,0.085983,0.085983,0.085983,0,0.085983,0.047376,0.047376,0.047376,0.047376,0.047376,0.047376,0,0.047376,-0.071754,-0.071754,-0.071754,-0.071754,-0.071754,-0.071754,0,-0.071754,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,121
1,0.093851,0.093851,0.093851,0.093851,0.093851,0.093851,0,0.093851,0.056351,0.056351,0.056351,0.056351,0.056351,0.056351,0,0.056351,-0.07505,-0.07505,-0.07505,-0.07505,-0.07505,-0.07505,0,-0.07505,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,122
1,0.063286,0.063286,0.063286,0.063286,0.063286,0.063286,0,0.063286,0.048807,0.048807,0.048807,0.048807,0.048807,0.048807,0,0.048807,-0.040286,-0.040286,-0.040286,-0.040286,-0.040286,-0.040286,0,-0.040286,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,123
1,0.066977,0.066977,0.066977,0.066977,0.066977,0.066977,0,0.066977,0.039963,0.039963,0.039963,0.039963,0.039963,0.039963,0,0.039963,0.053748,0.053748,0.053748,0.053748,0.053748,0.053748,0,0.053748,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,124
1,0.089225,0.089225,0.089225,0.089225,0.089225,0.089225,0,0.089225,0.052484,0.052484,0.052484,0.052484,0.052484,0.052484,0,0.052484,0.072155,0.072155,0.072155,0.072155,0.072155,0.072155,0,0.072155,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,125
1,0.091054,0.091054,0.091054,0.091054,0.091054,0.091054,0,0.091054,0.054589,0.054589,0.054589,0.054589,0.054589,0.054589,0,0.054589,0.072874,0.072874,0.072874,0.072874,0.072874,0.072874,0,0.072874,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,126
1,0.04259,0.04259,0.04259,0.04259,0.04259,0.04259,0,0.04259,0.042457,0.042457,0.042457,0.042457,0.042457,0.042457,0,0.042457,0.0033635,0.0033635,0.0033635,0.0033635,0.0033635,0.0033635,0,0.0033635,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,127
