"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.10133,0.10133,0.10133,0.10133,0.10133,0.10133,0,0.10133,0.094899,0.094899,0.094899,0.094899,0.094899,0.094899,0,0.094899,-0.035532,-0.035532,-0.035532,-0.035532,-0.035532,-0.035532,0,-0.035532,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,69
1,0.076515,0.076515,0.076515,0.076515,0.076515,0.076515,0,0.076515,0.061704,0.061704,0.061704,0.061704,0.061704,0.061704,0,0.061704,-0.045246,-0.045246,-0.045246,-0.045246,-0.045246,-0.045246,0,-0.045246,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,70
1,0.036772,0.036772,0.036772,0.036772,0.036772,0.036772,0,0.036772,0.033514,0.033514,0.033514,0.033514,0.033514,0.033514,0,0.033514,-0.015131,-0.015131,-0.015131,-0.015131,-0.015131,-0.015131,0,-0.015131,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,71
1,0.063834,0.063834,0.063834,0.063834,0.063834,0.063834,0,0.063834,0.055335,0.055335,0.055335,0.055335,0.055335,0.055335,0,0.055335,0.031825,0.031825,0.031825,0.031825,0.031825,0.031825,0,0.031825,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,72
1,0.11161,0.11161,0.11161,0.11161,0.11161,0.11161,0,0.11161,0.10167,0.10167,0.10167,0.10167,0.10167,0.10167,0,0.10167,0.046035,0.046035,0.046035,0.046035,0.046035,0.046035,0,0.046035,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,73
1,0.12013,0.12013,0.12013,0.12013,0.12013,0.12013,0,0.12013,0.11948,0.11948,0.11948,0.11948,0.11948,0.11948,0,0.11948,-0.012456,-0.012456,-0.012456,-0.012456,-0.012456,-0.012456,0,-0.012456,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,74
1,0.1099,0.1099,0.1099,0.1099,0.1099,0.1099,0,0.1099,0.098194,0.098194,0.098194,0.098194,0.098194,0.098194,0,0.098194,-0.049347,-0.049347,-0.049347,-0.049347,-0.049347,-0.049347,0,-0.049347,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,75
1,0.071567,0.071567,0.071567,0.071567,0.071567,0.071567,0,0.071567,0.051643,0.051643,0.051643,0.051643,0.051643,0.051643,0,0.051643,-0.049546,-0.049546,-0.049546,-0.049546,-0.049546,-0.049546,0,-0.049546,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,76
1,0.027487,0.027487,0.027487,0.027487,0.027487,0.027487,0,0.027487,0.027486,0.027486,0.027486,0.027486,0.027486,0.027486,0,0.027486,0.00020613,0.00020613,0.00020613,0.00020613,0.00020613,0.00020613,0,0.00020613,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,77
1,0.075505,0.075505,0.075505,0.075505,0.075505,0.075505,0,0.075505,0.064071,0.064071,0.064071,0.064071,0.064071,0.064071,0,0.064071,0.039948,0.039948,0.039948,0.039948,0.039948,0.039948,0,0.039948,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,78
1,0.12276,0.12276,0.12276,0.12276,0.12276,0.12276,0,0.12276,0.11317,0.11317,0.11317,0.11317,0.11317,0.11317,0,0.11317,0.047568,0.047568,0.047568,0.047568,0.047568,0.047568,0,0.047568,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,79
1,0.11728,0.11728,0.11728,0.11728,0.11728,0.11728,0,0.11728,0.11503,0.11503,0.11503,0.11503,0.11503,0.11503,0,0.11503,-0.022871,-0.022871,-0.022871,-0.022871,-0.022871,-0.022871,0,-0.022871,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,80
1,0.10106,0.10106,0.10106,0.10106,0.10106,0.10106,0,0.10106,0.086395,0.086395,0.086395,0.086395,0.086395,0.086395,0,0.086395,-0.052441,-0.052441,-0.052441,-0.052441,-0.052441,-0.052441,0,-0.052441,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,81
1,0.060994,0.060994,0.060994,0.060994,0.060994,0.060994,0,0.060994,0.044335,0.044335,0.044335,0.044335,0.044335,0.044335,0,0.044335,-0.041889,-0.041889,-0.041889,-0.041889,-0.041889,-0.041889,0,-0.041889,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,82
1,0.033313,0.033313,0.033313,0.033313,0.033313,0.033313,0,0.033313,0.032917,0.032917,0.032917,0.032917,0.032917,0.032917,0,0.032917,0.0051218,0.0051218,0.0051218,0.0051218,0.0051218,0.0051218,0,0.0051218,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,83
1,0.075215,0.075215,0.075215,0.075215,0.075215,0.075215,0,0.075215,0.065973,0.065973,0.065973,0.065973,0.065973,0.065973,0,0.065973,0.036122,0.036122,0.036122,0.036122,0.036122,0.036122,0,0.036122,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,84
1,0.11385,0.11385,0.11385,0.11385,0.11385,0.11385,0,0.11385,0.1091,0.1091,0.1091,0.1091,0.1091,0.1091,0,0.1091,0.032547,0.032547,0.032547,0.032547,0.032547,0.032547,0,0.032547,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,85
1,0.089923,0.089923,0.089923,0.089923,0.089923,0.089923,0,0.089923,0.086793,0.086793,0.086793,0.086793,0.086793,0.086793,0,0.086793,-0.023519,-0.023519,-0.023519,-0.023519,-0.023519,-0.023519,0,-0.023519,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,86
1,0.076143,0.076143,0.076143,0.076143,0.076143,0.076143,0,0.076143,0.066422,0.066422,0.066422,0.066422,0.066422,0.066422,0,0.066422,-0.037227,-0.037227,-0.037227,-0.037227,-0.037227,-0.037227,0,-0.037227,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,87
1,0.047397,0.047397,0.047397,0.047397,0.047397,0.047397,0,0.047397,0.041653,0.041653,0.041653,0.041653,0.041653,0.041653,0,0.041653,-0.022617,-0.022617,-0.022617,-0.022617,-0.022617,-0.022617,0,-0.022617,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,88
1,0.04432,0.04432,0.04432,0.04432,0.04432,0.04432,0,0.04432,0.042779,0.042779,0.042779,0.042779,0.042779,0.042779,0,0.042779,0.011584,0.011584,0.011584,0.011584,0.011584,0.011584,0,0.011584,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,89
1,0.076443,0.076443,0.076443,0.076443,0.076443,0.076443,0,0.076443,0.070919,0.070919,0.070919,0.070919,0.070919,0.070919,0,0.070919,0.02853,0.02853,0.02853,0.02853,0.02853,0.02853,0,0.02853,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,90
1,0.10246,0.10246,0.10246,0.10246,0.10246,0.10246,0,0.10246,0.10045,0.10045,0.10045,0.10045,0.10045,0.10045,0,0.10045,0.020219,0.020219,0.020219,0.020219,0.020219,0.020219,0,0.020219,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,91
1,0.075054,0.075054,0.075054,0.075054,0.075054,0.075054,0,0.075054,0.071072,0.071072,0.071072,0.071072,0.071072,0.071072,0,0.071072,-0.024121,-0.024121,-0.024121,-0.024121,-0.024121,-0.024121,0,-0.024121,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,92
1,0.065234,0.065234,0.065234,0.065234,0.065234,0.065234,0,0.065234,0.057881,0.057881,0.057881,0.057881,0.057881,0.057881,0,0.057881,-0.030089,-0.030089,-0.030089,-0.030089,-0.030089,-0.030089,0,-0.030089,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,93
1,0.046751,0.046751,0.046751,0.046751,0.046751,0.046751,0,0.046751,0.043415,0.043415,0.043415,0.043415,0.043415,0.043415,0,0.043415,-0.017345,-0.017345,-0.017345,-0.017345,-0.017345,-0.017345,0,-0.017345,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,94
1,0.048228,0.048228,0.048228,0.048228,0.048228,0.048228,0,0.048228,0.04755,0.04755,0.04755,0.04755,0.04755,0.04755,0,0.04755,0.0080605,0.0080605,0.0080605,0.0080605,0.0080605,0.0080605,0,0.0080605,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,95
1,0.075683,0.075683,0.075683,0.075683,0.075683,0.075683,0,0.075683,0.072294,0.072294,0.072294,0.072294,0.072294,0.072294,0,0.072294,0.022392,0.022392,0.022392,0.022392,0.022392,0.022392,0,0.022392,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,96
1,0.098781,0.098781,0.098781,0.098781,0.098781,0.098781,0,0.098781,0.097511,0.097511,0.097511,0.097511,0.097511,0.097511,0,0.097511,0.015789,0.015789,0.015789,0.015789,0.015789,0.015789,0,0.015789,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,97
1,0.073263,0.073263,0.073263,0.073263,0.073263,0.073263,0,0.073263,0.069685,0.069685,0.069685,0.069685,0.069685,0.069685,0,0.069685,-0.022614,-0.022614,-0.022614,-0.022614,-0.022614,-0.022614,0,-0.022614,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,98
1,0.064101,0.064101,0.064101,0.064101,0.064101,0.064101,0,0.064101,0.058031,0.058031,0.058031,0.058031,0.058031,0.058031,0,0.058031,-0.027229,-0.027229,-0.027229,-0.027229,-0.027229,-0.027229,0,-0.027229,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,99
1,0.047411,0.047411,0.047411,0.047411,0.047411,0.047411,0,0.047411,0.044876,0.044876,0.044876,0.044876,0.044876,0.044876,0,0.044876,-0.015295,-0.015295,-0.015295,-0.015295,-0.015295,-0.015295,0,-0.015295,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,100
1,0.052188,0.052188,0.052188,0.052188,0.052188,0.052188,0,0.052188,0.051424,0.051424,0.051424,0.051424,0.051424,0.051424,0,0.051424,0.0089,0.0089,0.0089,0.0089,0.0089,0.0089,0,0.0089,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,101
1,0.081069,0.081069,0.081069,0.081069,0.081069,0.081069,0,0.081069,0.077348,0.077348,0.077348,0.077348,0.077348,0.077348,0,0.077348,0.02428,0.02428,0.02428,0.02428,0.02428,0.02428,0,0.02428,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,102
1,0.10777,0.10777,0.10777,0.10777,0.10777,0.10777,0,0.10777,0.10658,0.10658,0.10658,0.10658,0.10658,0.10658,0,0.10658,0.015933,0.015933,0.015933,0.015933,0.015933,0.015933,0,0.015933,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,103
1,0.08429,0.08429,0.08429,0.08429,0.08429,0.08429,0,0.08429,0.081026,0.081026,0.081026,0.081026,0.081026,0.081026,0,0.081026,-0.02323,-0.02323,-0.02323,-0.02323,-0.02323,-0.02323,0,-0.02323,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,104
1,0.073536,0.073536,0.073536,0.073536,0.073536,0.073536,0,0.073536,0.065662,0.065662,0.065662,0.065662,0.065662,0.065662,0,0.065662,-0.033107,-0.033107,-0.033107,-0.033107,-0.033107,-0.033107,0,-0.033107,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,105
1,0.050469,0.050469,0.050469,0.050469,0.050469,0.050469,0,0.050469,0.045476,0.045476,0.045476,0.045476,0.045476,0.045476,0,0.045476,-0.021886,-0.021886,-0.021886,-0.021886,-0.021886,-0.021886,0,-0.021886,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,106
1,0.051319,0.051319,0.051319,0.051319,0.051319,0.051319,0,0.051319,0.049724,0.049724,0.049724,0.049724,0.049724,0.049724,0,0.049724,0.012695,0.012695,0.012695,0.012695,0.012695,0.012695,0,0.012695,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,107
1,0.089125,0.089125,0.089125,0.089125,0.089125,0.089125,0,0.089125,0.083627,0.083627,0.083627,0.083627,0.083627,0.083627,0,0.083627,0.03082,0.03082,0.03082,0.03082,0.03082,0.03082,0,0.03082,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,108
1,0.10702,0.10702,0.10702,0.10702,0.10702,0.10702,0,0.10702,0.10684,0.10684,0.10684,0.10684,0.10684,0.10684,0,0.10684,0.006168,0.006168,0.006168,0.006168,0.006168,0.006168,0,0.006168,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,109
1,0.093738,0.093738,0.093738,0.093738,0.093738,0.093738,0,0.093738,0.089454,0.089454,0.089454,0.089454,0.089454,0.089454,0,0.089454,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,-0.028012,0,-0.028012,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,110
1,0.074897,0.074897,0.074897,0.074897,0.074897,0.074897,0,0.074897,0.064221,0.064221,0.064221,0.064221,0.064221,0.064221,0,0.064221,-0.038539,-0.038539,-0.038539,-0.038539,-0.038539,-0.038539,0,-0.038539,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,111
1,0.043525,0.043525,0.043525,0.043525,0.043525,0.043525,0,0.043525,0.039415,0.039415,0.039415,0.039415,0.039415,0.039415,0,0.039415,-0.018462,-0.018462,-0.018462,-0.018462,-0.018462,-0.018462,0,-0.018462,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,112
1,0.055137,0.055137,0.055137,0.055137,0.055137,0.055137,0,0.055137,0.050566,0.050566,0.050566,0.050566,0.050566,0.050566,0,0.050566,0.02198,0.02198,0.02198,0.02198,0.02198,0.02198,0,0.02198,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,113
1,0.097337,0.097337,0.097337,0.097337,0.097337,0.097337,0,0.097337,0.089265,0.089265,0.089265,0.089265,0.089265,0.089265,0,0.089265,0.038809,0.038809,0.038809,0.038809,0.038809,0.038809,0,0.038809,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,114
1,0.10531,0.10531,0.10531,0.10531,0.10531,0.10531,0,0.10531,0.10518,0.10518,0.10518,0.10518,0.10518,0.10518,0,0.10518,-0.0052685,-0.0052685,-0.0052685,-0.0052685,-0.0052685,-0.0052685,0,-0.0052685,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,115
1,0.10249,0.10249,0.10249,0.10249,0.10249,0.10249,0,0.10249,0.095752,0.095752,0.095752,0.095752,0.095752,0.095752,0,0.095752,-0.036553,-0.036553,-0.036553,-0.036553,-0.036553,-0.036553,0,-0.036553,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,116
1,0.077397,0.077397,0.077397,0.077397,0.077397,0.077397,0,0.077397,0.060777,0.060777,0.060777,0.060777,0.060777,0.060777,0,0.060777,-0.047922,-0.047922,-0.047922,-0.047922,-0.047922,-0.047922,0,-0.047922,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,117
1,0.034978,0.034978,0.034978,0.034978,0.034978,0.034978,0,0.034978,0.029804,0.029804,0.029804,0.029804,0.029804,0.029804,0,0.029804,-0.018308,-0.018308,-0.018308,-0.018308,-0.018308,-0.018308,0,-0.018308,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,118
1,0.056349,0.056349,0.056349,0.056349,0.056349,0.056349,0,0.056349,0.047246,0.047246,0.047246,0.047246,0.047246,0.047246,0,0.047246,0.030709,0.030709,0.030709,0.030709,0.030709,0.030709,0,0.030709,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,119
1,0.10044,0.10044,0.10044,0.10044,0.10044,0.10044,0,0.10044,0.089538,0.089538,0.089538,0.089538,0.089538,0.089538,0,0.089538,0.045506,0.045506,0.045506,0.045506,0.045506,0.045506,0,0.045506,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,120
1,0.11197,0.11197,0.11197,0.11197,0.11197,0.11197,0,0.11197,0.11182,0.11182,0.11182,0.11182,0.11182,0.11182,0,0.11182,-0.0058036,-0.0058036,-0.0058036,-0.0058036,-0.0058036,-0.0058036,0,-0.0058036,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,121
1,0.10906,0.10906,0.10906,0.10906,0.10906,0.10906,0,0.10906,0.1002,0.1002,0.1002,0.1002,0.1002,0.1002,0,0.1002,-0.043039,-0.043039,-0.043039,-0.043039,-0.043039,-0.043039,0,-0.043039,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,122
1,0.081009,0.081009,0.081009,0.081009,0.081009,0.081009,0,0.081009,0.058916,0.058916,0.058916,0.058916,0.058916,0.058916,0,0.058916,-0.0556,-0.0556,-0.0556,-0.0556,-0.0556,-0.0556,0,-0.0556,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,123
1,0.034508,0.034508,0.034508,0.034508,0.034508,0.034508,0,0.034508,0.024401,0.024401,0.024401,0.024401,0.024401,0.024401,0,0.024401,-0.024401,-0.024401,-0.024401,-0.024401,-0.024401,-0.024401,0,-0.024401,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,124
1,0.046849,0.046849,0.046849,0.046849,0.046849,0.046849,0,0.046849,0.037694,0.037694,0.037694,0.037694,0.037694,0.037694,0,0.037694,0.027821,0.027821,0.027821,0.027821,0.027821,0.027821,0,0.027821,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,125
1,0.090786,0.090786,0.090786,0.090786,0.090786,0.090786,0,0.090786,0.079076,0.079076,0.079076,0.079076,0.079076,0.079076,0,0.079076,0.0446,0.0446,0.0446,0.0446,0.0446,0.0446,0,0.0446,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,126
1,0.1012,0.1012,0.1012,0.1012,0.1012,0.1012,0,0.1012,0.10116,0.10116,0.10116,0.10116,0.10116,0.10116,0,0.10116,-0.0028529,-0.0028529,-0.0028529,-0.0028529,-0.0028529,-0.0028529,0,-0.0028529,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,127
1,0.097061,0.097061,0.097061,0.097061,0.097061,0.097061,0,0.097061,0.090809,0.090809,0.090809,0.090809,0.090809,0.090809,0,0.090809,-0.034273,-0.034273,-0.034273,-0.034273,-0.034273,-0.034273,0,-0.034273,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,128
1,0.075713,0.075713,0.075713,0.075713,0.075713,0.075713,0,0.075713,0.059308,0.059308,0.059308,0.059308,0.059308,0.059308,0,0.059308,-0.047063,-0.047063,-0.047063,-0.047063,-0.047063,-0.047063,0,-0.047063,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,129
1,0.036446,0.036446,0.036446,0.036446,0.036446,0.036446,0,0.036446,0.029738,0.029738,0.029738,0.029738,0.029738,0.029738,0,0.029738,-0.021071,-0.021071,-0.021071,-0.021071,-0.021071,-0.021071,0,-0.021071,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,130
1,0.04743,0.04743,0.04743,0.04743,0.04743,0.04743,0,0.04743,0.041193,0.041193,0.041193,0.041193,0.041193,0.041193,0,0.041193,0.023511,0.023511,0.023511,0.023511,0.023511,0.023511,0,0.023511,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,131
1,0.088502,0.088502,0.088502,0.088502,0.088502,0.088502,0,0.088502,0.079821,0.079821,0.079821,0.079821,0.079821,0.079821,0,0.079821,0.038226,0.038226,0.038226,0.038226,0.038226,0.038226,0,0.038226,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,132
1,0.10188,0.10188,0.10188,0.10188,0.10188,0.10188,0,0.10188,0.10187,0.10187,0.10187,0.10187,0.10187,0.10187,0,0.10187,0.0014895,0.0014895,0.0014895,0.0014895,0.0014895,0.0014895,0,0.0014895,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,133
1,0.08937,0.08937,0.08937,0.08937,0.08937,0.08937,0,0.08937,0.083544,0.083544,0.083544,0.083544,0.083544,0.083544,0,0.083544,-0.031741,-0.031741,-0.031741,-0.031741,-0.031741,-0.031741,0,-0.031741,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,134
1,0.070466,0.070466,0.070466,0.070466,0.070466,0.070466,0,0.070466,0.05859,0.05859,0.05859,0.05859,0.05859,0.05859,0,0.05859,-0.03915,-0.03915,-0.03915,-0.03915,-0.03915,-0.03915,0,-0.03915,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,135
1,0.040634,0.040634,0.040634,0.040634,0.040634,0.040634,0,0.040634,0.037731,0.037731,0.037731,0.037731,0.037731,0.037731,0,0.037731,-0.015082,-0.015082,-0.015082,-0.015082,-0.015082,-0.015082,0,-0.015082,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,136
1,0.055446,0.055446,0.055446,0.055446,0.055446,0.055446,0,0.055446,0.051367,0.051367,0.051367,0.051367,0.051367,0.051367,0,0.051367,0.020873,0.020873,0.020873,0.020873,0.020873,0.020873,0,0.020873,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,137
1,0.092744,0.092744,0.092744,0.092744,0.092744,0.092744,0,0.092744,0.086955,0.086955,0.086955,0.086955,0.086955,0.086955,0,0.086955,0.032255,0.032255,0.032255,0.032255,0.032255,0.032255,0,0.032255,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,138
1,0.094618,0.094618,0.094618,0.094618,0.094618,0.094618,0,0.094618,0.094469,0.094469,0.094469,0.094469,0.094469,0.094469,0,0.094469,-0.0053065,-0.0053065,-0.0053065,-0.0053065,-0.0053065,-0.0053065,0,-0.0053065,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,139
1,0.080552,0.080552,0.080552,0.080552,0.080552,0.080552,0,0.080552,0.074868,0.074868,0.074868,0.074868,0.074868,0.074868,0,0.074868,-0.029722,-0.029722,-0.029722,-0.029722,-0.029722,-0.029722,0,-0.029722,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,140
