"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.12545,0.12545,0.12545,0.12545,0.12545,0.12545,0,0.12545,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,109
1,0.089092,0.089092,0.089092,0.089092,0.089092,0.089092,0,0.089092,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,110
1,0.11548,0.11548,0.11548,0.11548,0.11548,0.11548,0,0.11548,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,111
1,0.13422,0.13422,0.13422,0.13422,0.13422,0.13422,0,0.13422,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,112
1,0.1084,0.1084,0.1084,0.1084,0.1084,0.1084,0,0.1084,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,113
1,0.11291,0.11291,0.11291,0.11291,0.11291,0.11291,0,0.11291,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,114
1,0.12392,0.12392,0.12392,0.12392,0.12392,0.12392,0,0.12392,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,115
1,0.089484,0.089484,0.089484,0.089484,0.089484,0.089484,0,0.089484,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,116
1,0.11032,0.11032,0.11032,0.11032,0.11032,0.11032,0,0.11032,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,117
1,0.13264,0.13264,0.13264,0.13264,0.13264,0.13264,0,0.13264,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,118
1,0.11135,0.11135,0.11135,0.11135,0.11135,0.11135,0,0.11135,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,119
1,0.12704,0.12704,0.12704,0.12704,0.12704,0.12704,0,0.12704,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,120
1,0.12819,0.12819,0.12819,0.12819,0.12819,0.12819,0,0.12819,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,121
1,0.098714,0.098714,0.098714,0.098714,0.098714,0.098714,0,0.098714,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,122
1,0.11698,0.11698,0.11698,0.11698,0.11698,0.11698,0,0.11698,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,123
1,0.13257,0.13257,0.13257,0.13257,0.13257,0.13257,0,0.13257,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,124
1,0.095913,0.095913,0.095913,0.095913,0.095913,0.095913,0,0.095913,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,125
1,0.13309,0.13309,0.13309,0.13309,0.13309,0.13309,0,0.13309,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,126
1,0.13384,0.13384,0.13384,0.13384,0.13384,0.13384,0,0.13384,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,127
1,0.08715,0.08715,0.08715,0.08715,0.08715,0.08715,0,0.08715,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,128
1,0.11103,0.11103,0.11103,0.11103,0.11103,0.11103,0,0.11103,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,129
1,0.13376,0.13376,0.13376,0.13376,0.13376,0.13376,0,0.13376,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,130
1,0.068616,0.068616,0.068616,0.068616,0.068616,0.068616,0,0.068616,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,131
1,0.13088,0.13088,0.13088,0.13088,0.13088,0.13088,0,0.13088,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,132
1,0.13613,0.13613,0.13613,0.13613,0.13613,0.13613,0,0.13613,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,133
1,0.081893,0.081893,0.081893,0.081893,0.081893,0.081893,0,0.081893,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,134
1,0.10846,0.10846,0.10846,0.10846,0.10846,0.10846,0,0.10846,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,135
1,0.12867,0.12867,0.12867,0.12867,0.12867,0.12867,0,0.12867,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,136
1,0.060661,0.060661,0.060661,0.060661,0.060661,0.060661,0,0.060661,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,137
1,0.12246,0.12246,0.12246,0.12246,0.12246,0.12246,0,0.12246,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,138
1,0.13516,0.13516,0.13516,0.13516,0.13516,0.13516,0,0.13516,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,139
1,0.096042,0.096042,0.096042,0.096042,0.096042,0.096042,0,0.096042,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,140
1,0.11565,0.11565,0.11565,0.11565,0.11565,0.11565,0,0.11565,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,141
1,0.12474,0.12474,0.12474,0.12474,0.12474,0.12474,0,0.12474,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,142
1,0.084525,0.084525,0.084525,0.084525,0.084525,0.084525,0,0.084525,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,143
1,0.11534,0.11534,0.11534,0.11534,0.11534,0.11534,0,0.11534,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,144
1,0.13149,0.13149,0.13149,0.13149,0.13149,0.13149,0,0.13149,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,145
1,0.10552,0.10552,0.10552,0.10552,0.10552,0.10552,0,0.10552,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,146
1,0.12893,0.12893,0.12893,0.12893,0.12893,0.12893,0,0.12893,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,147
1,0.1273,0.1273,0.1273,0.1273,0.1273,0.1273,0,0.1273,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,148
1,0.091563,0.091563,0.091563,0.091563,0.091563,0.091563,0,0.091563,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,149
1,0.11444,0.11444,0.11444,0.11444,0.11444,0.11444,0,0.11444,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,150
1,0.132,0.132,0.132,0.132,0.132,0.132,0,0.132,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,151
1,0.096656,0.096656,0.096656,0.096656,0.096656,0.096656,0,0.096656,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,152
1,0.13347,0.13347,0.13347,0.13347,0.13347,0.13347,0,0.13347,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,153
1,0.13358,0.13358,0.13358,0.13358,0.13358,0.13358,0,0.13358,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,154
1,0.082797,0.082797,0.082797,0.082797,0.082797,0.082797,0,0.082797,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,155
1,0.11088,0.11088,0.11088,0.11088,0.11088,0.11088,0,0.11088,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,156
1,0.13481,0.13481,0.13481,0.13481,0.13481,0.13481,0,0.13481,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,157
1,0.068244,0.068244,0.068244,0.068244,0.068244,0.068244,0,0.068244,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,158
1,0.1305,0.1305,0.1305,0.1305,0.1305,0.1305,0,0.1305,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,159
1,0.13828,0.13828,0.13828,0.13828,0.13828,0.13828,0,0.13828,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,160
1,0.079914,0.079914,0.079914,0.079914,0.079914,0.079914,0,0.079914,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,161
1,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0,0.11229,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,162
1,0.1313,0.1313,0.1313,0.1313,0.1313,0.1313,0,0.1313,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,163
1,0.063759,0.063759,0.063759,0.063759,0.063759,0.063759,0,0.063759,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,164
1,0.12316,0.12316,0.12316,0.12316,0.12316,0.12316,0,0.12316,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,165
1,0.13785,0.13785,0.13785,0.13785,0.13785,0.13785,0,0.13785,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,166
1,0.089028,0.089028,0.089028,0.089028,0.089028,0.089028,0,0.089028,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,167
1,0.11972,0.11972,0.11972,0.11972,0.11972,0.11972,0,0.11972,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,168
1,0.12943,0.12943,0.12943,0.12943,0.12943,0.12943,0,0.12943,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,169
1,0.079857,0.079857,0.079857,0.079857,0.079857,0.079857,0,0.079857,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,170
1,0.11865,0.11865,0.11865,0.11865,0.11865,0.11865,0,0.11865,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,171
1,0.13687,0.13687,0.13687,0.13687,0.13687,0.13687,0,0.13687,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,172
1,0.084593,0.084593,0.084593,0.084593,0.084593,0.084593,0,0.084593,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,173
1,0.13069,0.13069,0.13069,0.13069,0.13069,0.13069,0,0.13069,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,174
1,0.13357,0.13357,0.13357,0.13357,0.13357,0.13357,0,0.13357,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,175
1,0.073259,0.073259,0.073259,0.073259,0.073259,0.073259,0,0.073259,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,176
1,0.11626,0.11626,0.11626,0.11626,0.11626,0.11626,0,0.11626,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,177
1,0.14136,0.14136,0.14136,0.14136,0.14136,0.14136,0,0.14136,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,178
1,0.053093,0.053093,0.053093,0.053093,0.053093,0.053093,0,0.053093,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,179
1,0.13211,0.13211,0.13211,0.13211,0.13211,0.13211,0,0.13211,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,180
1,0.14063,0.14063,0.14063,0.14063,0.14063,0.14063,0,0.14063,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,181
1,0.061372,0.061372,0.061372,0.061372,0.061372,0.061372,0,0.061372,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,182
1,0.11319,0.11319,0.11319,0.11319,0.11319,0.11319,0,0.11319,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,183
1,0.14172,0.14172,0.14172,0.14172,0.14172,0.14172,0,0.14172,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,184
1,0.034411,0.034411,0.034411,0.034411,0.034411,0.034411,0,0.034411,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,185
1,0.12737,0.12737,0.12737,0.12737,0.12737,0.12737,0,0.12737,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,186
1,0.14738,0.14738,0.14738,0.14738,0.14738,0.14738,0,0.14738,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,187
1,0.083162,0.083162,0.083162,0.083162,0.083162,0.083162,0,0.083162,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,188
1,0.11859,0.11859,0.11859,0.11859,0.11859,0.11859,0,0.11859,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,189
1,0.14301,0.14301,0.14301,0.14301,0.14301,0.14301,0,0.14301,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,190
1,0.041615,0.041615,0.041615,0.041615,0.041615,0.041615,0,0.041615,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,191
1,0.12561,0.12561,0.12561,0.12561,0.12561,0.12561,0,0.12561,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,192
1,0.15231,0.15231,0.15231,0.15231,0.15231,0.15231,0,0.15231,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,193
1,0.079785,0.079785,0.079785,0.079785,0.079785,0.079785,0,0.079785,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,194
1,0.12609,0.12609,0.12609,0.12609,0.12609,0.12609,0,0.12609,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,195
1,0.14661,0.14661,0.14661,0.14661,0.14661,0.14661,0,0.14661,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,196
1,0.066983,0.066983,0.066983,0.066983,0.066983,0.066983,0,0.066983,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,197
1,0.12573,0.12573,0.12573,0.12573,0.12573,0.12573,0,0.12573,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,198
1,0.14864,0.14864,0.14864,0.14864,0.14864,0.14864,0,0.14864,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,199
