"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.060752,0.060752,0.060752,0.060752,0.060752,0.060752,0,0.060752,0.057334,0.057334,0.057334,0.057334,0.057334,0.057334,0,0.057334,0.02009,0.02009,0.02009,0.02009,0.02009,0.02009,0,0.02009,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,66
1,0.10377,0.10377,0.10377,0.10377,0.10377,0.10377,0,0.10377,0.063568,0.063568,0.063568,0.063568,0.063568,0.063568,0,0.063568,-0.082024,-0.082024,-0.082024,-0.082024,-0.082024,-0.082024,0,-0.082024,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,67
1,0.11318,0.11318,0.11318,0.11318,0.11318,0.11318,0,0.11318,0.070923,0.070923,0.070923,0.070923,0.070923,0.070923,0,0.070923,-0.088207,-0.088207,-0.088207,-0.088207,-0.088207,-0.088207,0,-0.088207,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,68
1,0.11837,0.11837,0.11837,0.11837,0.11837,0.11837,0,0.11837,0.072441,0.072441,0.072441,0.072441,0.072441,0.072441,0,0.072441,-0.093619,-0.093619,-0.093619,-0.093619,-0.093619,-0.093619,0,-0.093619,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,69
1,0.10108,0.10108,0.10108,0.10108,0.10108,0.10108,0,0.10108,0.061636,0.061636,0.061636,0.061636,0.061636,0.061636,0,0.061636,-0.08011,-0.08011,-0.08011,-0.08011,-0.08011,-0.08011,0,-0.08011,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,70
1,0.082474,0.082474,0.082474,0.082474,0.082474,0.082474,0,0.082474,0.069699,0.069699,0.069699,0.069699,0.069699,0.069699,0,0.069699,0.044092,0.044092,0.044092,0.044092,0.044092,0.044092,0,0.044092,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,71
1,0.12362,0.12362,0.12362,0.12362,0.12362,0.12362,0,0.12362,0.079912,0.079912,0.079912,0.079912,0.079912,0.079912,0,0.079912,0.094315,0.094315,0.094315,0.094315,0.094315,0.094315,0,0.094315,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,72
1,0.11703,0.11703,0.11703,0.11703,0.11703,0.11703,0,0.11703,0.075664,0.075664,0.075664,0.075664,0.075664,0.075664,0,0.075664,0.089281,0.089281,0.089281,0.089281,0.089281,0.089281,0,0.089281,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,73
1,0.12086,0.12086,0.12086,0.12086,0.12086,0.12086,0,0.12086,0.066885,0.066885,0.066885,0.066885,0.066885,0.066885,0,0.066885,0.10067,0.10067,0.10067,0.10067,0.10067,0.10067,0,0.10067,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,74
1,0.059297,0.059297,0.059297,0.059297,0.059297,0.059297,0,0.059297,0.056789,0.056789,0.056789,0.056789,0.056789,0.056789,0,0.056789,0.017061,0.017061,0.017061,0.017061,0.017061,0.017061,0,0.017061,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,75
1,0.11526,0.11526,0.11526,0.11526,0.11526,0.11526,0,0.11526,0.074239,0.074239,0.074239,0.074239,0.074239,0.074239,0,0.074239,-0.088169,-0.088169,-0.088169,-0.088169,-0.088169,-0.088169,0,-0.088169,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,76
1,0.11952,0.11952,0.11952,0.11952,0.11952,0.11952,0,0.11952,0.074169,0.074169,0.074169,0.074169,0.074169,0.074169,0,0.074169,-0.093727,-0.093727,-0.093727,-0.093727,-0.093727,-0.093727,0,-0.093727,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,77
1,0.11623,0.11623,0.11623,0.11623,0.11623,0.11623,0,0.11623,0.068977,0.068977,0.068977,0.068977,0.068977,0.068977,0,0.068977,-0.093552,-0.093552,-0.093552,-0.093552,-0.093552,-0.093552,0,-0.093552,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,78
1,0.10229,0.10229,0.10229,0.10229,0.10229,0.10229,0,0.10229,0.052105,0.052105,0.052105,0.052105,0.052105,0.052105,0,0.052105,-0.088024,-0.088024,-0.088024,-0.088024,-0.088024,-0.088024,0,-0.088024,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,79
1,0.073732,0.073732,0.073732,0.073732,0.073732,0.073732,0,0.073732,0.06237,0.06237,0.06237,0.06237,0.06237,0.06237,0,0.06237,0.039324,0.039324,0.039324,0.039324,0.039324,0.039324,0,0.039324,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,80
1,0.12794,0.12794,0.12794,0.12794,0.12794,0.12794,0,0.12794,0.074181,0.074181,0.074181,0.074181,0.074181,0.074181,0,0.074181,0.10424,0.10424,0.10424,0.10424,0.10424,0.10424,0,0.10424,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,81
1,0.11794,0.11794,0.11794,0.11794,0.11794,0.11794,0,0.11794,0.06974,0.06974,0.06974,0.06974,0.06974,0.06974,0,0.06974,0.095114,0.095114,0.095114,0.095114,0.095114,0.095114,0,0.095114,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,82
1,0.11848,0.11848,0.11848,0.11848,0.11848,0.11848,0,0.11848,0.06268,0.06268,0.06268,0.06268,0.06268,0.06268,0,0.06268,0.10054,0.10054,0.10054,0.10054,0.10054,0.10054,0,0.10054,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,83
1,0.062519,0.062519,0.062519,0.062519,0.062519,0.062519,0,0.062519,0.054377,0.054377,0.054377,0.054377,0.054377,0.054377,0,0.054377,0.03085,0.03085,0.03085,0.03085,0.03085,0.03085,0,0.03085,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,84
1,0.1094,0.1094,0.1094,0.1094,0.1094,0.1094,0,0.1094,0.07435,0.07435,0.07435,0.07435,0.07435,0.07435,0,0.07435,-0.08025,-0.08025,-0.08025,-0.08025,-0.08025,-0.08025,0,-0.08025,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,85
1,0.12093,0.12093,0.12093,0.12093,0.12093,0.12093,0,0.12093,0.074908,0.074908,0.074908,0.074908,0.074908,0.074908,0,0.074908,-0.094941,-0.094941,-0.094941,-0.094941,-0.094941,-0.094941,0,-0.094941,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,86
1,0.11589,0.11589,0.11589,0.11589,0.11589,0.11589,0,0.11589,0.068842,0.068842,0.068842,0.068842,0.068842,0.068842,0,0.068842,-0.093228,-0.093228,-0.093228,-0.093228,-0.093228,-0.093228,0,-0.093228,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,87
1,0.10988,0.10988,0.10988,0.10988,0.10988,0.10988,0,0.10988,0.053555,0.053555,0.053555,0.053555,0.053555,0.053555,0,0.053555,-0.095947,-0.095947,-0.095947,-0.095947,-0.095947,-0.095947,0,-0.095947,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,88
1,0.064471,0.064471,0.064471,0.064471,0.064471,0.064471,0,0.064471,0.059636,0.059636,0.059636,0.059636,0.059636,0.059636,0,0.059636,0.024497,0.024497,0.024497,0.024497,0.024497,0.024497,0,0.024497,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,89
1,0.12434,0.12434,0.12434,0.12434,0.12434,0.12434,0,0.12434,0.073562,0.073562,0.073562,0.073562,0.073562,0.073562,0,0.073562,0.10024,0.10024,0.10024,0.10024,0.10024,0.10024,0,0.10024,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,90
1,0.11701,0.11701,0.11701,0.11701,0.11701,0.11701,0,0.11701,0.069409,0.069409,0.069409,0.069409,0.069409,0.069409,0,0.069409,0.094195,0.094195,0.094195,0.094195,0.094195,0.094195,0,0.094195,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,91
1,0.11569,0.11569,0.11569,0.11569,0.11569,0.11569,0,0.11569,0.062321,0.062321,0.062321,0.062321,0.062321,0.062321,0,0.062321,0.097473,0.097473,0.097473,0.097473,0.097473,0.097473,0,0.097473,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,92
1,0.073084,0.073084,0.073084,0.073084,0.073084,0.073084,0,0.073084,0.048397,0.048397,0.048397,0.048397,0.048397,0.048397,0,0.048397,0.054763,0.054763,0.054763,0.054763,0.054763,0.054763,0,0.054763,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,93
1,0.091317,0.091317,0.091317,0.091317,0.091317,0.091317,0,0.091317,0.066494,0.066494,0.066494,0.066494,0.066494,0.066494,0,0.066494,-0.062588,-0.062588,-0.062588,-0.062588,-0.062588,-0.062588,0,-0.062588,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,94
1,0.12281,0.12281,0.12281,0.12281,0.12281,0.12281,0,0.12281,0.072751,0.072751,0.072751,0.072751,0.072751,0.072751,0,0.072751,-0.098944,-0.098944,-0.098944,-0.098944,-0.098944,-0.098944,0,-0.098944,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,95
1,0.11507,0.11507,0.11507,0.11507,0.11507,0.11507,0,0.11507,0.068006,0.068006,0.068006,0.068006,0.068006,0.068006,0,0.068006,-0.09283,-0.09283,-0.09283,-0.09283,-0.09283,-0.09283,0,-0.09283,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,96
1,0.11617,0.11617,0.11617,0.11617,0.11617,0.11617,0,0.11617,0.057609,0.057609,0.057609,0.057609,0.057609,0.057609,0,0.057609,-0.10088,-0.10088,-0.10088,-0.10088,-0.10088,-0.10088,0,-0.10088,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,97
1,0.056094,0.056094,0.056094,0.056094,0.056094,0.056094,0,0.056094,0.055966,0.055966,0.055966,0.055966,0.055966,0.055966,0,0.055966,-0.0037925,-0.0037925,-0.0037925,-0.0037925,-0.0037925,-0.0037925,0,-0.0037925,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,98
1,0.11585,0.11585,0.11585,0.11585,0.11585,0.11585,0,0.11585,0.073409,0.073409,0.073409,0.073409,0.073409,0.073409,0,0.073409,0.089618,0.089618,0.089618,0.089618,0.089618,0.089618,0,0.089618,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,99
1,0.11807,0.11807,0.11807,0.11807,0.11807,0.11807,0,0.11807,0.071252,0.071252,0.071252,0.071252,0.071252,0.071252,0,0.071252,0.094142,0.094142,0.094142,0.094142,0.094142,0.094142,0,0.094142,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,100
1,0.11423,0.11423,0.11423,0.11423,0.11423,0.11423,0,0.11423,0.064749,0.064749,0.064749,0.064749,0.064749,0.064749,0,0.064749,0.094102,0.094102,0.094102,0.094102,0.094102,0.094102,0,0.094102,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,101
1,0.096329,0.096329,0.096329,0.096329,0.096329,0.096329,0,0.096329,0.048119,0.048119,0.048119,0.048119,0.048119,0.048119,0,0.048119,0.083449,0.083449,0.083449,0.083449,0.083449,0.083449,0,0.083449,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,102
1,0.070078,0.070078,0.070078,0.070078,0.070078,0.070078,0,0.070078,0.059232,0.059232,0.059232,0.059232,0.059232,0.059232,0,0.059232,-0.03745,-0.03745,-0.03745,-0.03745,-0.03745,-0.03745,0,-0.03745,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,103
1,0.12308,0.12308,0.12308,0.12308,0.12308,0.12308,0,0.12308,0.071578,0.071578,0.071578,0.071578,0.071578,0.071578,0,0.071578,-0.10013,-0.10013,-0.10013,-0.10013,-0.10013,-0.10013,0,-0.10013,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,104
1,0.11505,0.11505,0.11505,0.11505,0.11505,0.11505,0,0.11505,0.068249,0.068249,0.068249,0.068249,0.068249,0.068249,0,0.068249,-0.092614,-0.092614,-0.092614,-0.092614,-0.092614,-0.092614,0,-0.092614,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,105
1,0.11581,0.11581,0.11581,0.11581,0.11581,0.11581,0,0.11581,0.061519,0.061519,0.061519,0.061519,0.061519,0.061519,0,0.061519,-0.098122,-0.098122,-0.098122,-0.098122,-0.098122,-0.098122,0,-0.098122,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,106
1,0.065223,0.065223,0.065223,0.065223,0.065223,0.065223,0,0.065223,0.051584,0.051584,0.051584,0.051584,0.051584,0.051584,0,0.051584,-0.039915,-0.039915,-0.039915,-0.039915,-0.039915,-0.039915,0,-0.039915,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,107
1,0.098377,0.098377,0.098377,0.098377,0.098377,0.098377,0,0.098377,0.069623,0.069623,0.069623,0.069623,0.069623,0.069623,0,0.069623,0.069503,0.069503,0.069503,0.069503,0.069503,0.069503,0,0.069503,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,108
1,0.12019,0.12019,0.12019,0.12019,0.12019,0.12019,0,0.12019,0.07233,0.07233,0.07233,0.07233,0.07233,0.07233,0,0.07233,0.095992,0.095992,0.095992,0.095992,0.095992,0.095992,0,0.095992,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,109
1,0.11276,0.11276,0.11276,0.11276,0.11276,0.11276,0,0.11276,0.065857,0.065857,0.065857,0.065857,0.065857,0.065857,0,0.065857,0.091527,0.091527,0.091527,0.091527,0.091527,0.091527,0,0.091527,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,110
1,0.11161,0.11161,0.11161,0.11161,0.11161,0.11161,0,0.11161,0.052833,0.052833,0.052833,0.052833,0.052833,0.052833,0,0.052833,0.098312,0.098312,0.098312,0.098312,0.098312,0.098312,0,0.098312,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,111
1,0.048671,0.048671,0.048671,0.048671,0.048671,0.048671,0,0.048671,0.048294,0.048294,0.048294,0.048294,0.048294,0.048294,0,0.048294,0.0060464,0.0060464,0.0060464,0.0060464,0.0060464,0.0060464,0,0.0060464,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,112
1,0.10745,0.10745,0.10745,0.10745,0.10745,0.10745,0,0.10745,0.065067,0.065067,0.065067,0.065067,0.065067,0.065067,0,0.065067,-0.085515,-0.085515,-0.085515,-0.085515,-0.085515,-0.085515,0,-0.085515,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,113
1,0.11678,0.11678,0.11678,0.11678,0.11678,0.11678,0,0.11678,0.066477,0.066477,0.066477,0.066477,0.066477,0.066477,0,0.066477,-0.096007,-0.096007,-0.096007,-0.096007,-0.096007,-0.096007,0,-0.096007,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,114
1,0.11284,0.11284,0.11284,0.11284,0.11284,0.11284,0,0.11284,0.062416,0.062416,0.062416,0.062416,0.062416,0.062416,0,0.062416,-0.094,-0.094,-0.094,-0.094,-0.094,-0.094,0,-0.094,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,115
1,0.10239,0.10239,0.10239,0.10239,0.10239,0.10239,0,0.10239,0.048743,0.048743,0.048743,0.048743,0.048743,0.048743,0,0.048743,-0.090039,-0.090039,-0.090039,-0.090039,-0.090039,-0.090039,0,-0.090039,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,116
1,0.064908,0.064908,0.064908,0.064908,0.064908,0.064908,0,0.064908,0.059124,0.059124,0.059124,0.059124,0.059124,0.059124,0,0.059124,0.026786,0.026786,0.026786,0.026786,0.026786,0.026786,0,0.026786,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,117
1,0.12143,0.12143,0.12143,0.12143,0.12143,0.12143,0,0.12143,0.072882,0.072882,0.072882,0.072882,0.072882,0.072882,0,0.072882,0.097129,0.097129,0.097129,0.097129,0.097129,0.097129,0,0.097129,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,118
1,0.11516,0.11516,0.11516,0.11516,0.11516,0.11516,0,0.11516,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0,0.068353,0.092683,0.092683,0.092683,0.092683,0.092683,0.092683,0,0.092683,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,119
1,0.11354,0.11354,0.11354,0.11354,0.11354,0.11354,0,0.11354,0.061081,0.061081,0.061081,0.061081,0.061081,0.061081,0,0.061081,0.095705,0.095705,0.095705,0.095705,0.095705,0.095705,0,0.095705,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,120
1,0.076702,0.076702,0.076702,0.076702,0.076702,0.076702,0,0.076702,0.046648,0.046648,0.046648,0.046648,0.046648,0.046648,0,0.046648,0.060886,0.060886,0.060886,0.060886,0.060886,0.060886,0,0.060886,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,121
1,0.08127,0.08127,0.08127,0.08127,0.08127,0.08127,0,0.08127,0.061926,0.061926,0.061926,0.061926,0.061926,0.061926,0,0.061926,-0.052631,-0.052631,-0.052631,-0.052631,-0.052631,-0.052631,0,-0.052631,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,122
1,0.11973,0.11973,0.11973,0.11973,0.11973,0.11973,0,0.11973,0.070001,0.070001,0.070001,0.070001,0.070001,0.070001,0,0.070001,-0.097136,-0.097136,-0.097136,-0.097136,-0.097136,-0.097136,0,-0.097136,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,123
1,0.11179,0.11179,0.11179,0.11179,0.11179,0.11179,0,0.11179,0.065371,0.065371,0.065371,0.065371,0.065371,0.065371,0,0.065371,-0.090682,-0.090682,-0.090682,-0.090682,-0.090682,-0.090682,0,-0.090682,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,124
1,0.11236,0.11236,0.11236,0.11236,0.11236,0.11236,0,0.11236,0.056428,0.056428,0.056428,0.056428,0.056428,0.056428,0,0.056428,-0.097166,-0.097166,-0.097166,-0.097166,-0.097166,-0.097166,0,-0.097166,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,125
1,0.058453,0.058453,0.058453,0.058453,0.058453,0.058453,0,0.058453,0.046269,0.046269,0.046269,0.046269,0.046269,0.046269,0,0.046269,-0.03572,-0.03572,-0.03572,-0.03572,-0.03572,-0.03572,0,-0.03572,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,126
1,0.091458,0.091458,0.091458,0.091458,0.091458,0.091458,0,0.091458,0.063065,0.063065,0.063065,0.063065,0.063065,0.063065,0,0.063065,0.066238,0.066238,0.066238,0.066238,0.066238,0.066238,0,0.066238,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,127
1,0.11897,0.11897,0.11897,0.11897,0.11897,0.11897,0,0.11897,0.067609,0.067609,0.067609,0.067609,0.067609,0.067609,0,0.067609,0.097895,0.097895,0.097895,0.097895,0.097895,0.097895,0,0.097895,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,128
1,0.11119,0.11119,0.11119,0.11119,0.11119,0.11119,0,0.11119,0.062575,0.062575,0.062575,0.062575,0.062575,0.062575,0,0.062575,0.091916,0.091916,0.091916,0.091916,0.091916,0.091916,0,0.091916,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,129
1,0.11016,0.11016,0.11016,0.11016,0.11016,0.11016,0,0.11016,0.051568,0.051568,0.051568,0.051568,0.051568,0.051568,0,0.051568,0.097348,0.097348,0.097348,0.097348,0.097348,0.097348,0,0.097348,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,130
1,0.048736,0.048736,0.048736,0.048736,0.048736,0.048736,0,0.048736,0.046179,0.046179,0.046179,0.046179,0.046179,0.046179,0,0.046179,0.015578,0.015578,0.015578,0.015578,0.015578,0.015578,0,0.015578,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,131
1,0.10042,0.10042,0.10042,0.10042,0.10042,0.10042,0,0.10042,0.063565,0.063565,0.063565,0.063565,0.063565,0.063565,0,0.063565,-0.077744,-0.077744,-0.077744,-0.077744,-0.077744,-0.077744,0,-0.077744,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,132
1,0.1161,0.1161,0.1161,0.1161,0.1161,0.1161,0,0.1161,0.066487,0.066487,0.066487,0.066487,0.066487,0.066487,0,0.066487,-0.095174,-0.095174,-0.095174,-0.095174,-0.095174,-0.095174,0,-0.095174,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,133
1,0.11173,0.11173,0.11173,0.11173,0.11173,0.11173,0,0.11173,0.06264,0.06264,0.06264,0.06264,0.06264,0.06264,0,0.06264,-0.092519,-0.092519,-0.092519,-0.092519,-0.092519,-0.092519,0,-0.092519,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,134
1,0.10754,0.10754,0.10754,0.10754,0.10754,0.10754,0,0.10754,0.051104,0.051104,0.051104,0.051104,0.051104,0.051104,0,0.051104,-0.094617,-0.094617,-0.094617,-0.094617,-0.094617,-0.094617,0,-0.094617,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,135
1,0.05811,0.05811,0.05811,0.05811,0.05811,0.05811,0,0.05811,0.056836,0.056836,0.056836,0.056836,0.056836,0.056836,0,0.056836,0.012103,0.012103,0.012103,0.012103,0.012103,0.012103,0,0.012103,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,136
1,0.11525,0.11525,0.11525,0.11525,0.11525,0.11525,0,0.11525,0.072039,0.072039,0.072039,0.072039,0.072039,0.072039,0,0.072039,0.089963,0.089963,0.089963,0.089963,0.089963,0.089963,0,0.089963,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,137
1,0.11346,0.11346,0.11346,0.11346,0.11346,0.11346,0,0.11346,0.068765,0.068765,0.068765,0.068765,0.068765,0.068765,0,0.068765,0.090243,0.090243,0.090243,0.090243,0.090243,0.090243,0,0.090243,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,138
