"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,-0.084284,-0.084284,-0.084284,-0.084284,-0.084284,-0.084284,0,-0.084284,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,104
1,-0.082633,-0.082633,-0.082633,-0.082633,-0.082633,-0.082633,0,-0.082633,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,105
1,0.11588,0.11588,0.11588,0.11588,0.11588,0.11588,0,0.11588,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,106
1,0.092928,0.092928,0.092928,0.092928,0.092928,0.092928,0,0.092928,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,107
1,0.039444,0.039444,0.039444,0.039444,0.039444,0.039444,0,0.039444,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,108
1,-0.032562,-0.032562,-0.032562,-0.032562,-0.032562,-0.032562,0,-0.032562,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,109
1,-0.054635,-0.054635,-0.054635,-0.054635,-0.054635,-0.054635,0,-0.054635,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,110
1,-0.058286,-0.058286,-0.058286,-0.058286,-0.058286,-0.058286,0,-0.058286,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,111
1,0.031428,0.031428,0.031428,0.031428,0.031428,0.031428,0,0.031428,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,112
1,0.073868,0.073868,0.073868,0.073868,0.073868,0.073868,0,0.073868,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,113
1,0.09077,0.09077,0.09077,0.09077,0.09077,0.09077,0,0.09077,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,114
1,-0.027381,-0.027381,-0.027381,-0.027381,-0.027381,-0.027381,0,-0.027381,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,115
1,-0.07735,-0.07735,-0.07735,-0.07735,-0.07735,-0.07735,0,-0.07735,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,116
1,-0.097091,-0.097091,-0.097091,-0.097091,-0.097091,-0.097091,0,-0.097091,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,117
1,-0.020569,-0.020569,-0.020569,-0.020569,-0.020569,-0.020569,0,-0.020569,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,118
1,0.11029,0.11029,0.11029,0.11029,0.11029,0.11029,0,0.11029,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,119
1,0.1283,0.1283,0.1283,0.1283,0.1283,0.1283,0,0.1283,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,120
1,-0.032211,-0.032211,-0.032211,-0.032211,-0.032211,-0.032211,0,-0.032211,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,121
1,-0.09604,-0.09604,-0.09604,-0.09604,-0.09604,-0.09604,0,-0.09604,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,122
1,-0.10927,-0.10927,-0.10927,-0.10927,-0.10927,-0.10927,0,-0.10927,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,123
1,0.078618,0.078618,0.078618,0.078618,0.078618,0.078618,0,0.078618,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,124
1,0.091316,0.091316,0.091316,0.091316,0.091316,0.091316,0,0.091316,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,125
1,0.10604,0.10604,0.10604,0.10604,0.10604,0.10604,0,0.10604,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,126
1,-0.032471,-0.032471,-0.032471,-0.032471,-0.032471,-0.032471,0,-0.032471,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,127
1,-0.1046,-0.1046,-0.1046,-0.1046,-0.1046,-0.1046,0,-0.1046,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,128
1,-0.075359,-0.075359,-0.075359,-0.075359,-0.075359,-0.075359,0,-0.075359,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,129
1,0.014754,0.014754,0.014754,0.014754,0.014754,0.014754,0,0.014754,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,130
1,0.047531,0.047531,0.047531,0.047531,0.047531,0.047531,0,0.047531,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,131
1,0.057838,0.057838,0.057838,0.057838,0.057838,0.057838,0,0.057838,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,132
1,-0.0073031,-0.0073031,-0.0073031,-0.0073031,-0.0073031,-0.0073031,0,-0.0073031,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,133
1,-0.068275,-0.068275,-0.068275,-0.068275,-0.068275,-0.068275,0,-0.068275,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,134
1,-0.072121,-0.072121,-0.072121,-0.072121,-0.072121,-0.072121,0,-0.072121,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,135
1,-0.012034,-0.012034,-0.012034,-0.012034,-0.012034,-0.012034,0,-0.012034,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,136
1,0.053476,0.053476,0.053476,0.053476,0.053476,0.053476,0,0.053476,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,137
1,0.080073,0.080073,0.080073,0.080073,0.080073,0.080073,0,0.080073,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,138
1,0.076629,0.076629,0.076629,0.076629,0.076629,0.076629,0,0.076629,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,139
1,-0.11198,-0.11198,-0.11198,-0.11198,-0.11198,-0.11198,0,-0.11198,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,140
1,-0.10294,-0.10294,-0.10294,-0.10294,-0.10294,-0.10294,0,-0.10294,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,141
1,-0.07826,-0.07826,-0.07826,-0.07826,-0.07826,-0.07826,0,-0.07826,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,142
1,0.10569,0.10569,0.10569,0.10569,0.10569,0.10569,0,0.10569,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,143
1,0.10378,0.10378,0.10378,0.10378,0.10378,0.10378,0,0.10378,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,144
1,0.064097,0.064097,0.064097,0.064097,0.064097,0.064097,0,0.064097,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,145
1,-0.12211,-0.12211,-0.12211,-0.12211,-0.12211,-0.12211,0,-0.12211,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,146
1,-0.099612,-0.099612,-0.099612,-0.099612,-0.099612,-0.099612,0,-0.099612,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,147
1,-0.072877,-0.072877,-0.072877,-0.072877,-0.072877,-0.072877,0,-0.072877,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,148
1,0.12538,0.12538,0.12538,0.12538,0.12538,0.12538,0,0.12538,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,149
1,0.093424,0.093424,0.093424,0.093424,0.093424,0.093424,0,0.093424,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,150
1,0.0095384,0.0095384,0.0095384,0.0095384,0.0095384,0.0095384,0,0.0095384,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,151
1,-0.049285,-0.049285,-0.049285,-0.049285,-0.049285,-0.049285,0,-0.049285,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,152
1,-0.063059,-0.063059,-0.063059,-0.063059,-0.063059,-0.063059,0,-0.063059,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,153
1,-0.024395,-0.024395,-0.024395,-0.024395,-0.024395,-0.024395,0,-0.024395,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,154
1,0.072933,0.072933,0.072933,0.072933,0.072933,0.072933,0,0.072933,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,155
1,0.078956,0.078956,0.078956,0.078956,0.078956,0.078956,0,0.078956,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,156
1,0.02935,0.02935,0.02935,0.02935,0.02935,0.02935,0,0.02935,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,157
1,-0.047379,-0.047379,-0.047379,-0.047379,-0.047379,-0.047379,0,-0.047379,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,158
1,-0.074831,-0.074831,-0.074831,-0.074831,-0.074831,-0.074831,0,-0.074831,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,159
1,-0.080069,-0.080069,-0.080069,-0.080069,-0.080069,-0.080069,0,-0.080069,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,160
1,0.099958,0.099958,0.099958,0.099958,0.099958,0.099958,0,0.099958,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,161
1,0.09893,0.09893,0.09893,0.09893,0.09893,0.09893,0,0.09893,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,162
1,0.063538,0.063538,0.063538,0.063538,0.063538,0.063538,0,0.063538,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,163
1,-0.060722,-0.060722,-0.060722,-0.060722,-0.060722,-0.060722,0,-0.060722,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,164
1,-0.081036,-0.081036,-0.081036,-0.081036,-0.081036,-0.081036,0,-0.081036,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,165
1,-0.079866,-0.079866,-0.079866,-0.079866,-0.079866,-0.079866,0,-0.079866,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,166
1,0.11456,0.11456,0.11456,0.11456,0.11456,0.11456,0,0.11456,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,167
1,0.10671,0.10671,0.10671,0.10671,0.10671,0.10671,0,0.10671,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,168
1,0.055599,0.055599,0.055599,0.055599,0.055599,0.055599,0,0.055599,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,169
1,-0.056362,-0.056362,-0.056362,-0.056362,-0.056362,-0.056362,0,-0.056362,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,170
1,-0.067176,-0.067176,-0.067176,-0.067176,-0.067176,-0.067176,0,-0.067176,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,171
1,-0.06572,-0.06572,-0.06572,-0.06572,-0.06572,-0.06572,0,-0.06572,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,172
1,0.083577,0.083577,0.083577,0.083577,0.083577,0.083577,0,0.083577,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,173
1,0.086593,0.086593,0.086593,0.086593,0.086593,0.086593,0,0.086593,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,174
1,0.030403,0.030403,0.030403,0.030403,0.030403,0.030403,0,0.030403,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,175
1,-0.036823,-0.036823,-0.036823,-0.036823,-0.036823,-0.036823,0,-0.036823,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,176
1,-0.058621,-0.058621,-0.058621,-0.058621,-0.058621,-0.058621,0,-0.058621,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,177
1,-0.065733,-0.065733,-0.065733,-0.065733,-0.065733,-0.065733,0,-0.065733,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,178
1,0.057383,0.057383,0.057383,0.057383,0.057383,0.057383,0,0.057383,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,179
1,0.087723,0.087723,0.087723,0.087723,0.087723,0.087723,0,0.087723,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,180
1,0.074001,0.074001,0.074001,0.074001,0.074001,0.074001,0,0.074001,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,181
1,-0.035609,-0.035609,-0.035609,-0.035609,-0.035609,-0.035609,0,-0.035609,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,182
1,-0.067583,-0.067583,-0.067583,-0.067583,-0.067583,-0.067583,0,-0.067583,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,183
1,-0.096959,-0.096959,-0.096959,-0.096959,-0.096959,-0.096959,0,-0.096959,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,184
1,0.056573,0.056573,0.056573,0.056573,0.056573,0.056573,0,0.056573,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,185
1,0.10368,0.10368,0.10368,0.10368,0.10368,0.10368,0,0.10368,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,186
1,0.084294,0.084294,0.084294,0.084294,0.084294,0.084294,0,0.084294,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,187
1,-0.053866,-0.053866,-0.053866,-0.053866,-0.053866,-0.053866,0,-0.053866,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,188
1,-0.073727,-0.073727,-0.073727,-0.073727,-0.073727,-0.073727,0,-0.073727,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,189
1,-0.093621,-0.093621,-0.093621,-0.093621,-0.093621,-0.093621,0,-0.093621,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,190
1,0.071303,0.071303,0.071303,0.071303,0.071303,0.071303,0,0.071303,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,191
1,0.10338,0.10338,0.10338,0.10338,0.10338,0.10338,0,0.10338,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,192
1,0.060472,0.060472,0.060472,0.060472,0.060472,0.060472,0,0.060472,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,193
1,-0.05833,-0.05833,-0.05833,-0.05833,-0.05833,-0.05833,0,-0.05833,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,194
1,-0.069629,-0.069629,-0.069629,-0.069629,-0.069629,-0.069629,0,-0.069629,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,195
1,-0.078435,-0.078435,-0.078435,-0.078435,-0.078435,-0.078435,0,-0.078435,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,196
1,0.086586,0.086586,0.086586,0.086586,0.086586,0.086586,0,0.086586,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,197
1,0.10308,0.10308,0.10308,0.10308,0.10308,0.10308,0,0.10308,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,198
1,0.061214,0.061214,0.061214,0.061214,0.061214,0.061214,0,0.061214,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,199
