"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.12245,0.12245,0.12245,0.12245,0.12245,0.12245,0,0.12245,0.055468,0.055468,0.055468,0.055468,0.055468,0.055468,0,0.055468,0.10917,0.10917,0.10917,0.10917,0.10917,0.10917,0,0.10917,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,59
1,0.13159,0.13159,0.13159,0.13159,0.13159,0.13159,0,0.13159,0.070686,0.070686,0.070686,0.070686,0.070686,0.070686,0,0.070686,0.11099,0.11099,0.11099,0.11099,0.11099,0.11099,0,0.11099,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,60
1,0.14426,0.14426,0.14426,0.14426,0.14426,0.14426,0,0.14426,0.084787,0.084787,0.084787,0.084787,0.084787,0.084787,0,0.084787,0.11672,0.11672,0.11672,0.11672,0.11672,0.11672,0,0.11672,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,61
1,0.12539,0.12539,0.12539,0.12539,0.12539,0.12539,0,0.12539,0.092459,0.092459,0.092459,0.092459,0.092459,0.092459,0,0.092459,0.084703,0.084703,0.084703,0.084703,0.084703,0.084703,0,0.084703,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,62
1,0.10864,0.10864,0.10864,0.10864,0.10864,0.10864,0,0.10864,0.10825,0.10825,0.10825,0.10825,0.10825,0.10825,0,0.10825,0.0091117,0.0091117,0.0091117,0.0091117,0.0091117,0.0091117,0,0.0091117,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,63
1,0.13987,0.13987,0.13987,0.13987,0.13987,0.13987,0,0.13987,0.12303,0.12303,0.12303,0.12303,0.12303,0.12303,0,0.12303,-0.066542,-0.066542,-0.066542,-0.066542,-0.066542,-0.066542,0,-0.066542,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,64
1,0.11872,0.11872,0.11872,0.11872,0.11872,0.11872,0,0.11872,0.10307,0.10307,0.10307,0.10307,0.10307,0.10307,0,0.10307,-0.058903,-0.058903,-0.058903,-0.058903,-0.058903,-0.058903,0,-0.058903,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,65
1,0.11067,0.11067,0.11067,0.11067,0.11067,0.11067,0,0.11067,0.093421,0.093421,0.093421,0.093421,0.093421,0.093421,0,0.093421,-0.059338,-0.059338,-0.059338,-0.059338,-0.059338,-0.059338,0,-0.059338,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,66
1,0.10786,0.10786,0.10786,0.10786,0.10786,0.10786,0,0.10786,0.086326,0.086326,0.086326,0.086326,0.086326,0.086326,0,0.086326,-0.064666,-0.064666,-0.064666,-0.064666,-0.064666,-0.064666,0,-0.064666,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,67
1,0.10966,0.10966,0.10966,0.10966,0.10966,0.10966,0,0.10966,0.078438,0.078438,0.078438,0.078438,0.078438,0.078438,0,0.078438,-0.076632,-0.076632,-0.076632,-0.076632,-0.076632,-0.076632,0,-0.076632,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,68
1,0.11228,0.11228,0.11228,0.11228,0.11228,0.11228,0,0.11228,0.060753,0.060753,0.060753,0.060753,0.060753,0.060753,0,0.060753,-0.09443,-0.09443,-0.09443,-0.09443,-0.09443,-0.09443,0,-0.09443,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,69
1,0.043243,0.043243,0.043243,0.043243,0.043243,0.043243,0,0.043243,0.041709,0.041709,0.041709,0.041709,0.041709,0.041709,0,0.041709,-0.011412,-0.011412,-0.011412,-0.011412,-0.011412,-0.011412,0,-0.011412,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,70
1,0.084859,0.084859,0.084859,0.084859,0.084859,0.084859,0,0.084859,0.051261,0.051261,0.051261,0.051261,0.051261,0.051261,0,0.051261,0.067625,0.067625,0.067625,0.067625,0.067625,0.067625,0,0.067625,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,71
1,0.12237,0.12237,0.12237,0.12237,0.12237,0.12237,0,0.12237,0.050367,0.050367,0.050367,0.050367,0.050367,0.050367,0,0.050367,0.11152,0.11152,0.11152,0.11152,0.11152,0.11152,0,0.11152,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,72
1,0.1097,0.1097,0.1097,0.1097,0.1097,0.1097,0,0.1097,0.054469,0.054469,0.054469,0.054469,0.054469,0.054469,0,0.054469,0.095224,0.095224,0.095224,0.095224,0.095224,0.095224,0,0.095224,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,73
1,0.10995,0.10995,0.10995,0.10995,0.10995,0.10995,0,0.10995,0.051409,0.051409,0.051409,0.051409,0.051409,0.051409,0,0.051409,0.097196,0.097196,0.097196,0.097196,0.097196,0.097196,0,0.097196,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,74
1,0.11493,0.11493,0.11493,0.11493,0.11493,0.11493,0,0.11493,0.026837,0.026837,0.026837,0.026837,0.026837,0.026837,0,0.026837,0.11175,0.11175,0.11175,0.11175,0.11175,0.11175,0,0.11175,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,75
1,0.038817,0.038817,0.038817,0.038817,0.038817,0.038817,0,0.038817,0.026591,0.026591,0.026591,0.026591,0.026591,0.026591,0,0.026591,0.028267,0.028267,0.028267,0.028267,0.028267,0.028267,0,0.028267,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,76
1,0.075634,0.075634,0.075634,0.075634,0.075634,0.075634,0,0.075634,0.041355,0.041355,0.041355,0.041355,0.041355,0.041355,0,0.041355,-0.063323,-0.063323,-0.063323,-0.063323,-0.063323,-0.063323,0,-0.063323,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,77
1,0.11785,0.11785,0.11785,0.11785,0.11785,0.11785,0,0.11785,0.040874,0.040874,0.040874,0.040874,0.040874,0.040874,0,0.040874,-0.11053,-0.11053,-0.11053,-0.11053,-0.11053,-0.11053,0,-0.11053,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,78
1,0.12061,0.12061,0.12061,0.12061,0.12061,0.12061,0,0.12061,0.057754,0.057754,0.057754,0.057754,0.057754,0.057754,0,0.057754,-0.10589,-0.10589,-0.10589,-0.10589,-0.10589,-0.10589,0,-0.10589,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,79
1,0.12798,0.12798,0.12798,0.12798,0.12798,0.12798,0,0.12798,0.068135,0.068135,0.068135,0.068135,0.068135,0.068135,0,0.068135,-0.10834,-0.10834,-0.10834,-0.10834,-0.10834,-0.10834,0,-0.10834,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,80
1,0.11889,0.11889,0.11889,0.11889,0.11889,0.11889,0,0.11889,0.088053,0.088053,0.088053,0.088053,0.088053,0.088053,0,0.088053,-0.079875,-0.079875,-0.079875,-0.079875,-0.079875,-0.079875,0,-0.079875,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,81
1,0.12823,0.12823,0.12823,0.12823,0.12823,0.12823,0,0.12823,0.12409,0.12409,0.12409,0.12409,0.12409,0.12409,0,0.12409,0.032317,0.032317,0.032317,0.032317,0.032317,0.032317,0,0.032317,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,82
1,0.13825,0.13825,0.13825,0.13825,0.13825,0.13825,0,0.13825,0.11923,0.11923,0.11923,0.11923,0.11923,0.11923,0,0.11923,0.069974,0.069974,0.069974,0.069974,0.069974,0.069974,0,0.069974,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,83
1,0.12016,0.12016,0.12016,0.12016,0.12016,0.12016,0,0.12016,0.094975,0.094975,0.094975,0.094975,0.094975,0.094975,0,0.094975,0.073613,0.073613,0.073613,0.073613,0.073613,0.073613,0,0.073613,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,84
1,0.10661,0.10661,0.10661,0.10661,0.10661,0.10661,0,0.10661,0.075022,0.075022,0.075022,0.075022,0.075022,0.075022,0,0.075022,0.075752,0.075752,0.075752,0.075752,0.075752,0.075752,0,0.075752,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,85
1,0.096206,0.096206,0.096206,0.096206,0.096206,0.096206,0,0.096206,0.052246,0.052246,0.052246,0.052246,0.052246,0.052246,0,0.052246,0.080784,0.080784,0.080784,0.080784,0.080784,0.080784,0,0.080784,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,86
1,0.081887,0.081887,0.081887,0.081887,0.081887,0.081887,0,0.081887,0.0048479,0.0048479,0.0048479,0.0048479,0.0048479,0.0048479,0,0.0048479,0.081744,0.081744,0.081744,0.081744,0.081744,0.081744,0,0.081744,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,87
1,0.019589,0.019589,0.019589,0.019589,0.019589,0.019589,0,0.019589,-0.019331,-0.019331,-0.019331,-0.019331,-0.019331,-0.019331,0,-0.019331,0.0031663,0.0031663,0.0031663,0.0031663,0.0031663,0.0031663,0,0.0031663,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,88
1,0.078092,0.078092,0.078092,0.078092,0.078092,0.078092,0,0.078092,-0.0098357,-0.0098357,-0.0098357,-0.0098357,-0.0098357,-0.0098357,0,-0.0098357,-0.07747,-0.07747,-0.07747,-0.07747,-0.07747,-0.07747,0,-0.07747,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,89
1,0.093877,0.093877,0.093877,0.093877,0.093877,0.093877,0,0.093877,0.031192,0.031192,0.031192,0.031192,0.031192,0.031192,0,0.031192,-0.088544,-0.088544,-0.088544,-0.088544,-0.088544,-0.088544,0,-0.088544,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,90
1,0.10968,0.10968,0.10968,0.10968,0.10968,0.10968,0,0.10968,0.051666,0.051666,0.051666,0.051666,0.051666,0.051666,0,0.051666,-0.096747,-0.096747,-0.096747,-0.096747,-0.096747,-0.096747,0,-0.096747,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,91
1,0.13668,0.13668,0.13668,0.13668,0.13668,0.13668,0,0.13668,0.067495,0.067495,0.067495,0.067495,0.067495,0.067495,0,0.067495,-0.11885,-0.11885,-0.11885,-0.11885,-0.11885,-0.11885,0,-0.11885,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,92
1,0.12173,0.12173,0.12173,0.12173,0.12173,0.12173,0,0.12173,0.11272,0.11272,0.11272,0.11272,0.11272,0.11272,0,0.11272,-0.045967,-0.045967,-0.045967,-0.045967,-0.045967,-0.045967,0,-0.045967,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,93
1,0.1428,0.1428,0.1428,0.1428,0.1428,0.1428,0,0.1428,0.13954,0.13954,0.13954,0.13954,0.13954,0.13954,0,0.13954,0.030341,0.030341,0.030341,0.030341,0.030341,0.030341,0,0.030341,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,94
1,0.14993,0.14993,0.14993,0.14993,0.14993,0.14993,0,0.14993,0.1259,0.1259,0.1259,0.1259,0.1259,0.1259,0,0.1259,0.08142,0.08142,0.08142,0.08142,0.08142,0.08142,0,0.08142,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,95
1,0.12736,0.12736,0.12736,0.12736,0.12736,0.12736,0,0.12736,0.092671,0.092671,0.092671,0.092671,0.092671,0.092671,0,0.092671,0.08736,0.08736,0.08736,0.08736,0.08736,0.08736,0,0.08736,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,96
1,0.11306,0.11306,0.11306,0.11306,0.11306,0.11306,0,0.11306,0.075545,0.075545,0.075545,0.075545,0.075545,0.075545,0,0.075545,0.084114,0.084114,0.084114,0.084114,0.084114,0.084114,0,0.084114,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,97
1,0.10796,0.10796,0.10796,0.10796,0.10796,0.10796,0,0.10796,0.056121,0.056121,0.056121,0.056121,0.056121,0.056121,0,0.056121,0.092232,0.092232,0.092232,0.092232,0.092232,0.092232,0,0.092232,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,98
1,0.088709,0.088709,0.088709,0.088709,0.088709,0.088709,0,0.088709,0.018259,0.018259,0.018259,0.018259,0.018259,0.018259,0,0.018259,0.086807,0.086807,0.086807,0.086807,0.086807,0.086807,0,0.086807,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,99
1,0.031296,0.031296,0.031296,0.031296,0.031296,0.031296,0,0.031296,0.026582,0.026582,0.026582,0.026582,0.026582,0.026582,0,0.026582,-0.016514,-0.016514,-0.016514,-0.016514,-0.016514,-0.016514,0,-0.016514,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,100
1,0.10013,0.10013,0.10013,0.10013,0.10013,0.10013,0,0.10013,0.024496,0.024496,0.024496,0.024496,0.024496,0.024496,0,0.024496,-0.097086,-0.097086,-0.097086,-0.097086,-0.097086,-0.097086,0,-0.097086,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,101
1,0.11109,0.11109,0.11109,0.11109,0.11109,0.11109,0,0.11109,0.044665,0.044665,0.044665,0.044665,0.044665,0.044665,0,0.044665,-0.10172,-0.10172,-0.10172,-0.10172,-0.10172,-0.10172,0,-0.10172,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,102
1,0.11767,0.11767,0.11767,0.11767,0.11767,0.11767,0,0.11767,0.053665,0.053665,0.053665,0.053665,0.053665,0.053665,0,0.053665,-0.10472,-0.10472,-0.10472,-0.10472,-0.10472,-0.10472,0,-0.10472,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,103
1,0.1372,0.1372,0.1372,0.1372,0.1372,0.1372,0,0.1372,0.051406,0.051406,0.051406,0.051406,0.051406,0.051406,0,0.051406,-0.12721,-0.12721,-0.12721,-0.12721,-0.12721,-0.12721,0,-0.12721,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,104
1,0.095729,0.095729,0.095729,0.095729,0.095729,0.095729,0,0.095729,0.088453,0.088453,0.088453,0.088453,0.088453,0.088453,0,0.088453,-0.036601,-0.036601,-0.036601,-0.036601,-0.036601,-0.036601,0,-0.036601,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,105
1,0.11539,0.11539,0.11539,0.11539,0.11539,0.11539,0,0.11539,0.10454,0.10454,0.10454,0.10454,0.10454,0.10454,0,0.10454,0.048855,0.048855,0.048855,0.048855,0.048855,0.048855,0,0.048855,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,106
1,0.1389,0.1389,0.1389,0.1389,0.1389,0.1389,0,0.1389,0.084078,0.084078,0.084078,0.084078,0.084078,0.084078,0,0.084078,0.11056,0.11056,0.11056,0.11056,0.11056,0.11056,0,0.11056,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,107
1,0.12641,0.12641,0.12641,0.12641,0.12641,0.12641,0,0.12641,0.076775,0.076775,0.076775,0.076775,0.076775,0.076775,0,0.076775,0.10042,0.10042,0.10042,0.10042,0.10042,0.10042,0,0.10042,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,108
1,0.12218,0.12218,0.12218,0.12218,0.12218,0.12218,0,0.12218,0.072928,0.072928,0.072928,0.072928,0.072928,0.072928,0,0.072928,0.098024,0.098024,0.098024,0.098024,0.098024,0.098024,0,0.098024,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,109
1,0.13532,0.13532,0.13532,0.13532,0.13532,0.13532,0,0.13532,0.06282,0.06282,0.06282,0.06282,0.06282,0.06282,0,0.06282,0.11986,0.11986,0.11986,0.11986,0.11986,0.11986,0,0.11986,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,110
1,0.086327,0.086327,0.086327,0.086327,0.086327,0.086327,0,0.086327,0.085817,0.085817,0.085817,0.085817,0.085817,0.085817,0,0.085817,0.0093616,0.0093616,0.0093616,0.0093616,0.0093616,0.0093616,0,0.0093616,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,111
1,0.12553,0.12553,0.12553,0.12553,0.12553,0.12553,0,0.12553,0.099297,0.099297,0.099297,0.099297,0.099297,0.099297,0,0.099297,-0.076788,-0.076788,-0.076788,-0.076788,-0.076788,-0.076788,0,-0.076788,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,112
1,0.13673,0.13673,0.13673,0.13673,0.13673,0.13673,0,0.13673,0.082132,0.082132,0.082132,0.082132,0.082132,0.082132,0,0.082132,-0.10931,-0.10931,-0.10931,-0.10931,-0.10931,-0.10931,0,-0.10931,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,113
1,0.11681,0.11681,0.11681,0.11681,0.11681,0.11681,0,0.11681,0.068298,0.068298,0.068298,0.068298,0.068298,0.068298,0,0.068298,-0.094759,-0.094759,-0.094759,-0.094759,-0.094759,-0.094759,0,-0.094759,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,114
1,0.11308,0.11308,0.11308,0.11308,0.11308,0.11308,0,0.11308,0.053785,0.053785,0.053785,0.053785,0.053785,0.053785,0,0.053785,-0.099472,-0.099472,-0.099472,-0.099472,-0.099472,-0.099472,0,-0.099472,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,115
1,0.10346,0.10346,0.10346,0.10346,0.10346,0.10346,0,0.10346,0.024699,0.024699,0.024699,0.024699,0.024699,0.024699,0,0.024699,-0.10046,-0.10046,-0.10046,-0.10046,-0.10046,-0.10046,0,-0.10046,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,116
1,0.036727,0.036727,0.036727,0.036727,0.036727,0.036727,0,0.036727,0.036526,0.036526,0.036526,0.036526,0.036526,0.036526,0,0.036526,-0.0038278,-0.0038278,-0.0038278,-0.0038278,-0.0038278,-0.0038278,0,-0.0038278,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,117
1,0.096639,0.096639,0.096639,0.096639,0.096639,0.096639,0,0.096639,0.032742,0.032742,0.032742,0.032742,0.032742,0.032742,0,0.032742,0.090919,0.090919,0.090919,0.090919,0.090919,0.090919,0,0.090919,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,118
1,0.11453,0.11453,0.11453,0.11453,0.11453,0.11453,0,0.11453,0.049356,0.049356,0.049356,0.049356,0.049356,0.049356,0,0.049356,0.10335,0.10335,0.10335,0.10335,0.10335,0.10335,0,0.10335,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,119
1,0.11808,0.11808,0.11808,0.11808,0.11808,0.11808,0,0.11808,0.062174,0.062174,0.062174,0.062174,0.062174,0.062174,0,0.062174,0.10039,0.10039,0.10039,0.10039,0.10039,0.10039,0,0.10039,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,120
1,0.13368,0.13368,0.13368,0.13368,0.13368,0.13368,0,0.13368,0.066436,0.066436,0.066436,0.066436,0.066436,0.066436,0,0.066436,0.116,0.116,0.116,0.116,0.116,0.116,0,0.116,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,121
1,0.10836,0.10836,0.10836,0.10836,0.10836,0.10836,0,0.10836,0.09458,0.09458,0.09458,0.09458,0.09458,0.09458,0,0.09458,0.052869,0.052869,0.052869,0.052869,0.052869,0.052869,0,0.052869,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,122
1,0.12683,0.12683,0.12683,0.12683,0.12683,0.12683,0,0.12683,0.121,0.121,0.121,0.121,0.121,0.121,0,0.121,-0.037997,-0.037997,-0.037997,-0.037997,-0.037997,-0.037997,0,-0.037997,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,123
