"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.067788,0.067788,0.067788,0.067788,0.067788,0.067788,0,0.067788,-0.06736,-0.06736,-0.06736,-0.06736,-0.06736,-0.06736,0,-0.06736,0.0076078,0.0076078,0.0076078,0.0076078,0.0076078,0.0076078,0,0.0076078,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,58
1,0.072502,0.072502,0.072502,0.072502,0.072502,0.072502,0,0.072502,-0.071499,-0.071499,-0.071499,-0.071499,-0.071499,-0.071499,0,-0.071499,0.012016,0.012016,0.012016,0.012016,0.012016,0.012016,0,0.012016,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,59
1,0.075014,0.075014,0.075014,0.075014,0.075014,0.075014,0,0.075014,-0.073282,-0.073282,-0.073282,-0.073282,-0.073282,-0.073282,0,-0.073282,0.016023,0.016023,0.016023,0.016023,0.016023,0.016023,0,0.016023,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,60
1,0.074529,0.074529,0.074529,0.074529,0.074529,0.074529,0,0.074529,-0.071997,-0.071997,-0.071997,-0.071997,-0.071997,-0.071997,0,-0.071997,0.019259,0.019259,0.019259,0.019259,0.019259,0.019259,0,0.019259,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,61
1,0.071702,0.071702,0.071702,0.071702,0.071702,0.071702,0,0.071702,-0.06841,-0.06841,-0.06841,-0.06841,-0.06841,-0.06841,0,-0.06841,0.021475,0.021475,0.021475,0.021475,0.021475,0.021475,0,0.021475,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,62
1,0.067401,0.067401,0.067401,0.067401,0.067401,0.067401,0,0.067401,-0.063542,-0.063542,-0.063542,-0.063542,-0.063542,-0.063542,0,-0.063542,0.022478,0.022478,0.022478,0.022478,0.022478,0.022478,0,0.022478,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,63
1,0.061838,0.061838,0.061838,0.061838,0.061838,0.061838,0,0.061838,-0.057735,-0.057735,-0.057735,-0.057735,-0.057735,-0.057735,0,-0.057735,0.022147,0.022147,0.022147,0.022147,0.022147,0.022147,0,0.022147,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,64
1,0.055338,0.055338,0.055338,0.055338,0.055338,0.055338,0,0.055338,-0.051407,-0.051407,-0.051407,-0.051407,-0.051407,-0.051407,0,-0.051407,0.020479,0.020479,0.020479,0.020479,0.020479,0.020479,0,0.020479,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,65
1,0.048511,0.048511,0.048511,0.048511,0.048511,0.048511,0,0.048511,-0.045232,-0.045232,-0.045232,-0.045232,-0.045232,-0.045232,0,-0.045232,0.017528,0.017528,0.017528,0.017528,0.017528,0.017528,0,0.017528,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,66
1,0.042155,0.042155,0.042155,0.042155,0.042155,0.042155,0,0.042155,-0.03999,-0.03999,-0.03999,-0.03999,-0.03999,-0.03999,0,-0.03999,0.01333,0.01333,0.01333,0.01333,0.01333,0.01333,0,0.01333,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,67
1,0.037327,0.037327,0.037327,0.037327,0.037327,0.037327,0,0.037327,-0.036507,-0.036507,-0.036507,-0.036507,-0.036507,-0.036507,0,-0.036507,0.0077731,0.0077731,0.0077731,0.0077731,0.0077731,0.0077731,0,0.0077731,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,68
1,0.035448,0.035448,0.035448,0.035448,0.035448,0.035448,0,0.035448,-0.035444,-0.035444,-0.035444,-0.035444,-0.035444,-0.035444,0,-0.035444,0.00047207,0.00047207,0.00047207,0.00047207,0.00047207,0.00047207,0,0.00047207,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,69
1,0.03832,0.03832,0.03832,0.03832,0.03832,0.03832,0,0.03832,-0.037204,-0.037204,-0.037204,-0.037204,-0.037204,-0.037204,0,-0.037204,-0.0091804,-0.0091804,-0.0091804,-0.0091804,-0.0091804,-0.0091804,0,-0.0091804,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,70
1,0.047517,0.047517,0.047517,0.047517,0.047517,0.047517,0,0.047517,-0.042172,-0.042172,-0.042172,-0.042172,-0.042172,-0.042172,0,-0.042172,-0.021894,-0.021894,-0.021894,-0.021894,-0.021894,-0.021894,0,-0.021894,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,71
1,0.063749,0.063749,0.063749,0.063749,0.063749,0.063749,0,0.063749,-0.050874,-0.050874,-0.050874,-0.050874,-0.050874,-0.050874,0,-0.050874,-0.038416,-0.038416,-0.038416,-0.038416,-0.038416,-0.038416,0,-0.038416,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,72
1,0.085733,0.085733,0.085733,0.085733,0.085733,0.085733,0,0.085733,-0.062281,-0.062281,-0.062281,-0.062281,-0.062281,-0.062281,0,-0.062281,-0.058917,-0.058917,-0.058917,-0.058917,-0.058917,-0.058917,0,-0.058917,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,73
1,0.10627,0.10627,0.10627,0.10627,0.10627,0.10627,0,0.10627,-0.068909,-0.068909,-0.068909,-0.068909,-0.068909,-0.068909,0,-0.068909,-0.080896,-0.080896,-0.080896,-0.080896,-0.080896,-0.080896,0,-0.080896,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,74
1,0.10072,0.10072,0.10072,0.10072,0.10072,0.10072,0,0.10072,-0.042955,-0.042955,-0.042955,-0.042955,-0.042955,-0.042955,0,-0.042955,-0.091094,-0.091094,-0.091094,-0.091094,-0.091094,-0.091094,0,-0.091094,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,75
1,0.098472,0.098472,0.098472,0.098472,0.098472,0.098472,0,0.098472,-0.0058152,-0.0058152,-0.0058152,-0.0058152,-0.0058152,-0.0058152,0,-0.0058152,-0.098298,-0.098298,-0.098298,-0.098298,-0.098298,-0.098298,0,-0.098298,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,76
1,0.1108,0.1108,0.1108,0.1108,0.1108,0.1108,0,0.1108,0.011326,0.011326,0.011326,0.011326,0.011326,0.011326,0,0.011326,-0.11021,-0.11021,-0.11021,-0.11021,-0.11021,-0.11021,0,-0.11021,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,77
1,0.11788,0.11788,0.11788,0.11788,0.11788,0.11788,0,0.11788,0.022669,0.022669,0.022669,0.022669,0.022669,0.022669,0,0.022669,-0.11568,-0.11568,-0.11568,-0.11568,-0.11568,-0.11568,0,-0.11568,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,78
1,0.11177,0.11177,0.11177,0.11177,0.11177,0.11177,0,0.11177,0.031196,0.031196,0.031196,0.031196,0.031196,0.031196,0,0.031196,-0.10732,-0.10732,-0.10732,-0.10732,-0.10732,-0.10732,0,-0.10732,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,79
1,0.094676,0.094676,0.094676,0.094676,0.094676,0.094676,0,0.094676,0.036617,0.036617,0.036617,0.036617,0.036617,0.036617,0,0.036617,-0.087308,-0.087308,-0.087308,-0.087308,-0.087308,-0.087308,0,-0.087308,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,80
1,0.08115,0.08115,0.08115,0.08115,0.08115,0.08115,0,0.08115,0.038532,0.038532,0.038532,0.038532,0.038532,0.038532,0,0.038532,-0.071418,-0.071418,-0.071418,-0.071418,-0.071418,-0.071418,0,-0.071418,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,81
1,0.065383,0.065383,0.065383,0.065383,0.065383,0.065383,0,0.065383,0.037165,0.037165,0.037165,0.037165,0.037165,0.037165,0,0.037165,-0.053793,-0.053793,-0.053793,-0.053793,-0.053793,-0.053793,0,-0.053793,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,82
1,0.044048,0.044048,0.044048,0.044048,0.044048,0.044048,0,0.044048,0.033888,0.033888,0.033888,0.033888,0.033888,0.033888,0,0.033888,-0.02814,-0.02814,-0.02814,-0.02814,-0.02814,-0.02814,0,-0.02814,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,83
1,0.031153,0.031153,0.031153,0.031153,0.031153,0.031153,0,0.031153,0.03084,0.03084,0.03084,0.03084,0.03084,0.03084,0,0.03084,0.0044017,0.0044017,0.0044017,0.0044017,0.0044017,0.0044017,0,0.0044017,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,84
1,0.051004,0.051004,0.051004,0.051004,0.051004,0.051004,0,0.051004,0.030339,0.030339,0.030339,0.030339,0.030339,0.030339,0,0.030339,0.040999,0.040999,0.040999,0.040999,0.040999,0.040999,0,0.040999,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,85
1,0.085339,0.085339,0.085339,0.085339,0.085339,0.085339,0,0.085339,0.03359,0.03359,0.03359,0.03359,0.03359,0.03359,0,0.03359,0.07845,0.07845,0.07845,0.07845,0.07845,0.07845,0,0.07845,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,86
1,0.12757,0.12757,0.12757,0.12757,0.12757,0.12757,0,0.12757,0.039427,0.039427,0.039427,0.039427,0.039427,0.039427,0,0.039427,0.12133,0.12133,0.12133,0.12133,0.12133,0.12133,0,0.12133,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,87
1,0.12815,0.12815,0.12815,0.12815,0.12815,0.12815,0,0.12815,0.053528,0.053528,0.053528,0.053528,0.053528,0.053528,0,0.053528,0.11643,0.11643,0.11643,0.11643,0.11643,0.11643,0,0.11643,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,88
1,0.12781,0.12781,0.12781,0.12781,0.12781,0.12781,0,0.12781,0.064714,0.064714,0.064714,0.064714,0.064714,0.064714,0,0.064714,0.11021,0.11021,0.11021,0.11021,0.11021,0.11021,0,0.11021,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,89
1,0.13342,0.13342,0.13342,0.13342,0.13342,0.13342,0,0.13342,0.074362,0.074362,0.074362,0.074362,0.074362,0.074362,0,0.074362,0.11078,0.11078,0.11078,0.11078,0.11078,0.11078,0,0.11078,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,90
1,0.14076,0.14076,0.14076,0.14076,0.14076,0.14076,0,0.14076,0.083943,0.083943,0.083943,0.083943,0.083943,0.083943,0,0.083943,0.11299,0.11299,0.11299,0.11299,0.11299,0.11299,0,0.11299,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,91
1,0.14994,0.14994,0.14994,0.14994,0.14994,0.14994,0,0.14994,0.094621,0.094621,0.094621,0.094621,0.094621,0.094621,0,0.094621,0.11632,0.11632,0.11632,0.11632,0.11632,0.11632,0,0.11632,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,92
1,0.12335,0.12335,0.12335,0.12335,0.12335,0.12335,0,0.12335,0.097631,0.097631,0.097631,0.097631,0.097631,0.097631,0,0.097631,0.075381,0.075381,0.075381,0.075381,0.075381,0.075381,0,0.075381,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,93
1,0.10855,0.10855,0.10855,0.10855,0.10855,0.10855,0,0.10855,0.107,0.107,0.107,0.107,0.107,0.107,0,0.107,0.018287,0.018287,0.018287,0.018287,0.018287,0.018287,0,0.018287,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,94
1,0.12673,0.12673,0.12673,0.12673,0.12673,0.12673,0,0.12673,0.11961,0.11961,0.11961,0.11961,0.11961,0.11961,0,0.11961,-0.041868,-0.041868,-0.041868,-0.041868,-0.041868,-0.041868,0,-0.041868,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,95
1,0.11922,0.11922,0.11922,0.11922,0.11922,0.11922,0,0.11922,0.10969,0.10969,0.10969,0.10969,0.10969,0.10969,0,0.10969,-0.046685,-0.046685,-0.046685,-0.046685,-0.046685,-0.046685,0,-0.046685,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,96
1,0.11048,0.11048,0.11048,0.11048,0.11048,0.11048,0,0.11048,0.099798,0.099798,0.099798,0.099798,0.099798,0.099798,0,0.099798,-0.047402,-0.047402,-0.047402,-0.047402,-0.047402,-0.047402,0,-0.047402,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,97
1,0.10521,0.10521,0.10521,0.10521,0.10521,0.10521,0,0.10521,0.092993,0.092993,0.092993,0.092993,0.092993,0.092993,0,0.092993,-0.049218,-0.049218,-0.049218,-0.049218,-0.049218,-0.049218,0,-0.049218,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,98
1,0.10175,0.10175,0.10175,0.10175,0.10175,0.10175,0,0.10175,0.087489,0.087489,0.087489,0.087489,0.087489,0.087489,0,0.087489,-0.051952,-0.051952,-0.051952,-0.051952,-0.051952,-0.051952,0,-0.051952,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,99
1,0.099702,0.099702,0.099702,0.099702,0.099702,0.099702,0,0.099702,0.082374,0.082374,0.082374,0.082374,0.082374,0.082374,0,0.082374,-0.056169,-0.056169,-0.056169,-0.056169,-0.056169,-0.056169,0,-0.056169,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,100
1,0.098744,0.098744,0.098744,0.098744,0.098744,0.098744,0,0.098744,0.076628,0.076628,0.076628,0.076628,0.076628,0.076628,0,0.076628,-0.062277,-0.062277,-0.062277,-0.062277,-0.062277,-0.062277,0,-0.062277,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,101
1,0.098348,0.098348,0.098348,0.098348,0.098348,0.098348,0,0.098348,0.068542,0.068542,0.068542,0.068542,0.068542,0.068542,0,0.068542,-0.070529,-0.070529,-0.070529,-0.070529,-0.070529,-0.070529,0,-0.070529,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,102
1,0.096973,0.096973,0.096973,0.096973,0.096973,0.096973,0,0.096973,0.054507,0.054507,0.054507,0.054507,0.054507,0.054507,0,0.054507,-0.080204,-0.080204,-0.080204,-0.080204,-0.080204,-0.080204,0,-0.080204,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,103
1,0.081073,0.081073,0.081073,0.081073,0.081073,0.081073,0,0.081073,0.02955,0.02955,0.02955,0.02955,0.02955,0.02955,0,0.02955,-0.075496,-0.075496,-0.075496,-0.075496,-0.075496,-0.075496,0,-0.075496,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,104
1,0.02478,0.02478,0.02478,0.02478,0.02478,0.02478,0,0.02478,0.013895,0.013895,0.013895,0.013895,0.013895,0.013895,0,0.013895,-0.020514,-0.020514,-0.020514,-0.020514,-0.020514,-0.020514,0,-0.020514,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,105
1,0.038656,0.038656,0.038656,0.038656,0.038656,0.038656,0,0.038656,0.014031,0.014031,0.014031,0.014031,0.014031,0.014031,0,0.014031,0.036018,0.036018,0.036018,0.036018,0.036018,0.036018,0,0.036018,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,106
1,0.076667,0.076667,0.076667,0.076667,0.076667,0.076667,0,0.076667,0.012862,0.012862,0.012862,0.012862,0.012862,0.012862,0,0.012862,0.07558,0.07558,0.07558,0.07558,0.07558,0.07558,0,0.07558,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,107
1,0.096839,0.096839,0.096839,0.096839,0.096839,0.096839,0,0.096839,0.023543,0.023543,0.023543,0.023543,0.023543,0.023543,0,0.023543,0.093934,0.093934,0.093934,0.093934,0.093934,0.093934,0,0.093934,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,108
1,0.10033,0.10033,0.10033,0.10033,0.10033,0.10033,0,0.10033,0.039369,0.039369,0.039369,0.039369,0.039369,0.039369,0,0.039369,0.092282,0.092282,0.092282,0.092282,0.092282,0.092282,0,0.092282,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,109
1,0.10409,0.10409,0.10409,0.10409,0.10409,0.10409,0,0.10409,0.047399,0.047399,0.047399,0.047399,0.047399,0.047399,0,0.047399,0.092676,0.092676,0.092676,0.092676,0.092676,0.092676,0,0.092676,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,110
1,0.1107,0.1107,0.1107,0.1107,0.1107,0.1107,0,0.1107,0.047119,0.047119,0.047119,0.047119,0.047119,0.047119,0,0.047119,0.10017,0.10017,0.10017,0.10017,0.10017,0.10017,0,0.10017,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,111
1,0.12103,0.12103,0.12103,0.12103,0.12103,0.12103,0,0.12103,0.035955,0.035955,0.035955,0.035955,0.035955,0.035955,0,0.035955,0.11557,0.11557,0.11557,0.11557,0.11557,0.11557,0,0.11557,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,112
1,0.088305,0.088305,0.088305,0.088305,0.088305,0.088305,0,0.088305,0.037751,0.037751,0.037751,0.037751,0.037751,0.037751,0,0.037751,0.079826,0.079826,0.079826,0.079826,0.079826,0.079826,0,0.079826,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,113
1,0.052959,0.052959,0.052959,0.052959,0.052959,0.052959,0,0.052959,0.05148,0.05148,0.05148,0.05148,0.05148,0.05148,0,0.05148,0.012423,0.012423,0.012423,0.012423,0.012423,0.012423,0,0.012423,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,114
1,0.083433,0.083433,0.083433,0.083433,0.083433,0.083433,0,0.083433,0.066715,0.066715,0.066715,0.066715,0.066715,0.066715,0,0.066715,-0.0501,-0.0501,-0.0501,-0.0501,-0.0501,-0.0501,0,-0.0501,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,115
1,0.11377,0.11377,0.11377,0.11377,0.11377,0.11377,0,0.11377,0.066969,0.066969,0.066969,0.066969,0.066969,0.066969,0,0.066969,-0.091975,-0.091975,-0.091975,-0.091975,-0.091975,-0.091975,0,-0.091975,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,116
1,0.12947,0.12947,0.12947,0.12947,0.12947,0.12947,0,0.12947,0.060432,0.060432,0.060432,0.060432,0.060432,0.060432,0,0.060432,-0.11449,-0.11449,-0.11449,-0.11449,-0.11449,-0.11449,0,-0.11449,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,117
1,0.1287,0.1287,0.1287,0.1287,0.1287,0.1287,0,0.1287,0.064053,0.064053,0.064053,0.064053,0.064053,0.064053,0,0.064053,-0.11163,-0.11163,-0.11163,-0.11163,-0.11163,-0.11163,0,-0.11163,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,118
1,0.12712,0.12712,0.12712,0.12712,0.12712,0.12712,0,0.12712,0.069137,0.069137,0.069137,0.069137,0.069137,0.069137,0,0.069137,-0.10668,-0.10668,-0.10668,-0.10668,-0.10668,-0.10668,0,-0.10668,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,119
1,0.13337,0.13337,0.13337,0.13337,0.13337,0.13337,0,0.13337,0.073864,0.073864,0.073864,0.073864,0.073864,0.073864,0,0.073864,-0.11105,-0.11105,-0.11105,-0.11105,-0.11105,-0.11105,0,-0.11105,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,120
1,0.14225,0.14225,0.14225,0.14225,0.14225,0.14225,0,0.14225,0.083042,0.083042,0.083042,0.083042,0.083042,0.083042,0,0.083042,-0.1155,-0.1155,-0.1155,-0.1155,-0.1155,-0.1155,0,-0.1155,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,121
