"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,-0.021973,-0.021973,-0.021973,-0.021973,-0.021973,-0.021973,0,-0.021973,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,100
1,-0.02471,-0.02471,-0.02471,-0.02471,-0.02471,-0.02471,0,-0.02471,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,101
1,-0.015269,-0.015269,-0.015269,-0.015269,-0.015269,-0.015269,0,-0.015269,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,102
1,0.0021912,0.0021912,0.0021912,0.0021912,0.0021912,0.0021912,0,0.0021912,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,103
1,0.020312,0.020312,0.020312,0.020312,0.020312,0.020312,0,0.020312,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,104
1,0.029439,0.029439,0.029439,0.029439,0.029439,0.029439,0,0.029439,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,105
1,0.023601,0.023601,0.023601,0.023601,0.023601,0.023601,0,0.023601,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,106
1,0.0059426,0.0059426,0.0059426,0.0059426,0.0059426,0.0059426,0,0.0059426,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,107
1,-0.016426,-0.016426,-0.016426,-0.016426,-0.016426,-0.016426,0,-0.016426,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,108
1,-0.032279,-0.032279,-0.032279,-0.032279,-0.032279,-0.032279,0,-0.032279,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,109
1,-0.031101,-0.031101,-0.031101,-0.031101,-0.031101,-0.031101,0,-0.031101,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,110
1,-0.014722,-0.014722,-0.014722,-0.014722,-0.014722,-0.014722,0,-0.014722,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,111
1,0.010444,0.010444,0.010444,0.010444,0.010444,0.010444,0,0.010444,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,112
1,0.032875,0.032875,0.032875,0.032875,0.032875,0.032875,0,0.032875,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,113
1,0.037049,0.037049,0.037049,0.037049,0.037049,0.037049,0,0.037049,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,114
1,0.022344,0.022344,0.022344,0.022344,0.022344,0.022344,0,0.022344,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,115
1,-0.0046193,-0.0046193,-0.0046193,-0.0046193,-0.0046193,-0.0046193,0,-0.0046193,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,116
1,-0.032501,-0.032501,-0.032501,-0.032501,-0.032501,-0.032501,0,-0.032501,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,117
1,-0.04126,-0.04126,-0.04126,-0.04126,-0.04126,-0.04126,0,-0.04126,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,118
1,-0.028471,-0.028471,-0.028471,-0.028471,-0.028471,-0.028471,0,-0.028471,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,119
1,-0.00071962,-0.00071962,-0.00071962,-0.00071962,-0.00071962,-0.00071962,0,-0.00071962,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,120
1,0.03157,0.03157,0.03157,0.03157,0.03157,0.03157,0,0.03157,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,121
1,0.044154,0.044154,0.044154,0.044154,0.044154,0.044154,0,0.044154,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,122
1,0.032312,0.032312,0.032312,0.032312,0.032312,0.032312,0,0.032312,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,123
1,0.0034395,0.0034395,0.0034395,0.0034395,0.0034395,0.0034395,0,0.0034395,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,124
1,-0.032181,-0.032181,-0.032181,-0.032181,-0.032181,-0.032181,0,-0.032181,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,125
1,-0.045781,-0.045781,-0.045781,-0.045781,-0.045781,-0.045781,0,-0.045781,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,126
1,-0.034377,-0.034377,-0.034377,-0.034377,-0.034377,-0.034377,0,-0.034377,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,127
1,-0.0042891,-0.0042891,-0.0042891,-0.0042891,-0.0042891,-0.0042891,0,-0.0042891,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,128
1,0.033851,0.033851,0.033851,0.033851,0.033851,0.033851,0,0.033851,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,129
1,0.046801,0.046801,0.046801,0.046801,0.046801,0.046801,0,0.046801,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,130
1,0.034386,0.034386,0.034386,0.034386,0.034386,0.034386,0,0.034386,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,131
1,0.0016406,0.0016406,0.0016406,0.0016406,0.0016406,0.0016406,0,0.0016406,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,132
1,-0.037719,-0.037719,-0.037719,-0.037719,-0.037719,-0.037719,0,-0.037719,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,133
1,-0.04666,-0.04666,-0.04666,-0.04666,-0.04666,-0.04666,0,-0.04666,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,134
1,-0.032843,-0.032843,-0.032843,-0.032843,-0.032843,-0.032843,0,-0.032843,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,135
1,0.00314,0.00314,0.00314,0.00314,0.00314,0.00314,0,0.00314,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,136
1,0.042048,0.042048,0.042048,0.042048,0.042048,0.042048,0,0.042048,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,137
1,0.046063,0.046063,0.046063,0.046063,0.046063,0.046063,0,0.046063,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,138
1,0.028792,0.028792,0.028792,0.028792,0.028792,0.028792,0,0.028792,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,139
1,-0.011606,-0.011606,-0.011606,-0.011606,-0.011606,-0.011606,0,-0.011606,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,140
1,-0.04604,-0.04604,-0.04604,-0.04604,-0.04604,-0.04604,0,-0.04604,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,141
1,-0.044382,-0.044382,-0.044382,-0.044382,-0.044382,-0.044382,0,-0.044382,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,142
1,-0.02258,-0.02258,-0.02258,-0.02258,-0.02258,-0.02258,0,-0.02258,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,143
1,0.021568,0.021568,0.021568,0.021568,0.021568,0.021568,0,0.021568,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,144
1,0.048089,0.048089,0.048089,0.048089,0.048089,0.048089,0,0.048089,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,145
1,0.041624,0.041624,0.041624,0.041624,0.041624,0.041624,0,0.041624,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,146
1,0.012577,0.012577,0.012577,0.012577,0.012577,0.012577,0,0.012577,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,147
1,-0.033282,-0.033282,-0.033282,-0.033282,-0.033282,-0.033282,0,-0.033282,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,148
1,-0.047488,-0.047488,-0.047488,-0.047488,-0.047488,-0.047488,0,-0.047488,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,149
1,-0.036823,-0.036823,-0.036823,-0.036823,-0.036823,-0.036823,0,-0.036823,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,150
1,-0.00010918,-0.00010918,-0.00010918,-0.00010918,-0.00010918,-0.00010918,0,-0.00010918,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,151
1,0.04261,0.04261,0.04261,0.04261,0.04261,0.04261,0,0.04261,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,152
1,0.046005,0.046005,0.046005,0.046005,0.046005,0.046005,0,0.046005,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,153
1,0.02844,0.02844,0.02844,0.02844,0.02844,0.02844,0,0.02844,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,154
1,-0.015717,-0.015717,-0.015717,-0.015717,-0.015717,-0.015717,0,-0.015717,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,155
1,-0.047231,-0.047231,-0.047231,-0.047231,-0.047231,-0.047231,0,-0.047231,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,156
1,-0.042957,-0.042957,-0.042957,-0.042957,-0.042957,-0.042957,0,-0.042957,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,157
1,-0.016552,-0.016552,-0.016552,-0.016552,-0.016552,-0.016552,0,-0.016552,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,158
1,0.030942,0.030942,0.030942,0.030942,0.030942,0.030942,0,0.030942,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,159
1,0.0475,0.0475,0.0475,0.0475,0.0475,0.0475,0,0.0475,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,160
1,0.037259,0.037259,0.037259,0.037259,0.037259,0.037259,0,0.037259,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,161
1,5.3644e-05,5.3644e-05,5.3644e-05,5.3644e-05,5.3644e-05,5.3644e-05,0,5.3644e-05,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,162
1,-0.042926,-0.042926,-0.042926,-0.042926,-0.042926,-0.042926,0,-0.042926,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,163
1,-0.045362,-0.045362,-0.045362,-0.045362,-0.045362,-0.045362,0,-0.045362,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,164
1,-0.027609,-0.027609,-0.027609,-0.027609,-0.027609,-0.027609,0,-0.027609,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,165
1,0.017759,0.017759,0.017759,0.017759,0.017759,0.017759,0,0.017759,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,166
1,0.047463,0.047463,0.047463,0.047463,0.047463,0.047463,0,0.047463,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,167
1,0.04181,0.04181,0.04181,0.04181,0.04181,0.04181,0,0.04181,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,168
1,0.012546,0.012546,0.012546,0.012546,0.012546,0.012546,0,0.012546,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,169
1,-0.035064,-0.035064,-0.035064,-0.035064,-0.035064,-0.035064,0,-0.035064,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,170
1,-0.046474,-0.046474,-0.046474,-0.046474,-0.046474,-0.046474,0,-0.046474,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,171
1,-0.034701,-0.034701,-0.034701,-0.034701,-0.034701,-0.034701,0,-0.034701,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,172
1,0.0055116,0.0055116,0.0055116,0.0055116,0.0055116,0.0055116,0,0.0055116,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,173
1,0.045242,0.045242,0.045242,0.045242,0.045242,0.045242,0,0.045242,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,174
1,0.044177,0.044177,0.044177,0.044177,0.044177,0.044177,0,0.044177,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,175
1,0.022087,0.022087,0.022087,0.022087,0.022087,0.022087,0,0.022087,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,176
1,-0.025434,-0.025434,-0.025434,-0.025434,-0.025434,-0.025434,0,-0.025434,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,177
1,-0.047023,-0.047023,-0.047023,-0.047023,-0.047023,-0.047023,0,-0.047023,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,178
1,-0.039187,-0.039187,-0.039187,-0.039187,-0.039187,-0.039187,0,-0.039187,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,179
1,-0.0052195,-0.0052195,-0.0052195,-0.0052195,-0.0052195,-0.0052195,0,-0.0052195,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,180
1,0.040481,0.040481,0.040481,0.040481,0.040481,0.040481,0,0.040481,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,181
1,0.045554,0.045554,0.045554,0.045554,0.045554,0.045554,0,0.045554,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,182
1,0.029298,0.029298,0.029298,0.029298,0.029298,0.029298,0,0.029298,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,183
1,-0.015335,-0.015335,-0.015335,-0.015335,-0.015335,-0.015335,0,-0.015335,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,184
1,-0.046717,-0.046717,-0.046717,-0.046717,-0.046717,-0.046717,0,-0.046717,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,185
1,-0.042025,-0.042025,-0.042025,-0.042025,-0.042025,-0.042025,0,-0.042025,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,186
1,-0.014446,-0.014446,-0.014446,-0.014446,-0.014446,-0.014446,0,-0.014446,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,187
1,0.033565,0.033565,0.033565,0.033565,0.033565,0.033565,0,0.033565,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,188
1,0.046502,0.046502,0.046502,0.046502,0.046502,0.046502,0,0.046502,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,189
1,0.034699,0.034699,0.034699,0.034699,0.034699,0.034699,0,0.034699,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,190
1,-0.0054144,-0.0054144,-0.0054144,-0.0054144,-0.0054144,-0.0054144,0,-0.0054144,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,191
1,-0.044874,-0.044874,-0.044874,-0.044874,-0.044874,-0.044874,0,-0.044874,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,192
1,-0.043843,-0.043843,-0.043843,-0.043843,-0.043843,-0.043843,0,-0.043843,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,193
1,-0.022266,-0.022266,-0.022266,-0.022266,-0.022266,-0.022266,0,-0.022266,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,194
1,0.025195,0.025195,0.025195,0.025195,0.025195,0.025195,0,0.025195,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,195
1,0.047088,0.047088,0.047088,0.047088,0.047088,0.047088,0,0.047088,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,196
1,0.038669,0.038669,0.038669,0.038669,0.038669,0.038669,0,0.038669,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,197
1,0.0039916,0.0039916,0.0039916,0.0039916,0.0039916,0.0039916,0,0.0039916,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,198
1,-0.040979,-0.040979,-0.040979,-0.040979,-0.040979,-0.040979,0,-0.040979,1,1,1,1,1,1,0,1,576,576,576,576,576,576,0,576,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,199
