"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.074385,0.074385,0.074385,0.074385,0.074385,0.074385,0,0.074385,0.066328,0.066328,0.066328,0.066328,0.066328,0.066328,0,0.066328,-0.033671,-0.033671,-0.033671,-0.033671,-0.033671,-0.033671,0,-0.033671,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,69
1,0.055911,0.055911,0.055911,0.055911,0.055911,0.055911,0,0.055911,0.05132,0.05132,0.05132,0.05132,0.05132,0.05132,0,0.05132,-0.022188,-0.022188,-0.022188,-0.022188,-0.022188,-0.022188,0,-0.022188,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,70
1,0.047748,0.047748,0.047748,0.047748,0.047748,0.047748,0,0.047748,0.047586,0.047586,0.047586,0.047586,0.047586,0.047586,0,0.047586,-0.003938,-0.003938,-0.003938,-0.003938,-0.003938,-0.003938,0,-0.003938,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,71
1,0.059015,0.059015,0.059015,0.059015,0.059015,0.059015,0,0.059015,0.057984,0.057984,0.057984,0.057984,0.057984,0.057984,0,0.057984,0.010979,0.010979,0.010979,0.010979,0.010979,0.010979,0,0.010979,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,72
1,0.078065,0.078065,0.078065,0.078065,0.078065,0.078065,0,0.078065,0.075998,0.075998,0.075998,0.075998,0.075998,0.075998,0,0.075998,0.017847,0.017847,0.017847,0.017847,0.017847,0.017847,0,0.017847,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,73
1,0.096221,0.096221,0.096221,0.096221,0.096221,0.096221,0,0.096221,0.095224,0.095224,0.095224,0.095224,0.095224,0.095224,0,0.095224,0.013818,0.013818,0.013818,0.013818,0.013818,0.013818,0,0.013818,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,74
1,0.10471,0.10471,0.10471,0.10471,0.10471,0.10471,0,0.10471,0.10471,0.10471,0.10471,0.10471,0.10471,0.10471,0,0.10471,0.00016446,0.00016446,0.00016446,0.00016446,0.00016446,0.00016446,0,0.00016446,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,75
1,0.083321,0.083321,0.083321,0.083321,0.083321,0.083321,0,0.083321,0.080912,0.080912,0.080912,0.080912,0.080912,0.080912,0,0.080912,-0.019889,-0.019889,-0.019889,-0.019889,-0.019889,-0.019889,0,-0.019889,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,76
1,0.072941,0.072941,0.072941,0.072941,0.072941,0.072941,0,0.072941,0.06878,0.06878,0.06878,0.06878,0.06878,0.06878,0,0.06878,-0.024282,-0.024282,-0.024282,-0.024282,-0.024282,-0.024282,0,-0.024282,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,77
1,0.06272,0.06272,0.06272,0.06272,0.06272,0.06272,0,0.06272,0.059034,0.059034,0.059034,0.059034,0.059034,0.059034,0,0.059034,-0.021186,-0.021186,-0.021186,-0.021186,-0.021186,-0.021186,0,-0.021186,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,78
1,0.055131,0.055131,0.055131,0.055131,0.055131,0.055131,0,0.055131,0.05404,0.05404,0.05404,0.05404,0.05404,0.05404,0,0.05404,-0.010914,-0.010914,-0.010914,-0.010914,-0.010914,-0.010914,0,-0.010914,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,79
1,0.058772,0.058772,0.058772,0.058772,0.058772,0.058772,0,0.058772,0.058769,0.058769,0.058769,0.058769,0.058769,0.058769,0,0.058769,0.00063906,0.00063906,0.00063906,0.00063906,0.00063906,0.00063906,0,0.00063906,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,80
1,0.070541,0.070541,0.070541,0.070541,0.070541,0.070541,0,0.070541,0.069815,0.069815,0.069815,0.069815,0.069815,0.069815,0,0.069815,0.010094,0.010094,0.010094,0.010094,0.010094,0.010094,0,0.010094,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,81
1,0.086051,0.086051,0.086051,0.086051,0.086051,0.086051,0,0.086051,0.085207,0.085207,0.085207,0.085207,0.085207,0.085207,0,0.085207,0.012021,0.012021,0.012021,0.012021,0.012021,0.012021,0,0.012021,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,82
1,0.097297,0.097297,0.097297,0.097297,0.097297,0.097297,0,0.097297,0.097138,0.097138,0.097138,0.097138,0.097138,0.097138,0,0.097138,0.0055603,0.0055603,0.0055603,0.0055603,0.0055603,0.0055603,0,0.0055603,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,83
1,0.10087,0.10087,0.10087,0.10087,0.10087,0.10087,0,0.10087,0.10067,0.10067,0.10067,0.10067,0.10067,0.10067,0,0.10067,-0.0064334,-0.0064334,-0.0064334,-0.0064334,-0.0064334,-0.0064334,0,-0.0064334,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,84
1,0.084031,0.084031,0.084031,0.084031,0.084031,0.084031,0,0.084031,0.08151,0.08151,0.08151,0.08151,0.08151,0.08151,0,0.08151,-0.02043,-0.02043,-0.02043,-0.02043,-0.02043,-0.02043,0,-0.02043,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,85
1,0.068024,0.068024,0.068024,0.068024,0.068024,0.068024,0,0.068024,0.064717,0.064717,0.064717,0.064717,0.064717,0.064717,0,0.064717,-0.020952,-0.020952,-0.020952,-0.020952,-0.020952,-0.020952,0,-0.020952,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,86
1,0.061769,0.061769,0.061769,0.061769,0.061769,0.061769,0,0.061769,0.05977,0.05977,0.05977,0.05977,0.05977,0.05977,0,0.05977,-0.015586,-0.015586,-0.015586,-0.015586,-0.015586,-0.015586,0,-0.015586,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,87
1,0.061424,0.061424,0.061424,0.061424,0.061424,0.061424,0,0.061424,0.061071,0.061071,0.061071,0.061071,0.061071,0.061071,0,0.061071,-0.0065739,-0.0065739,-0.0065739,-0.0065739,-0.0065739,-0.0065739,0,-0.0065739,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,88
1,0.067186,0.067186,0.067186,0.067186,0.067186,0.067186,0,0.067186,0.067083,0.067083,0.067083,0.067083,0.067083,0.067083,0,0.067083,0.0037228,0.0037228,0.0037228,0.0037228,0.0037228,0.0037228,0,0.0037228,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,89
1,0.079434,0.079434,0.079434,0.079434,0.079434,0.079434,0,0.079434,0.078901,0.078901,0.078901,0.078901,0.078901,0.078901,0,0.078901,0.0091896,0.0091896,0.0091896,0.0091896,0.0091896,0.0091896,0,0.0091896,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,90
1,0.091546,0.091546,0.091546,0.091546,0.091546,0.091546,0,0.091546,0.091263,0.091263,0.091263,0.091263,0.091263,0.091263,0,0.091263,0.0071881,0.0071881,0.0071881,0.0071881,0.0071881,0.0071881,0,0.0071881,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,91
1,0.097722,0.097722,0.097722,0.097722,0.097722,0.097722,0,0.097722,0.09772,0.09772,0.09772,0.09772,0.09772,0.09772,0,0.09772,-0.00051967,-0.00051967,-0.00051967,-0.00051967,-0.00051967,-0.00051967,0,-0.00051967,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,92
1,0.097299,0.097299,0.097299,0.097299,0.097299,0.097299,0,0.097299,0.096433,0.096433,0.096433,0.096433,0.096433,0.096433,0,0.096433,-0.01295,-0.01295,-0.01295,-0.01295,-0.01295,-0.01295,0,-0.01295,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,93
1,0.0779,0.0779,0.0779,0.0779,0.0779,0.0779,0,0.0779,0.07482,0.07482,0.07482,0.07482,0.07482,0.07482,0,0.07482,-0.021687,-0.021687,-0.021687,-0.021687,-0.021687,-0.021687,0,-0.021687,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,94
1,0.066363,0.066363,0.066363,0.066363,0.066363,0.066363,0,0.066363,0.063435,0.063435,0.063435,0.063435,0.063435,0.063435,0,0.063435,-0.019496,-0.019496,-0.019496,-0.019496,-0.019496,-0.019496,0,-0.019496,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,95
1,0.062167,0.062167,0.062167,0.062167,0.062167,0.062167,0,0.062167,0.060869,0.060869,0.060869,0.060869,0.060869,0.060869,0,0.060869,-0.012637,-0.012637,-0.012637,-0.012637,-0.012637,-0.012637,0,-0.012637,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,96
1,0.063059,0.063059,0.063059,0.063059,0.063059,0.063059,0,0.063059,0.063032,0.063032,0.063032,0.063032,0.063032,0.063032,0,0.063032,-0.0018603,-0.0018603,-0.0018603,-0.0018603,-0.0018603,-0.0018603,0,-0.0018603,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,97
1,0.07261,0.07261,0.07261,0.07261,0.07261,0.07261,0,0.07261,0.07227,0.07227,0.07227,0.07227,0.07227,0.07227,0,0.07227,0.0070104,0.0070104,0.0070104,0.0070104,0.0070104,0.0070104,0,0.0070104,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,98
1,0.086477,0.086477,0.086477,0.086477,0.086477,0.086477,0,0.086477,0.085942,0.085942,0.085942,0.085942,0.085942,0.085942,0,0.085942,0.0096029,0.0096029,0.0096029,0.0096029,0.0096029,0.0096029,0,0.0096029,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,99
1,0.096688,0.096688,0.096688,0.096688,0.096688,0.096688,0,0.096688,0.096594,0.096594,0.096594,0.096594,0.096594,0.096594,0,0.096594,0.0042628,0.0042628,0.0042628,0.0042628,0.0042628,0.0042628,0,0.0042628,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,100
1,0.099961,0.099961,0.099961,0.099961,0.099961,0.099961,0,0.099961,0.099754,0.099754,0.099754,0.099754,0.099754,0.099754,0,0.099754,-0.0064189,-0.0064189,-0.0064189,-0.0064189,-0.0064189,-0.0064189,0,-0.0064189,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,101
1,0.089082,0.089082,0.089082,0.089082,0.089082,0.089082,0,0.089082,0.086815,0.086815,0.086815,0.086815,0.086815,0.086815,0,0.086815,-0.019969,-0.019969,-0.019969,-0.019969,-0.019969,-0.019969,0,-0.019969,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,102
1,0.071803,0.071803,0.071803,0.071803,0.071803,0.071803,0,0.071803,0.068019,0.068019,0.068019,0.068019,0.068019,0.068019,0,0.068019,-0.023002,-0.023002,-0.023002,-0.023002,-0.023002,-0.023002,0,-0.023002,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,103
1,0.062323,0.062323,0.062323,0.062323,0.062323,0.062323,0,0.062323,0.059285,0.059285,0.059285,0.059285,0.059285,0.059285,0,0.059285,-0.019219,-0.019219,-0.019219,-0.019219,-0.019219,-0.019219,0,-0.019219,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,104
1,0.057624,0.057624,0.057624,0.057624,0.057624,0.057624,0,0.057624,0.056666,0.056666,0.056666,0.056666,0.056666,0.056666,0,0.056666,-0.01046,-0.01046,-0.01046,-0.01046,-0.01046,-0.01046,0,-0.01046,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,105
1,0.060343,0.060343,0.060343,0.060343,0.060343,0.060343,0,0.060343,0.060336,0.060336,0.060336,0.060336,0.060336,0.060336,0,0.060336,0.00094026,0.00094026,0.00094026,0.00094026,0.00094026,0.00094026,0,0.00094026,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,106
1,0.072293,0.072293,0.072293,0.072293,0.072293,0.072293,0,0.072293,0.071662,0.071662,0.071662,0.071662,0.071662,0.071662,0,0.071662,0.0095331,0.0095331,0.0095331,0.0095331,0.0095331,0.0095331,0,0.0095331,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,107
1,0.088014,0.088014,0.088014,0.088014,0.088014,0.088014,0,0.088014,0.087356,0.087356,0.087356,0.087356,0.087356,0.087356,0,0.087356,0.010744,0.010744,0.010744,0.010744,0.010744,0.010744,0,0.010744,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,108
1,0.098333,0.098333,0.098333,0.098333,0.098333,0.098333,0,0.098333,0.098284,0.098284,0.098284,0.098284,0.098284,0.098284,0,0.098284,0.0030991,0.0030991,0.0030991,0.0030991,0.0030991,0.0030991,0,0.0030991,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,109
1,0.098493,0.098493,0.098493,0.098493,0.098493,0.098493,0,0.098493,0.097825,0.097825,0.097825,0.097825,0.097825,0.097825,0,0.097825,-0.011451,-0.011451,-0.011451,-0.011451,-0.011451,-0.011451,0,-0.011451,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,110
1,0.08122,0.08122,0.08122,0.08122,0.08122,0.08122,0,0.08122,0.077554,0.077554,0.077554,0.077554,0.077554,0.077554,0,0.077554,-0.024128,-0.024128,-0.024128,-0.024128,-0.024128,-0.024128,0,-0.024128,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,111
1,0.072418,0.072418,0.072418,0.072418,0.072418,0.072418,0,0.072418,0.066798,0.066798,0.066798,0.066798,0.066798,0.066798,0,0.066798,-0.027972,-0.027972,-0.027972,-0.027972,-0.027972,-0.027972,0,-0.027972,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,112
1,0.059445,0.059445,0.059445,0.059445,0.059445,0.059445,0,0.059445,0.054379,0.054379,0.054379,0.054379,0.054379,0.054379,0,0.054379,-0.024013,-0.024013,-0.024013,-0.024013,-0.024013,-0.024013,0,-0.024013,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,113
1,0.04846,0.04846,0.04846,0.04846,0.04846,0.04846,0,0.04846,0.047024,0.047024,0.047024,0.047024,0.047024,0.047024,0,0.047024,-0.011709,-0.011709,-0.011709,-0.011709,-0.011709,-0.011709,0,-0.011709,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,114
1,0.051366,0.051366,0.051366,0.051366,0.051366,0.051366,0,0.051366,0.051248,0.051248,0.051248,0.051248,0.051248,0.051248,0,0.051248,0.0034869,0.0034869,0.0034869,0.0034869,0.0034869,0.0034869,0,0.0034869,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,115
1,0.067318,0.067318,0.067318,0.067318,0.067318,0.067318,0,0.067318,0.065788,0.065788,0.065788,0.065788,0.065788,0.065788,0,0.065788,0.014273,0.014273,0.014273,0.014273,0.014273,0.014273,0,0.014273,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,116
1,0.087636,0.087636,0.087636,0.087636,0.087636,0.087636,0,0.087636,0.086132,0.086132,0.086132,0.086132,0.086132,0.086132,0,0.086132,0.016166,0.016166,0.016166,0.016166,0.016166,0.016166,0,0.016166,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,117
1,0.10194,0.10194,0.10194,0.10194,0.10194,0.10194,0,0.10194,0.10173,0.10173,0.10173,0.10173,0.10173,0.10173,0,0.10173,0.0064909,0.0064909,0.0064909,0.0064909,0.0064909,0.0064909,0,0.0064909,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,118
1,0.095623,0.095623,0.095623,0.095623,0.095623,0.095623,0,0.095623,0.094704,0.094704,0.094704,0.094704,0.094704,0.094704,0,0.094704,-0.013223,-0.013223,-0.013223,-0.013223,-0.013223,-0.013223,0,-0.013223,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,119
1,0.089093,0.089093,0.089093,0.089093,0.089093,0.089093,0,0.089093,0.085193,0.085193,0.085193,0.085193,0.085193,0.085193,0,0.085193,-0.026069,-0.026069,-0.026069,-0.026069,-0.026069,-0.026069,0,-0.026069,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,120
1,0.079786,0.079786,0.079786,0.079786,0.079786,0.079786,0,0.079786,0.072864,0.072864,0.072864,0.072864,0.072864,0.072864,0,0.072864,-0.032505,-0.032505,-0.032505,-0.032505,-0.032505,-0.032505,0,-0.032505,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,121
1,0.064418,0.064418,0.064418,0.064418,0.064418,0.064418,0,0.064418,0.057583,0.057583,0.057583,0.057583,0.057583,0.057583,0,0.057583,-0.028877,-0.028877,-0.028877,-0.028877,-0.028877,-0.028877,0,-0.028877,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,122
1,0.050135,0.050135,0.050135,0.050135,0.050135,0.050135,0,0.050135,0.047561,0.047561,0.047561,0.047561,0.047561,0.047561,0,0.047561,-0.015857,-0.015857,-0.015857,-0.015857,-0.015857,-0.015857,0,-0.015857,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,123
1,0.049374,0.049374,0.049374,0.049374,0.049374,0.049374,0,0.049374,0.049317,0.049317,0.049317,0.049317,0.049317,0.049317,0,0.049317,0.0023613,0.0023613,0.0023613,0.0023613,0.0023613,0.0023613,0,0.0023613,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,124
1,0.065317,0.065317,0.065317,0.065317,0.065317,0.065317,0,0.065317,0.063635,0.063635,0.063635,0.063635,0.063635,0.063635,0,0.063635,0.01473,0.01473,0.01473,0.01473,0.01473,0.01473,0,0.01473,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,125
1,0.086246,0.086246,0.086246,0.086246,0.086246,0.086246,0,0.086246,0.084235,0.084235,0.084235,0.084235,0.084235,0.084235,0,0.084235,0.018515,0.018515,0.018515,0.018515,0.018515,0.018515,0,0.018515,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,126
1,0.10268,0.10268,0.10268,0.10268,0.10268,0.10268,0,0.10268,0.10227,0.10227,0.10227,0.10227,0.10227,0.10227,0,0.10227,0.0091935,0.0091935,0.0091935,0.0091935,0.0091935,0.0091935,0,0.0091935,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,127
1,0.097082,0.097082,0.097082,0.097082,0.097082,0.097082,0,0.097082,0.096398,0.096398,0.096398,0.096398,0.096398,0.096398,0,0.096398,-0.011504,-0.011504,-0.011504,-0.011504,-0.011504,-0.011504,0,-0.011504,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,128
1,0.085953,0.085953,0.085953,0.085953,0.085953,0.085953,0,0.085953,0.082333,0.082333,0.082333,0.082333,0.082333,0.082333,0,0.082333,-0.024683,-0.024683,-0.024683,-0.024683,-0.024683,-0.024683,0,-0.024683,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,129
1,0.077573,0.077573,0.077573,0.077573,0.077573,0.077573,0,0.077573,0.071154,0.071154,0.071154,0.071154,0.071154,0.071154,0,0.071154,-0.030897,-0.030897,-0.030897,-0.030897,-0.030897,-0.030897,0,-0.030897,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,130
1,0.063692,0.063692,0.063692,0.063692,0.063692,0.063692,0,0.063692,0.057215,0.057215,0.057215,0.057215,0.057215,0.057215,0,0.057215,-0.027984,-0.027984,-0.027984,-0.027984,-0.027984,-0.027984,0,-0.027984,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,131
1,0.05098,0.05098,0.05098,0.05098,0.05098,0.05098,0,0.05098,0.048173,0.048173,0.048173,0.048173,0.048173,0.048173,0,0.048173,-0.016683,-0.016683,-0.016683,-0.016683,-0.016683,-0.016683,0,-0.016683,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,132
1,0.048631,0.048631,0.048631,0.048631,0.048631,0.048631,0,0.048631,0.048602,0.048602,0.048602,0.048602,0.048602,0.048602,0,0.048602,-0.0016717,-0.0016717,-0.0016717,-0.0016717,-0.0016717,-0.0016717,0,-0.0016717,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,133
1,0.060289,0.060289,0.060289,0.060289,0.060289,0.060289,0,0.060289,0.059419,0.059419,0.059419,0.059419,0.059419,0.059419,0,0.059419,0.010208,0.010208,0.010208,0.010208,0.010208,0.010208,0,0.010208,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,134
1,0.07822,0.07822,0.07822,0.07822,0.07822,0.07822,0,0.07822,0.076672,0.076672,0.076672,0.076672,0.076672,0.076672,0,0.076672,0.015487,0.015487,0.015487,0.015487,0.015487,0.015487,0,0.015487,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,135
1,0.094274,0.094274,0.094274,0.094274,0.094274,0.094274,0,0.094274,0.093745,0.093745,0.093745,0.093745,0.093745,0.093745,0,0.093745,0.0099746,0.0099746,0.0099746,0.0099746,0.0099746,0.0099746,0,0.0099746,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,136
1,0.098982,0.098982,0.098982,0.098982,0.098982,0.098982,0,0.098982,0.098864,0.098864,0.098864,0.098864,0.098864,0.098864,0,0.098864,-0.0048272,-0.0048272,-0.0048272,-0.0048272,-0.0048272,-0.0048272,0,-0.0048272,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,137
1,0.077277,0.077277,0.077277,0.077277,0.077277,0.077277,0,0.077277,0.074286,0.074286,0.074286,0.074286,0.074286,0.074286,0,0.074286,-0.021292,-0.021292,-0.021292,-0.021292,-0.021292,-0.021292,0,-0.021292,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,138
1,0.070626,0.070626,0.070626,0.070626,0.070626,0.070626,0,0.070626,0.065836,0.065836,0.065836,0.065836,0.065836,0.065836,0,0.065836,-0.025567,-0.025567,-0.025567,-0.025567,-0.025567,-0.025567,0,-0.025567,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,139
