"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.030371,0.030371,0.030371,0.030371,0.030371,0.030371,0,0.030371,-0.028657,-0.028657,-0.028657,-0.028657,-0.028657,-0.028657,0,-0.028657,-0.010056,-0.010056,-0.010056,-0.010056,-0.010056,-0.010056,0,-0.010056,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,61
1,0.036638,0.036638,0.036638,0.036638,0.036638,0.036638,0,0.036638,-0.035479,-0.035479,-0.035479,-0.035479,-0.035479,-0.035479,0,-0.035479,-0.0091414,-0.0091414,-0.0091414,-0.0091414,-0.0091414,-0.0091414,0,-0.0091414,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,62
1,0.042636,0.042636,0.042636,0.042636,0.042636,0.042636,0,0.042636,-0.041975,-0.041975,-0.041975,-0.041975,-0.041975,-0.041975,0,-0.041975,-0.0074814,-0.0074814,-0.0074814,-0.0074814,-0.0074814,-0.0074814,0,-0.0074814,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,63
1,0.048338,0.048338,0.048338,0.048338,0.048338,0.048338,0,0.048338,-0.048067,-0.048067,-0.048067,-0.048067,-0.048067,-0.048067,0,-0.048067,-0.0051096,-0.0051096,-0.0051096,-0.0051096,-0.0051096,-0.0051096,0,-0.0051096,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,64
1,0.053818,0.053818,0.053818,0.053818,0.053818,0.053818,0,0.053818,-0.053776,-0.053776,-0.053776,-0.053776,-0.053776,-0.053776,0,-0.053776,-0.0021238,-0.0021238,-0.0021238,-0.0021238,-0.0021238,-0.0021238,0,-0.0021238,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,65
1,0.059139,0.059139,0.059139,0.059139,0.059139,0.059139,0,0.059139,-0.059124,-0.059124,-0.059124,-0.059124,-0.059124,-0.059124,0,-0.059124,0.0013414,0.0013414,0.0013414,0.0013414,0.0013414,0.0013414,0,0.0013414,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,66
1,0.064295,0.064295,0.064295,0.064295,0.064295,0.064295,0,0.064295,-0.064089,-0.064089,-0.064089,-0.064089,-0.064089,-0.064089,0,-0.064089,0.0051324,0.0051324,0.0051324,0.0051324,0.0051324,0.0051324,0,0.0051324,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,67
1,0.069068,0.069068,0.069068,0.069068,0.069068,0.069068,0,0.069068,-0.06847,-0.06847,-0.06847,-0.06847,-0.06847,-0.06847,0,-0.06847,0.0090699,0.0090699,0.0090699,0.0090699,0.0090699,0.0090699,0,0.0090699,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,68
1,0.072864,0.072864,0.072864,0.072864,0.072864,0.072864,0,0.072864,-0.071708,-0.071708,-0.071708,-0.071708,-0.071708,-0.071708,0,-0.071708,0.01293,0.01293,0.01293,0.01293,0.01293,0.01293,0,0.01293,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,69
1,0.074839,0.074839,0.074839,0.074839,0.074839,0.074839,0,0.074839,-0.073008,-0.073008,-0.073008,-0.073008,-0.073008,-0.073008,0,-0.073008,0.016451,0.016451,0.016451,0.016451,0.016451,0.016451,0,0.016451,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,70
1,0.074517,0.074517,0.074517,0.074517,0.074517,0.074517,0,0.074517,-0.071949,-0.071949,-0.071949,-0.071949,-0.071949,-0.071949,0,-0.071949,0.019394,0.019394,0.019394,0.019394,0.019394,0.019394,0,0.019394,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,71
1,0.072347,0.072347,0.072347,0.072347,0.072347,0.072347,0,0.072347,-0.069047,-0.069047,-0.069047,-0.069047,-0.069047,-0.069047,0,-0.069047,0.0216,0.0216,0.0216,0.0216,0.0216,0.0216,0,0.0216,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,72
1,0.069007,0.069007,0.069007,0.069007,0.069007,0.069007,0,0.069007,-0.065082,-0.065082,-0.065082,-0.065082,-0.065082,-0.065082,0,-0.065082,0.02294,0.02294,0.02294,0.02294,0.02294,0.02294,0,0.02294,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,73
1,0.064697,0.064697,0.064697,0.064697,0.064697,0.064697,0,0.064697,-0.060353,-0.060353,-0.060353,-0.060353,-0.060353,-0.060353,0,-0.060353,0.023308,0.023308,0.023308,0.023308,0.023308,0.023308,0,0.023308,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,74
1,0.059515,0.059515,0.059515,0.059515,0.059515,0.059515,0,0.059515,-0.055031,-0.055031,-0.055031,-0.055031,-0.055031,-0.055031,0,-0.055031,0.022663,0.022663,0.022663,0.022663,0.022663,0.022663,0,0.022663,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,75
1,0.053738,0.053738,0.053738,0.053738,0.053738,0.053738,0,0.053738,-0.049457,-0.049457,-0.049457,-0.049457,-0.049457,-0.049457,0,-0.049457,0.021018,0.021018,0.021018,0.021018,0.021018,0.021018,0,0.021018,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,76
1,0.04777,0.04777,0.04777,0.04777,0.04777,0.04777,0,0.04777,-0.044078,-0.044078,-0.044078,-0.044078,-0.044078,-0.044078,0,-0.044078,0.018414,0.018414,0.018414,0.018414,0.018414,0.018414,0,0.018414,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,77
1,0.042121,0.042121,0.042121,0.042121,0.042121,0.042121,0,0.042121,-0.039404,-0.039404,-0.039404,-0.039404,-0.039404,-0.039404,0,-0.039404,0.014882,0.014882,0.014882,0.014882,0.014882,0.014882,0,0.014882,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,78
1,0.037438,0.037438,0.037438,0.037438,0.037438,0.037438,0,0.037438,-0.035973,-0.035973,-0.035973,-0.035973,-0.035973,-0.035973,0,-0.035973,0.010371,0.010371,0.010371,0.010371,0.010371,0.010371,0,0.010371,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,79
1,0.034556,0.034556,0.034556,0.034556,0.034556,0.034556,0,0.034556,-0.034238,-0.034238,-0.034238,-0.034238,-0.034238,-0.034238,0,-0.034238,0.0046724,0.0046724,0.0046724,0.0046724,0.0046724,0.0046724,0,0.0046724,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,80
1,0.034579,0.034579,0.034579,0.034579,0.034579,0.034579,0,0.034579,-0.034483,-0.034483,-0.034483,-0.034483,-0.034483,-0.034483,0,-0.034483,-0.0025673,-0.0025673,-0.0025673,-0.0025673,-0.0025673,-0.0025673,0,-0.0025673,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,81
1,0.038738,0.038738,0.038738,0.038738,0.038738,0.038738,0,0.038738,-0.0369,-0.0369,-0.0369,-0.0369,-0.0369,-0.0369,0,-0.0369,-0.011789,-0.011789,-0.011789,-0.011789,-0.011789,-0.011789,0,-0.011789,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,82
1,0.047908,0.047908,0.047908,0.047908,0.047908,0.047908,0,0.047908,-0.041762,-0.041762,-0.041762,-0.041762,-0.041762,-0.041762,0,-0.041762,-0.023476,-0.023476,-0.023476,-0.023476,-0.023476,-0.023476,0,-0.023476,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,83
1,0.062445,0.062445,0.062445,0.062445,0.062445,0.062445,0,0.062445,-0.049436,-0.049436,-0.049436,-0.049436,-0.049436,-0.049436,0,-0.049436,-0.038151,-0.038151,-0.038151,-0.038151,-0.038151,-0.038151,0,-0.038151,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,84
1,0.081584,0.081584,0.081584,0.081584,0.081584,0.081584,0,0.081584,-0.059311,-0.059311,-0.059311,-0.059311,-0.059311,-0.059311,0,-0.059311,-0.056019,-0.056019,-0.056019,-0.056019,-0.056019,-0.056019,0,-0.056019,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,85
1,0.10104,0.10104,0.10104,0.10104,0.10104,0.10104,0,0.10104,-0.066929,-0.066929,-0.066929,-0.066929,-0.066929,-0.066929,0,-0.066929,-0.075698,-0.075698,-0.075698,-0.075698,-0.075698,-0.075698,0,-0.075698,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,86
1,0.10795,0.10795,0.10795,0.10795,0.10795,0.10795,0,0.10795,-0.058397,-0.058397,-0.058397,-0.058397,-0.058397,-0.058397,0,-0.058397,-0.090789,-0.090789,-0.090789,-0.090789,-0.090789,-0.090789,0,-0.090789,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,87
1,0.09546,0.09546,0.09546,0.09546,0.09546,0.09546,0,0.09546,-0.020582,-0.020582,-0.020582,-0.020582,-0.020582,-0.020582,0,-0.020582,-0.093215,-0.093215,-0.093215,-0.093215,-0.093215,-0.093215,0,-0.093215,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,88
1,0.10244,0.10244,0.10244,0.10244,0.10244,0.10244,0,0.10244,0.0022626,0.0022626,0.0022626,0.0022626,0.0022626,0.0022626,0,0.0022626,-0.10242,-0.10242,-0.10242,-0.10242,-0.10242,-0.10242,0,-0.10242,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,89
1,0.113,0.113,0.113,0.113,0.113,0.113,0,0.113,0.014553,0.014553,0.014553,0.014553,0.014553,0.014553,0,0.014553,-0.11206,-0.11206,-0.11206,-0.11206,-0.11206,-0.11206,0,-0.11206,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,90
1,0.11942,0.11942,0.11942,0.11942,0.11942,0.11942,0,0.11942,0.02379,0.02379,0.02379,0.02379,0.02379,0.02379,0,0.02379,-0.11703,-0.11703,-0.11703,-0.11703,-0.11703,-0.11703,0,-0.11703,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,91
1,0.11661,0.11661,0.11661,0.11661,0.11661,0.11661,0,0.11661,0.031146,0.031146,0.031146,0.031146,0.031146,0.031146,0,0.031146,-0.11237,-0.11237,-0.11237,-0.11237,-0.11237,-0.11237,0,-0.11237,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,92
1,0.1027,0.1027,0.1027,0.1027,0.1027,0.1027,0,0.1027,0.036323,0.036323,0.036323,0.036323,0.036323,0.036323,0,0.036323,-0.096062,-0.096062,-0.096062,-0.096062,-0.096062,-0.096062,0,-0.096062,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,93
1,0.088606,0.088606,0.088606,0.088606,0.088606,0.088606,0,0.088606,0.039122,0.039122,0.039122,0.039122,0.039122,0.039122,0,0.039122,-0.079502,-0.079502,-0.079502,-0.079502,-0.079502,-0.079502,0,-0.079502,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,94
1,0.077147,0.077147,0.077147,0.077147,0.077147,0.077147,0,0.077147,0.039287,0.039287,0.039287,0.039287,0.039287,0.039287,0,0.039287,-0.066394,-0.066394,-0.066394,-0.066394,-0.066394,-0.066394,0,-0.066394,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,95
1,0.06147,0.06147,0.06147,0.06147,0.06147,0.06147,0,0.06147,0.037369,0.037369,0.037369,0.037369,0.037369,0.037369,0,0.037369,-0.048806,-0.048806,-0.048806,-0.048806,-0.048806,-0.048806,0,-0.048806,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,96
1,0.042633,0.042633,0.042633,0.042633,0.042633,0.042633,0,0.042633,0.03436,0.03436,0.03436,0.03436,0.03436,0.03436,0,0.03436,-0.025239,-0.025239,-0.025239,-0.025239,-0.025239,-0.025239,0,-0.025239,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,97
1,0.031998,0.031998,0.031998,0.031998,0.031998,0.031998,0,0.031998,0.031831,0.031831,0.031831,0.031831,0.031831,0.031831,0,0.031831,0.003258,0.003258,0.003258,0.003258,0.003258,0.003258,0,0.003258,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,98
1,0.046717,0.046717,0.046717,0.046717,0.046717,0.046717,0,0.046717,0.031271,0.031271,0.031271,0.031271,0.031271,0.031271,0,0.031271,0.034707,0.034707,0.034707,0.034707,0.034707,0.034707,0,0.034707,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,99
1,0.07475,0.07475,0.07475,0.07475,0.07475,0.07475,0,0.07475,0.03346,0.03346,0.03346,0.03346,0.03346,0.03346,0,0.03346,0.066843,0.066843,0.066843,0.066843,0.066843,0.066843,0,0.066843,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,100
1,0.10965,0.10965,0.10965,0.10965,0.10965,0.10965,0,0.10965,0.037557,0.037557,0.037557,0.037557,0.037557,0.037557,0,0.037557,0.10302,0.10302,0.10302,0.10302,0.10302,0.10302,0,0.10302,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,101
1,0.13561,0.13561,0.13561,0.13561,0.13561,0.13561,0,0.13561,0.046196,0.046196,0.046196,0.046196,0.046196,0.046196,0,0.046196,0.1275,0.1275,0.1275,0.1275,0.1275,0.1275,0,0.1275,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,102
1,0.12604,0.12604,0.12604,0.12604,0.12604,0.12604,0,0.12604,0.058069,0.058069,0.058069,0.058069,0.058069,0.058069,0,0.058069,0.11186,0.11186,0.11186,0.11186,0.11186,0.11186,0,0.11186,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,103
1,0.12895,0.12895,0.12895,0.12895,0.12895,0.12895,0,0.12895,0.066942,0.066942,0.066942,0.066942,0.066942,0.066942,0,0.066942,0.11022,0.11022,0.11022,0.11022,0.11022,0.11022,0,0.11022,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,104
1,0.13367,0.13367,0.13367,0.13367,0.13367,0.13367,0,0.13367,0.075134,0.075134,0.075134,0.075134,0.075134,0.075134,0,0.075134,0.11055,0.11055,0.11055,0.11055,0.11055,0.11055,0,0.11055,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,105
1,0.13966,0.13966,0.13966,0.13966,0.13966,0.13966,0,0.13966,0.083341,0.083341,0.083341,0.083341,0.083341,0.083341,0,0.083341,0.11207,0.11207,0.11207,0.11207,0.11207,0.11207,0,0.11207,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,106
1,0.14732,0.14732,0.14732,0.14732,0.14732,0.14732,0,0.14732,0.092395,0.092395,0.092395,0.092395,0.092395,0.092395,0,0.092395,0.11475,0.11475,0.11475,0.11475,0.11475,0.11475,0,0.11475,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,107
1,0.13865,0.13865,0.13865,0.13865,0.13865,0.13865,0,0.13865,0.098377,0.098377,0.098377,0.098377,0.098377,0.098377,0,0.098377,0.097708,0.097708,0.097708,0.097708,0.097708,0.097708,0,0.097708,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,108
1,0.11382,0.11382,0.11382,0.11382,0.11382,0.11382,0,0.11382,0.10147,0.10147,0.10147,0.10147,0.10147,0.10147,0,0.10147,0.051559,0.051559,0.051559,0.051559,0.051559,0.051559,0,0.051559,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,109
1,0.11149,0.11149,0.11149,0.11149,0.11149,0.11149,0,0.11149,0.11124,0.11124,0.11124,0.11124,0.11124,0.11124,0,0.11124,-0.0075297,-0.0075297,-0.0075297,-0.0075297,-0.0075297,-0.0075297,0,-0.0075297,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,110
1,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0,0.12482,0.11696,0.11696,0.11696,0.11696,0.11696,0.11696,0,0.11696,-0.043586,-0.043586,-0.043586,-0.043586,-0.043586,-0.043586,0,-0.043586,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,111
1,0.11494,0.11494,0.11494,0.11494,0.11494,0.11494,0,0.11494,0.10661,0.10661,0.10661,0.10661,0.10661,0.10661,0,0.10661,-0.042979,-0.042979,-0.042979,-0.042979,-0.042979,-0.042979,0,-0.042979,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,112
1,0.10849,0.10849,0.10849,0.10849,0.10849,0.10849,0,0.10849,0.098871,0.098871,0.098871,0.098871,0.098871,0.098871,0,0.098871,-0.044652,-0.044652,-0.044652,-0.044652,-0.044652,-0.044652,0,-0.044652,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,113
1,0.10402,0.10402,0.10402,0.10402,0.10402,0.10402,0,0.10402,0.093024,0.093024,0.093024,0.093024,0.093024,0.093024,0,0.093024,-0.046544,-0.046544,-0.046544,-0.046544,-0.046544,-0.046544,0,-0.046544,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,114
1,0.10079,0.10079,0.10079,0.10079,0.10079,0.10079,0,0.10079,0.088169,0.088169,0.088169,0.088169,0.088169,0.088169,0,0.088169,-0.048844,-0.048844,-0.048844,-0.048844,-0.048844,-0.048844,0,-0.048844,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,115
1,0.098582,0.098582,0.098582,0.098582,0.098582,0.098582,0,0.098582,0.083763,0.083763,0.083763,0.083763,0.083763,0.083763,0,0.083763,-0.051982,-0.051982,-0.051982,-0.051982,-0.051982,-0.051982,0,-0.051982,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,116
1,0.097173,0.097173,0.097173,0.097173,0.097173,0.097173,0,0.097173,0.07925,0.07925,0.07925,0.07925,0.07925,0.07925,0,0.07925,-0.056232,-0.056232,-0.056232,-0.056232,-0.056232,-0.056232,0,-0.056232,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,117
1,0.096322,0.096322,0.096322,0.096322,0.096322,0.096322,0,0.096322,0.073887,0.073887,0.073887,0.073887,0.073887,0.073887,0,0.073887,-0.061795,-0.061795,-0.061795,-0.061795,-0.061795,-0.061795,0,-0.061795,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,118
1,0.095562,0.095562,0.095562,0.095562,0.095562,0.095562,0,0.095562,0.066437,0.066437,0.066437,0.066437,0.066437,0.066437,0,0.066437,-0.068689,-0.068689,-0.068689,-0.068689,-0.068689,-0.068689,0,-0.068689,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,119
1,0.093782,0.093782,0.093782,0.093782,0.093782,0.093782,0,0.093782,0.054597,0.054597,0.054597,0.054597,0.054597,0.054597,0,0.054597,-0.076252,-0.076252,-0.076252,-0.076252,-0.076252,-0.076252,0,-0.076252,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,120
1,0.086201,0.086201,0.086201,0.086201,0.086201,0.086201,0,0.086201,0.034644,0.034644,0.034644,0.034644,0.034644,0.034644,0,0.034644,-0.078933,-0.078933,-0.078933,-0.078933,-0.078933,-0.078933,0,-0.078933,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,121
1,0.051687,0.051687,0.051687,0.051687,0.051687,0.051687,0,0.051687,0.013188,0.013188,0.013188,0.013188,0.013188,0.013188,0,0.013188,-0.049976,-0.049976,-0.049976,-0.049976,-0.049976,-0.049976,0,-0.049976,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,122
1,0.0060612,0.0060612,0.0060612,0.0060612,0.0060612,0.0060612,0,0.0060612,0.0060227,0.0060227,0.0060227,0.0060227,0.0060227,0.0060227,0,0.0060227,0.00068234,0.00068234,0.00068234,0.00068234,0.00068234,0.00068234,0,0.00068234,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,123
1,0.043906,0.043906,0.043906,0.043906,0.043906,0.043906,0,0.043906,0.0047686,0.0047686,0.0047686,0.0047686,0.0047686,0.0047686,0,0.0047686,0.043646,0.043646,0.043646,0.043646,0.043646,0.043646,0,0.043646,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,124
1,0.074341,0.074341,0.074341,0.074341,0.074341,0.074341,0,0.074341,0.0067491,0.0067491,0.0067491,0.0067491,0.0067491,0.0067491,0,0.0067491,0.074034,0.074034,0.074034,0.074034,0.074034,0.074034,0,0.074034,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,125
1,0.090681,0.090681,0.090681,0.090681,0.090681,0.090681,0,0.090681,0.019982,0.019982,0.019982,0.019982,0.019982,0.019982,0,0.019982,0.088452,0.088452,0.088452,0.088452,0.088452,0.088452,0,0.088452,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,126
1,0.096907,0.096907,0.096907,0.096907,0.096907,0.096907,0,0.096907,0.035074,0.035074,0.035074,0.035074,0.035074,0.035074,0,0.035074,0.090337,0.090337,0.090337,0.090337,0.090337,0.090337,0,0.090337,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,127
1,0.10089,0.10089,0.10089,0.10089,0.10089,0.10089,0,0.10089,0.044451,0.044451,0.044451,0.044451,0.044451,0.044451,0,0.044451,0.090573,0.090573,0.090573,0.090573,0.090573,0.090573,0,0.090573,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,128
