"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.12172,0.12172,0.12172,0.12172,0.12172,0.12172,0,0.12172,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,109
1,0.10446,0.10446,0.10446,0.10446,0.10446,0.10446,0,0.10446,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,110
1,0.090802,0.090802,0.090802,0.090802,0.090802,0.090802,0,0.090802,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,111
1,0.12055,0.12055,0.12055,0.12055,0.12055,0.12055,0,0.12055,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,112
1,0.12108,0.12108,0.12108,0.12108,0.12108,0.12108,0,0.12108,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,113
1,0.076666,0.076666,0.076666,0.076666,0.076666,0.076666,0,0.076666,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,114
1,0.11666,0.11666,0.11666,0.11666,0.11666,0.11666,0,0.11666,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,115
1,0.12812,0.12812,0.12812,0.12812,0.12812,0.12812,0,0.12812,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,116
1,0.057929,0.057929,0.057929,0.057929,0.057929,0.057929,0,0.057929,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,117
1,0.11775,0.11775,0.11775,0.11775,0.11775,0.11775,0,0.11775,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,118
1,0.1365,0.1365,0.1365,0.1365,0.1365,0.1365,0,0.1365,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,119
1,0.052464,0.052464,0.052464,0.052464,0.052464,0.052464,0,0.052464,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,120
1,0.11636,0.11636,0.11636,0.11636,0.11636,0.11636,0,0.11636,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,121
1,0.13783,0.13783,0.13783,0.13783,0.13783,0.13783,0,0.13783,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,122
1,0.046302,0.046302,0.046302,0.046302,0.046302,0.046302,0,0.046302,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,123
1,0.11553,0.11553,0.11553,0.11553,0.11553,0.11553,0,0.11553,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,124
1,0.13547,0.13547,0.13547,0.13547,0.13547,0.13547,0,0.13547,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,125
1,0.051046,0.051046,0.051046,0.051046,0.051046,0.051046,0,0.051046,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,126
1,0.11436,0.11436,0.11436,0.11436,0.11436,0.11436,0,0.11436,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,127
1,0.13305,0.13305,0.13305,0.13305,0.13305,0.13305,0,0.13305,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,128
1,0.0591,0.0591,0.0591,0.0591,0.0591,0.0591,0,0.0591,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,129
1,0.11274,0.11274,0.11274,0.11274,0.11274,0.11274,0,0.11274,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,130
1,0.13155,0.13155,0.13155,0.13155,0.13155,0.13155,0,0.13155,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,131
1,0.059543,0.059543,0.059543,0.059543,0.059543,0.059543,0,0.059543,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,132
1,0.11491,0.11491,0.11491,0.11491,0.11491,0.11491,0,0.11491,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,133
1,0.13367,0.13367,0.13367,0.13367,0.13367,0.13367,0,0.13367,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,134
1,0.065403,0.065403,0.065403,0.065403,0.065403,0.065403,0,0.065403,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,135
1,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0,0.11547,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,136
1,0.13508,0.13508,0.13508,0.13508,0.13508,0.13508,0,0.13508,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,137
1,0.052606,0.052606,0.052606,0.052606,0.052606,0.052606,0,0.052606,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,138
1,0.11767,0.11767,0.11767,0.11767,0.11767,0.11767,0,0.11767,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,139
1,0.14023,0.14023,0.14023,0.14023,0.14023,0.14023,0,0.14023,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,140
1,0.054896,0.054896,0.054896,0.054896,0.054896,0.054896,0,0.054896,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,141
1,0.11987,0.11987,0.11987,0.11987,0.11987,0.11987,0,0.11987,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,142
1,0.14057,0.14057,0.14057,0.14057,0.14057,0.14057,0,0.14057,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,143
1,0.048564,0.048564,0.048564,0.048564,0.048564,0.048564,0,0.048564,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,144
1,0.11904,0.11904,0.11904,0.11904,0.11904,0.11904,0,0.11904,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,145
1,0.14284,0.14284,0.14284,0.14284,0.14284,0.14284,0,0.14284,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,146
1,0.050573,0.050573,0.050573,0.050573,0.050573,0.050573,0,0.050573,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,147
1,0.12067,0.12067,0.12067,0.12067,0.12067,0.12067,0,0.12067,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,148
1,0.14151,0.14151,0.14151,0.14151,0.14151,0.14151,0,0.14151,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,149
1,0.051468,0.051468,0.051468,0.051468,0.051468,0.051468,0,0.051468,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,150
1,0.11928,0.11928,0.11928,0.11928,0.11928,0.11928,0,0.11928,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,151
1,0.14159,0.14159,0.14159,0.14159,0.14159,0.14159,0,0.14159,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,152
1,0.049325,0.049325,0.049325,0.049325,0.049325,0.049325,0,0.049325,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,153
1,0.11847,0.11847,0.11847,0.11847,0.11847,0.11847,0,0.11847,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,154
1,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0,0.1386,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,155
1,0.047971,0.047971,0.047971,0.047971,0.047971,0.047971,0,0.047971,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,156
1,0.11597,0.11597,0.11597,0.11597,0.11597,0.11597,0,0.11597,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,157
1,0.13653,0.13653,0.13653,0.13653,0.13653,0.13653,0,0.13653,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,158
1,0.050213,0.050213,0.050213,0.050213,0.050213,0.050213,0,0.050213,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,159
1,0.11476,0.11476,0.11476,0.11476,0.11476,0.11476,0,0.11476,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,160
1,0.13252,0.13252,0.13252,0.13252,0.13252,0.13252,0,0.13252,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,161
1,0.061693,0.061693,0.061693,0.061693,0.061693,0.061693,0,0.061693,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,162
1,0.11134,0.11134,0.11134,0.11134,0.11134,0.11134,0,0.11134,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,163
1,0.12736,0.12736,0.12736,0.12736,0.12736,0.12736,0,0.12736,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,164
1,0.069651,0.069651,0.069651,0.069651,0.069651,0.069651,0,0.069651,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,165
1,0.11243,0.11243,0.11243,0.11243,0.11243,0.11243,0,0.11243,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,166
1,0.12691,0.12691,0.12691,0.12691,0.12691,0.12691,0,0.12691,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,167
1,0.0791,0.0791,0.0791,0.0791,0.0791,0.0791,0,0.0791,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,168
1,0.11294,0.11294,0.11294,0.11294,0.11294,0.11294,0,0.11294,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,169
1,0.12632,0.12632,0.12632,0.12632,0.12632,0.12632,0,0.12632,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,170
1,0.080799,0.080799,0.080799,0.080799,0.080799,0.080799,0,0.080799,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,171
1,0.11232,0.11232,0.11232,0.11232,0.11232,0.11232,0,0.11232,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,172
1,0.1281,0.1281,0.1281,0.1281,0.1281,0.1281,0,0.1281,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,173
1,0.080381,0.080381,0.080381,0.080381,0.080381,0.080381,0,0.080381,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,174
1,0.11667,0.11667,0.11667,0.11667,0.11667,0.11667,0,0.11667,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,175
1,0.13047,0.13047,0.13047,0.13047,0.13047,0.13047,0,0.13047,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,176
1,0.080565,0.080565,0.080565,0.080565,0.080565,0.080565,0,0.080565,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,177
1,0.11524,0.11524,0.11524,0.11524,0.11524,0.11524,0,0.11524,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,178
1,0.13161,0.13161,0.13161,0.13161,0.13161,0.13161,0,0.13161,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,179
1,0.069011,0.069011,0.069011,0.069011,0.069011,0.069011,0,0.069011,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,180
1,0.11731,0.11731,0.11731,0.11731,0.11731,0.11731,0,0.11731,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,181
1,0.13393,0.13393,0.13393,0.13393,0.13393,0.13393,0,0.13393,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,182
1,0.07482,0.07482,0.07482,0.07482,0.07482,0.07482,0,0.07482,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,183
1,0.11679,0.11679,0.11679,0.11679,0.11679,0.11679,0,0.11679,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,184
1,0.13224,0.13224,0.13224,0.13224,0.13224,0.13224,0,0.13224,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,185
1,0.065699,0.065699,0.065699,0.065699,0.065699,0.065699,0,0.065699,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,186
1,0.11498,0.11498,0.11498,0.11498,0.11498,0.11498,0,0.11498,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,187
1,0.13243,0.13243,0.13243,0.13243,0.13243,0.13243,0,0.13243,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,188
1,0.072327,0.072327,0.072327,0.072327,0.072327,0.072327,0,0.072327,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,189
1,0.11608,0.11608,0.11608,0.11608,0.11608,0.11608,0,0.11608,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,190
1,0.13043,0.13043,0.13043,0.13043,0.13043,0.13043,0,0.13043,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,191
1,0.071964,0.071964,0.071964,0.071964,0.071964,0.071964,0,0.071964,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,192
1,0.11273,0.11273,0.11273,0.11273,0.11273,0.11273,0,0.11273,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,193
1,0.12948,0.12948,0.12948,0.12948,0.12948,0.12948,0,0.12948,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,194
1,0.07453,0.07453,0.07453,0.07453,0.07453,0.07453,0,0.07453,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,195
1,0.11534,0.11534,0.11534,0.11534,0.11534,0.11534,0,0.11534,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,196
1,0.12958,0.12958,0.12958,0.12958,0.12958,0.12958,0,0.12958,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,197
1,0.075674,0.075674,0.075674,0.075674,0.075674,0.075674,0,0.075674,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,198
1,0.11406,0.11406,0.11406,0.11406,0.11406,0.11406,0,0.11406,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,199
