"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.020538,0.020538,0.020538,0.020538,0.020538,0.020538,0,0.020538,-0.018942,-0.018942,-0.018942,-0.018942,-0.018942,-0.018942,0,-0.018942,0.0079372,0.0079372,0.0079372,0.0079372,0.0079372,0.0079372,0,0.0079372,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,61
1,0.019034,0.019034,0.019034,0.019034,0.019034,0.019034,0,0.019034,-0.018195,-0.018195,-0.018195,-0.018195,-0.018195,-0.018195,0,-0.018195,-0.0055895,-0.0055895,-0.0055895,-0.0055895,-0.0055895,-0.0055895,0,-0.0055895,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,62
1,0.025593,0.025593,0.025593,0.025593,0.025593,0.025593,0,0.025593,-0.018035,-0.018035,-0.018035,-0.018035,-0.018035,-0.018035,0,-0.018035,-0.018159,-0.018159,-0.018159,-0.018159,-0.018159,-0.018159,0,-0.018159,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,63
1,0.030528,0.030528,0.030528,0.030528,0.030528,0.030528,0,0.030528,-0.018489,-0.018489,-0.018489,-0.018489,-0.018489,-0.018489,0,-0.018489,-0.024292,-0.024292,-0.024292,-0.024292,-0.024292,-0.024292,0,-0.024292,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,64
1,0.027134,0.027134,0.027134,0.027134,0.027134,0.027134,0,0.027134,-0.018214,-0.018214,-0.018214,-0.018214,-0.018214,-0.018214,0,-0.018214,-0.020112,-0.020112,-0.020112,-0.020112,-0.020112,-0.020112,0,-0.020112,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,65
1,0.01784,0.01784,0.01784,0.01784,0.01784,0.01784,0,0.01784,-0.016698,-0.016698,-0.016698,-0.016698,-0.016698,-0.016698,0,-0.016698,-0.0062801,-0.0062801,-0.0062801,-0.0062801,-0.0062801,-0.0062801,0,-0.0062801,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,66
1,0.019654,0.019654,0.019654,0.019654,0.019654,0.019654,0,0.019654,-0.015773,-0.015773,-0.015773,-0.015773,-0.015773,-0.015773,0,-0.015773,0.011725,0.011725,0.011725,0.011725,0.011725,0.011725,0,0.011725,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,67
1,0.03138,0.03138,0.03138,0.03138,0.03138,0.03138,0,0.03138,-0.016428,-0.016428,-0.016428,-0.016428,-0.016428,-0.016428,0,-0.016428,0.026736,0.026736,0.026736,0.026736,0.026736,0.026736,0,0.026736,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,68
1,0.035882,0.035882,0.035882,0.035882,0.035882,0.035882,0,0.035882,-0.017174,-0.017174,-0.017174,-0.017174,-0.017174,-0.017174,0,-0.017174,0.031505,0.031505,0.031505,0.031505,0.031505,0.031505,0,0.031505,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,69
1,0.026486,0.026486,0.026486,0.026486,0.026486,0.026486,0,0.026486,-0.015176,-0.015176,-0.015176,-0.015176,-0.015176,-0.015176,0,-0.015176,0.021706,0.021706,0.021706,0.021706,0.021706,0.021706,0,0.021706,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,70
1,0.012669,0.012669,0.012669,0.012669,0.012669,0.012669,0,0.012669,-0.012622,-0.012622,-0.012622,-0.012622,-0.012622,-0.012622,0,-0.012622,0.0010762,0.0010762,0.0010762,0.0010762,0.0010762,0.0010762,0,0.0010762,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,71
1,0.025774,0.025774,0.025774,0.025774,0.025774,0.025774,0,0.025774,-0.012644,-0.012644,-0.012644,-0.012644,-0.012644,-0.012644,0,-0.012644,-0.022458,-0.022458,-0.022458,-0.022458,-0.022458,-0.022458,0,-0.022458,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,72
1,0.041434,0.041434,0.041434,0.041434,0.041434,0.041434,0,0.041434,-0.014093,-0.014093,-0.014093,-0.014093,-0.014093,-0.014093,0,-0.014093,-0.038964,-0.038964,-0.038964,-0.038964,-0.038964,-0.038964,0,-0.038964,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,73
1,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0,0.03906,-0.010897,-0.010897,-0.010897,-0.010897,-0.010897,-0.010897,0,-0.010897,-0.037507,-0.037507,-0.037507,-0.037507,-0.037507,-0.037507,0,-0.037507,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,74
1,0.019057,0.019057,0.019057,0.019057,0.019057,0.019057,0,0.019057,-0.005202,-0.005202,-0.005202,-0.005202,-0.005202,-0.005202,0,-0.005202,-0.018325,-0.018325,-0.018325,-0.018325,-0.018325,-0.018325,0,-0.018325,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,75
1,0.011722,0.011722,0.011722,0.011722,0.011722,0.011722,0,0.011722,-0.0042383,-0.0042383,-0.0042383,-0.0042383,-0.0042383,-0.0042383,0,-0.0042383,0.010921,0.010921,0.010921,0.010921,0.010921,0.010921,0,0.010921,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,76
1,0.040329,0.040329,0.040329,0.040329,0.040329,0.040329,0,0.040329,-0.0076255,-0.0076255,-0.0076255,-0.0076255,-0.0076255,-0.0076255,0,-0.0076255,0.039601,0.039601,0.039601,0.039601,0.039601,0.039601,0,0.039601,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,77
1,0.050019,0.050019,0.050019,0.050019,0.050019,0.050019,0,0.050019,-0.0057489,-0.0057489,-0.0057489,-0.0057489,-0.0057489,-0.0057489,0,-0.0057489,0.049686,0.049686,0.049686,0.049686,0.049686,0.049686,0,0.049686,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,78
1,0.034506,0.034506,0.034506,0.034506,0.034506,0.034506,0,0.034506,0.0031853,0.0031853,0.0031853,0.0031853,0.0031853,0.0031853,0,0.0031853,0.034355,0.034355,0.034355,0.034355,0.034355,0.034355,0,0.034355,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,79
1,0.0054005,0.0054005,0.0054005,0.0054005,0.0054005,0.0054005,0,0.0054005,0.0049154,0.0049154,0.0049154,0.0049154,0.0049154,0.0049154,0,0.0049154,0.0022366,0.0022366,0.0022366,0.0022366,0.0022366,0.0022366,0,0.0022366,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,80
1,0.036492,0.036492,0.036492,0.036492,0.036492,0.036492,0,0.036492,0.00051707,0.00051707,0.00051707,0.00051707,0.00051707,0.00051707,0,0.00051707,-0.036486,-0.036486,-0.036486,-0.036486,-0.036486,-0.036486,0,-0.036486,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,81
1,0.056898,0.056898,0.056898,0.056898,0.056898,0.056898,0,0.056898,0.0027764,0.0027764,0.0027764,0.0027764,0.0027764,0.0027764,0,0.0027764,-0.056829,-0.056829,-0.056829,-0.056829,-0.056829,-0.056829,0,-0.056829,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,82
1,0.047965,0.047965,0.047965,0.047965,0.047965,0.047965,0,0.047965,0.01504,0.01504,0.01504,0.01504,0.01504,0.01504,0,0.01504,-0.045543,-0.045543,-0.045543,-0.045543,-0.045543,-0.045543,0,-0.045543,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,83
1,0.020134,0.020134,0.020134,0.020134,0.020134,0.020134,0,0.020134,0.015733,0.015733,0.015733,0.015733,0.015733,0.015733,0,0.015733,-0.012564,-0.012564,-0.012564,-0.012564,-0.012564,-0.012564,0,-0.012564,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,84
1,0.034865,0.034865,0.034865,0.034865,0.034865,0.034865,0,0.034865,0.0090493,0.0090493,0.0090493,0.0090493,0.0090493,0.0090493,0,0.0090493,0.033666,0.033666,0.033666,0.033666,0.033666,0.033666,0,0.033666,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,85
1,0.061366,0.061366,0.061366,0.061366,0.061366,0.061366,0,0.061366,0.011061,0.011061,0.011061,0.011061,0.011061,0.011061,0,0.011061,0.06036,0.06036,0.06036,0.06036,0.06036,0.06036,0,0.06036,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,86
1,0.056167,0.056167,0.056167,0.056167,0.056167,0.056167,0,0.056167,0.024036,0.024036,0.024036,0.024036,0.024036,0.024036,0,0.024036,0.050762,0.050762,0.050762,0.050762,0.050762,0.050762,0,0.050762,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,87
1,0.027278,0.027278,0.027278,0.027278,0.027278,0.027278,0,0.027278,0.022371,0.022371,0.022371,0.022371,0.022371,0.022371,0,0.022371,0.015607,0.015607,0.015607,0.015607,0.015607,0.015607,0,0.015607,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,88
1,0.039547,0.039547,0.039547,0.039547,0.039547,0.039547,0,0.039547,0.013938,0.013938,0.013938,0.013938,0.013938,0.013938,0,0.013938,-0.037007,-0.037007,-0.037007,-0.037007,-0.037007,-0.037007,0,-0.037007,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,89
1,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0,0.065233,0.021424,0.021424,0.021424,0.021424,0.021424,0.021424,0,0.021424,-0.061613,-0.061613,-0.061613,-0.061613,-0.061613,-0.061613,0,-0.061613,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,90
1,0.061865,0.061865,0.061865,0.061865,0.061865,0.061865,0,0.061865,0.032901,0.032901,0.032901,0.032901,0.032901,0.032901,0,0.032901,-0.05239,-0.05239,-0.05239,-0.05239,-0.05239,-0.05239,0,-0.05239,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,91
1,0.030839,0.030839,0.030839,0.030839,0.030839,0.030839,0,0.030839,0.028125,0.028125,0.028125,0.028125,0.028125,0.028125,0,0.028125,-0.012649,-0.012649,-0.012649,-0.012649,-0.012649,-0.012649,0,-0.012649,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,92
1,0.047984,0.047984,0.047984,0.047984,0.047984,0.047984,0,0.047984,0.017714,0.017714,0.017714,0.017714,0.017714,0.017714,0,0.017714,0.044593,0.044593,0.044593,0.044593,0.044593,0.044593,0,0.044593,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,93
1,0.068759,0.068759,0.068759,0.068759,0.068759,0.068759,0,0.068759,0.030193,0.030193,0.030193,0.030193,0.030193,0.030193,0,0.030193,0.061773,0.061773,0.061773,0.061773,0.061773,0.061773,0,0.061773,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,94
1,0.061993,0.061993,0.061993,0.061993,0.061993,0.061993,0,0.061993,0.036993,0.036993,0.036993,0.036993,0.036993,0.036993,0,0.036993,0.049744,0.049744,0.049744,0.049744,0.049744,0.049744,0,0.049744,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,95
1,0.028804,0.028804,0.028804,0.028804,0.028804,0.028804,0,0.028804,0.02877,0.02877,0.02877,0.02877,0.02877,0.02877,0,0.02877,0.0013488,0.0013488,0.0013488,0.0013488,0.0013488,0.0013488,0,0.0013488,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,96
1,0.05948,0.05948,0.05948,0.05948,0.05948,0.05948,0,0.05948,0.021001,0.021001,0.021001,0.021001,0.021001,0.021001,0,0.021001,-0.055649,-0.055649,-0.055649,-0.055649,-0.055649,-0.055649,0,-0.055649,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,97
1,0.072721,0.072721,0.072721,0.072721,0.072721,0.072721,0,0.072721,0.03934,0.03934,0.03934,0.03934,0.03934,0.03934,0,0.03934,-0.06116,-0.06116,-0.06116,-0.06116,-0.06116,-0.06116,0,-0.06116,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,98
1,0.058707,0.058707,0.058707,0.058707,0.058707,0.058707,0,0.058707,0.040391,0.040391,0.040391,0.040391,0.040391,0.040391,0,0.040391,-0.042603,-0.042603,-0.042603,-0.042603,-0.042603,-0.042603,0,-0.042603,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,99
1,0.032536,0.032536,0.032536,0.032536,0.032536,0.032536,0,0.032536,0.028547,0.028547,0.028547,0.028547,0.028547,0.028547,0,0.028547,0.015599,0.015599,0.015599,0.015599,0.015599,0.015599,0,0.015599,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,100
1,0.068073,0.068073,0.068073,0.068073,0.068073,0.068073,0,0.068073,0.02786,0.02786,0.02786,0.02786,0.02786,0.02786,0,0.02786,0.062111,0.062111,0.062111,0.062111,0.062111,0.062111,0,0.062111,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,101
1,0.074155,0.074155,0.074155,0.074155,0.074155,0.074155,0,0.074155,0.043858,0.043858,0.043858,0.043858,0.043858,0.043858,0,0.043858,0.059794,0.059794,0.059794,0.059794,0.059794,0.059794,0,0.059794,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,102
1,0.047267,0.047267,0.047267,0.047267,0.047267,0.047267,0,0.047267,0.038732,0.038732,0.038732,0.038732,0.038732,0.038732,0,0.038732,0.027093,0.027093,0.027093,0.027093,0.027093,0.027093,0,0.027093,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,103
1,0.046496,0.046496,0.046496,0.046496,0.046496,0.046496,0,0.046496,0.025623,0.025623,0.025623,0.025623,0.025623,0.025623,0,0.025623,-0.038797,-0.038797,-0.038797,-0.038797,-0.038797,-0.038797,0,-0.038797,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,104
1,0.073294,0.073294,0.073294,0.073294,0.073294,0.073294,0,0.073294,0.039183,0.039183,0.039183,0.039183,0.039183,0.039183,0,0.039183,-0.061939,-0.061939,-0.061939,-0.061939,-0.061939,-0.061939,0,-0.061939,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,105
1,0.071929,0.071929,0.071929,0.071929,0.071929,0.071929,0,0.071929,0.046915,0.046915,0.046915,0.046915,0.046915,0.046915,0,0.046915,-0.054522,-0.054522,-0.054522,-0.054522,-0.054522,-0.054522,0,-0.054522,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,106
1,0.036467,0.036467,0.036467,0.036467,0.036467,0.036467,0,0.036467,0.036205,0.036205,0.036205,0.036205,0.036205,0.036205,0,0.036205,-0.0043564,-0.0043564,-0.0043564,-0.0043564,-0.0043564,-0.0043564,0,-0.0043564,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,107
1,0.063721,0.063721,0.063721,0.063721,0.063721,0.063721,0,0.063721,0.027216,0.027216,0.027216,0.027216,0.027216,0.027216,0,0.027216,0.057617,0.057617,0.057617,0.057617,0.057617,0.057617,0,0.057617,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,108
1,0.076843,0.076843,0.076843,0.076843,0.076843,0.076843,0,0.076843,0.046185,0.046185,0.046185,0.046185,0.046185,0.046185,0,0.046185,0.061414,0.061414,0.061414,0.061414,0.061414,0.061414,0,0.061414,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,109
1,0.059364,0.059364,0.059364,0.059364,0.059364,0.059364,0,0.059364,0.044336,0.044336,0.044336,0.044336,0.044336,0.044336,0,0.044336,0.039476,0.039476,0.039476,0.039476,0.039476,0.039476,0,0.039476,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,110
1,0.039836,0.039836,0.039836,0.039836,0.039836,0.039836,0,0.039836,0.029885,0.029885,0.029885,0.029885,0.029885,0.029885,0,0.029885,-0.026334,-0.026334,-0.026334,-0.026334,-0.026334,-0.026334,0,-0.026334,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,111
1,0.072771,0.072771,0.072771,0.072771,0.072771,0.072771,0,0.072771,0.038099,0.038099,0.038099,0.038099,0.038099,0.038099,0,0.038099,-0.061999,-0.061999,-0.061999,-0.061999,-0.061999,-0.061999,0,-0.061999,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,112
1,0.076616,0.076616,0.076616,0.076616,0.076616,0.076616,0,0.076616,0.050071,0.050071,0.050071,0.050071,0.050071,0.050071,0,0.050071,-0.057989,-0.057989,-0.057989,-0.057989,-0.057989,-0.057989,0,-0.057989,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,113
1,0.042668,0.042668,0.042668,0.042668,0.042668,0.042668,0,0.042668,0.040368,0.040368,0.040368,0.040368,0.040368,0.040368,0,0.040368,-0.013817,-0.013817,-0.013817,-0.013817,-0.013817,-0.013817,0,-0.013817,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,114
1,0.060569,0.060569,0.060569,0.060569,0.060569,0.060569,0,0.060569,0.028076,0.028076,0.028076,0.028076,0.028076,0.028076,0,0.028076,0.053668,0.053668,0.053668,0.053668,0.053668,0.053668,0,0.053668,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,115
1,0.077562,0.077562,0.077562,0.077562,0.077562,0.077562,0,0.077562,0.047325,0.047325,0.047325,0.047325,0.047325,0.047325,0,0.047325,0.061451,0.061451,0.061451,0.061451,0.061451,0.061451,0,0.061451,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,116
1,0.064215,0.064215,0.064215,0.064215,0.064215,0.064215,0,0.064215,0.047138,0.047138,0.047138,0.047138,0.047138,0.047138,0,0.047138,0.043607,0.043607,0.043607,0.043607,0.043607,0.043607,0,0.043607,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,117
1,0.038769,0.038769,0.038769,0.038769,0.038769,0.038769,0,0.038769,0.032057,0.032057,0.032057,0.032057,0.032057,0.032057,0,0.032057,-0.021794,-0.021794,-0.021794,-0.021794,-0.021794,-0.021794,0,-0.021794,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,118
1,0.072809,0.072809,0.072809,0.072809,0.072809,0.072809,0,0.072809,0.038427,0.038427,0.038427,0.038427,0.038427,0.038427,0,0.038427,-0.061842,-0.061842,-0.061842,-0.061842,-0.061842,-0.061842,0,-0.061842,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,119
1,0.078104,0.078104,0.078104,0.078104,0.078104,0.078104,0,0.078104,0.051773,0.051773,0.051773,0.051773,0.051773,0.051773,0,0.051773,-0.058478,-0.058478,-0.058478,-0.058478,-0.058478,-0.058478,0,-0.058478,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,120
1,0.044688,0.044688,0.044688,0.044688,0.044688,0.044688,0,0.044688,0.041966,0.041966,0.041966,0.041966,0.041966,0.041966,0,0.041966,-0.015358,-0.015358,-0.015358,-0.015358,-0.015358,-0.015358,0,-0.015358,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,121
1,0.060859,0.060859,0.060859,0.060859,0.060859,0.060859,0,0.060859,0.028953,0.028953,0.028953,0.028953,0.028953,0.028953,0,0.028953,0.053531,0.053531,0.053531,0.053531,0.053531,0.053531,0,0.053531,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,122
1,0.078235,0.078235,0.078235,0.078235,0.078235,0.078235,0,0.078235,0.048718,0.048718,0.048718,0.048718,0.048718,0.048718,0,0.048718,0.061215,0.061215,0.061215,0.061215,0.061215,0.061215,0,0.061215,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,123
1,0.064443,0.064443,0.064443,0.064443,0.064443,0.064443,0,0.064443,0.048164,0.048164,0.048164,0.048164,0.048164,0.048164,0,0.048164,0.042815,0.042815,0.042815,0.042815,0.042815,0.042815,0,0.042815,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,124
1,0.040384,0.040384,0.040384,0.040384,0.040384,0.040384,0,0.040384,0.032328,0.032328,0.032328,0.032328,0.032328,0.032328,0,0.032328,-0.024195,-0.024195,-0.024195,-0.024195,-0.024195,-0.024195,0,-0.024195,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,125
1,0.073718,0.073718,0.073718,0.073718,0.073718,0.073718,0,0.073718,0.040524,0.040524,0.040524,0.040524,0.040524,0.040524,0,0.040524,-0.061579,-0.061579,-0.061579,-0.061579,-0.061579,-0.061579,0,-0.061579,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,126
