"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.085546,0.085546,0.085546,0.085546,0.085546,0.085546,0,0.085546,0.054196,0.054196,0.054196,0.054196,0.054196,0.054196,0,0.054196,0.066189,0.066189,0.066189,0.066189,0.066189,0.066189,0,0.066189,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,65
1,0.044556,0.044556,0.044556,0.044556,0.044556,0.044556,0,0.044556,0.044494,0.044494,0.044494,0.044494,0.044494,0.044494,0,0.044494,0.0023526,0.0023526,0.0023526,0.0023526,0.0023526,0.0023526,0,0.0023526,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,66
1,0.079472,0.079472,0.079472,0.079472,0.079472,0.079472,0,0.079472,0.033332,0.033332,0.033332,0.033332,0.033332,0.033332,0,0.033332,-0.072144,-0.072144,-0.072144,-0.072144,-0.072144,-0.072144,0,-0.072144,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,67
1,0.093589,0.093589,0.093589,0.093589,0.093589,0.093589,0,0.093589,0.051593,0.051593,0.051593,0.051593,0.051593,0.051593,0,0.051593,-0.078084,-0.078084,-0.078084,-0.078084,-0.078084,-0.078084,0,-0.078084,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,68
1,0.10499,0.10499,0.10499,0.10499,0.10499,0.10499,0,0.10499,0.061462,0.061462,0.061462,0.061462,0.061462,0.061462,0,0.061462,-0.085118,-0.085118,-0.085118,-0.085118,-0.085118,-0.085118,0,-0.085118,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,69
1,0.077637,0.077637,0.077637,0.077637,0.077637,0.077637,0,0.077637,0.060076,0.060076,0.060076,0.060076,0.060076,0.060076,0,0.060076,-0.049176,-0.049176,-0.049176,-0.049176,-0.049176,-0.049176,0,-0.049176,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,70
1,0.050525,0.050525,0.050525,0.050525,0.050525,0.050525,0,0.050525,0.046311,0.046311,0.046311,0.046311,0.046311,0.046311,0,0.046311,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0,0.0202,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,71
1,0.091907,0.091907,0.091907,0.091907,0.091907,0.091907,0,0.091907,0.046164,0.046164,0.046164,0.046164,0.046164,0.046164,0,0.046164,0.079472,0.079472,0.079472,0.079472,0.079472,0.079472,0,0.079472,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,72
1,0.10096,0.10096,0.10096,0.10096,0.10096,0.10096,0,0.10096,0.06071,0.06071,0.06071,0.06071,0.06071,0.06071,0,0.06071,0.080669,0.080669,0.080669,0.080669,0.080669,0.080669,0,0.080669,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,73
1,0.10766,0.10766,0.10766,0.10766,0.10766,0.10766,0,0.10766,0.067112,0.067112,0.067112,0.067112,0.067112,0.067112,0,0.067112,0.084181,0.084181,0.084181,0.084181,0.084181,0.084181,0,0.084181,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,74
1,0.066479,0.066479,0.066479,0.066479,0.066479,0.066479,0,0.066479,0.059182,0.059182,0.059182,0.059182,0.059182,0.059182,0,0.059182,0.030282,0.030282,0.030282,0.030282,0.030282,0.030282,0,0.030282,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,75
1,0.070224,0.070224,0.070224,0.070224,0.070224,0.070224,0,0.070224,0.047964,0.047964,0.047964,0.047964,0.047964,0.047964,0,0.047964,-0.051292,-0.051292,-0.051292,-0.051292,-0.051292,-0.051292,0,-0.051292,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,76
1,0.096925,0.096925,0.096925,0.096925,0.096925,0.096925,0,0.096925,0.05774,0.05774,0.05774,0.05774,0.05774,0.05774,0,0.05774,-0.077849,-0.077849,-0.077849,-0.077849,-0.077849,-0.077849,0,-0.077849,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,77
1,0.10476,0.10476,0.10476,0.10476,0.10476,0.10476,0,0.10476,0.067122,0.067122,0.067122,0.067122,0.067122,0.067122,0,0.067122,-0.080434,-0.080434,-0.080434,-0.080434,-0.080434,-0.080434,0,-0.080434,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,78
1,0.10558,0.10558,0.10558,0.10558,0.10558,0.10558,0,0.10558,0.068917,0.068917,0.068917,0.068917,0.068917,0.068917,0,0.068917,-0.079984,-0.079984,-0.079984,-0.079984,-0.079984,-0.079984,0,-0.079984,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,79
1,0.05828,0.05828,0.05828,0.05828,0.05828,0.05828,0,0.05828,0.05689,0.05689,0.05689,0.05689,0.05689,0.05689,0,0.05689,-0.012655,-0.012655,-0.012655,-0.012655,-0.012655,-0.012655,0,-0.012655,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,80
1,0.089413,0.089413,0.089413,0.089413,0.089413,0.089413,0,0.089413,0.05306,0.05306,0.05306,0.05306,0.05306,0.05306,0,0.05306,0.071968,0.071968,0.071968,0.071968,0.071968,0.071968,0,0.071968,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,81
1,0.10122,0.10122,0.10122,0.10122,0.10122,0.10122,0,0.10122,0.062794,0.062794,0.062794,0.062794,0.062794,0.062794,0,0.062794,0.079391,0.079391,0.079391,0.079391,0.079391,0.079391,0,0.079391,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,82
1,0.10721,0.10721,0.10721,0.10721,0.10721,0.10721,0,0.10721,0.067573,0.067573,0.067573,0.067573,0.067573,0.067573,0,0.067573,0.083236,0.083236,0.083236,0.083236,0.083236,0.083236,0,0.083236,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,83
1,0.097994,0.097994,0.097994,0.097994,0.097994,0.097994,0,0.097994,0.064042,0.064042,0.064042,0.064042,0.064042,0.064042,0,0.064042,0.074172,0.074172,0.074172,0.074172,0.074172,0.074172,0,0.074172,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,84
1,0.053354,0.053354,0.053354,0.053354,0.053354,0.053354,0,0.053354,0.053113,0.053113,0.053113,0.053113,0.053113,0.053113,0,0.053113,-0.0050669,-0.0050669,-0.0050669,-0.0050669,-0.0050669,-0.0050669,0,-0.0050669,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,85
1,0.098908,0.098908,0.098908,0.098908,0.098908,0.098908,0,0.098908,0.056879,0.056879,0.056879,0.056879,0.056879,0.056879,0,0.056879,-0.080917,-0.080917,-0.080917,-0.080917,-0.080917,-0.080917,0,-0.080917,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,86
1,0.10305,0.10305,0.10305,0.10305,0.10305,0.10305,0,0.10305,0.064462,0.064462,0.064462,0.064462,0.064462,0.064462,0,0.064462,-0.080405,-0.080405,-0.080405,-0.080405,-0.080405,-0.080405,0,-0.080405,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,87
1,0.10819,0.10819,0.10819,0.10819,0.10819,0.10819,0,0.10819,0.066965,0.066965,0.066965,0.066965,0.066965,0.066965,0,0.066965,-0.084979,-0.084979,-0.084979,-0.084979,-0.084979,-0.084979,0,-0.084979,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,88
1,0.092192,0.092192,0.092192,0.092192,0.092192,0.092192,0,0.092192,0.060204,0.060204,0.060204,0.060204,0.060204,0.060204,0,0.060204,-0.069821,-0.069821,-0.069821,-0.069821,-0.069821,-0.069821,0,-0.069821,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,89
1,0.054417,0.054417,0.054417,0.054417,0.054417,0.054417,0,0.054417,0.051822,0.051822,0.051822,0.051822,0.051822,0.051822,0,0.051822,0.016607,0.016607,0.016607,0.016607,0.016607,0.016607,0,0.016607,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,90
1,0.10212,0.10212,0.10212,0.10212,0.10212,0.10212,0,0.10212,0.058486,0.058486,0.058486,0.058486,0.058486,0.058486,0,0.058486,0.083708,0.083708,0.083708,0.083708,0.083708,0.083708,0,0.083708,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,91
1,0.1027,0.1027,0.1027,0.1027,0.1027,0.1027,0,0.1027,0.06305,0.06305,0.06305,0.06305,0.06305,0.06305,0,0.06305,0.081074,0.081074,0.081074,0.081074,0.081074,0.081074,0,0.081074,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,92
1,0.10589,0.10589,0.10589,0.10589,0.10589,0.10589,0,0.10589,0.062866,0.062866,0.062866,0.062866,0.062866,0.062866,0,0.062866,0.085209,0.085209,0.085209,0.085209,0.085209,0.085209,0,0.085209,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,93
1,0.086236,0.086236,0.086236,0.086236,0.086236,0.086236,0,0.086236,0.053793,0.053793,0.053793,0.053793,0.053793,0.053793,0,0.053793,0.067401,0.067401,0.067401,0.067401,0.067401,0.067401,0,0.067401,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,94
1,0.050446,0.050446,0.050446,0.050446,0.050446,0.050446,0,0.050446,0.047275,0.047275,0.047275,0.047275,0.047275,0.047275,0,0.047275,-0.017602,-0.017602,-0.017602,-0.017602,-0.017602,-0.017602,0,-0.017602,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,95
1,0.099632,0.099632,0.099632,0.099632,0.099632,0.099632,0,0.099632,0.055079,0.055079,0.055079,0.055079,0.055079,0.055079,0,0.055079,-0.083023,-0.083023,-0.083023,-0.083023,-0.083023,-0.083023,0,-0.083023,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,96
1,0.10165,0.10165,0.10165,0.10165,0.10165,0.10165,0,0.10165,0.06095,0.06095,0.06095,0.06095,0.06095,0.06095,0,0.06095,-0.081353,-0.081353,-0.081353,-0.081353,-0.081353,-0.081353,0,-0.081353,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,97
1,0.10516,0.10516,0.10516,0.10516,0.10516,0.10516,0,0.10516,0.061894,0.061894,0.061894,0.061894,0.061894,0.061894,0,0.061894,-0.085014,-0.085014,-0.085014,-0.085014,-0.085014,-0.085014,0,-0.085014,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,98
1,0.086019,0.086019,0.086019,0.086019,0.086019,0.086019,0,0.086019,0.053588,0.053588,0.053588,0.053588,0.053588,0.053588,0,0.053588,-0.067287,-0.067287,-0.067287,-0.067287,-0.067287,-0.067287,0,-0.067287,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,99
1,0.051541,0.051541,0.051541,0.051541,0.051541,0.051541,0,0.051541,0.048253,0.048253,0.048253,0.048253,0.048253,0.048253,0,0.048253,0.018115,0.018115,0.018115,0.018115,0.018115,0.018115,0,0.018115,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,100
1,0.099851,0.099851,0.099851,0.099851,0.099851,0.099851,0,0.099851,0.056152,0.056152,0.056152,0.056152,0.056152,0.056152,0,0.056152,0.082566,0.082566,0.082566,0.082566,0.082566,0.082566,0,0.082566,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,101
1,0.10125,0.10125,0.10125,0.10125,0.10125,0.10125,0,0.10125,0.060746,0.060746,0.060746,0.060746,0.060746,0.060746,0,0.060746,0.081007,0.081007,0.081007,0.081007,0.081007,0.081007,0,0.081007,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,102
1,0.10403,0.10403,0.10403,0.10403,0.10403,0.10403,0,0.10403,0.06052,0.06052,0.06052,0.06052,0.06052,0.06052,0,0.06052,0.084617,0.084617,0.084617,0.084617,0.084617,0.084617,0,0.084617,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,103
1,0.083506,0.083506,0.083506,0.083506,0.083506,0.083506,0,0.083506,0.051602,0.051602,0.051602,0.051602,0.051602,0.051602,0,0.051602,0.065655,0.065655,0.065655,0.065655,0.065655,0.065655,0,0.065655,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,104
1,0.049074,0.049074,0.049074,0.049074,0.049074,0.049074,0,0.049074,0.046073,0.046073,0.046073,0.046073,0.046073,0.046073,0,0.046073,-0.016898,-0.016898,-0.016898,-0.016898,-0.016898,-0.016898,0,-0.016898,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,105
1,0.096048,0.096048,0.096048,0.096048,0.096048,0.096048,0,0.096048,0.053002,0.053002,0.053002,0.053002,0.053002,0.053002,0,0.053002,-0.080101,-0.080101,-0.080101,-0.080101,-0.080101,-0.080101,0,-0.080101,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,106
1,0.098119,0.098119,0.098119,0.098119,0.098119,0.098119,0,0.098119,0.057461,0.057461,0.057461,0.057461,0.057461,0.057461,0,0.057461,-0.079534,-0.079534,-0.079534,-0.079534,-0.079534,-0.079534,0,-0.079534,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,107
1,0.10058,0.10058,0.10058,0.10058,0.10058,0.10058,0,0.10058,0.057116,0.057116,0.057116,0.057116,0.057116,0.057116,0,0.057116,-0.082788,-0.082788,-0.082788,-0.082788,-0.082788,-0.082788,0,-0.082788,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,108
1,0.087544,0.087544,0.087544,0.087544,0.087544,0.087544,0,0.087544,0.048716,0.048716,0.048716,0.048716,0.048716,0.048716,0,0.048716,-0.072737,-0.072737,-0.072737,-0.072737,-0.072737,-0.072737,0,-0.072737,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,109
1,0.040848,0.040848,0.040848,0.040848,0.040848,0.040848,0,0.040848,0.040844,0.040844,0.040844,0.040844,0.040844,0.040844,0,0.040844,-0.00056488,-0.00056488,-0.00056488,-0.00056488,-0.00056488,-0.00056488,0,-0.00056488,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,110
1,0.085177,0.085177,0.085177,0.085177,0.085177,0.085177,0,0.085177,0.046232,0.046232,0.046232,0.046232,0.046232,0.046232,0,0.046232,0.071538,0.071538,0.071538,0.071538,0.071538,0.071538,0,0.071538,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,111
1,0.096713,0.096713,0.096713,0.096713,0.096713,0.096713,0,0.096713,0.051569,0.051569,0.051569,0.051569,0.051569,0.051569,0,0.051569,0.081816,0.081816,0.081816,0.081816,0.081816,0.081816,0,0.081816,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,112
1,0.097569,0.097569,0.097569,0.097569,0.097569,0.097569,0,0.097569,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0,0.0523,0.082367,0.082367,0.082367,0.082367,0.082367,0.082367,0,0.082367,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,113
1,0.093102,0.093102,0.093102,0.093102,0.093102,0.093102,0,0.093102,0.04623,0.04623,0.04623,0.04623,0.04623,0.04623,0,0.04623,0.080814,0.080814,0.080814,0.080814,0.080814,0.080814,0,0.080814,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,114
1,0.045104,0.045104,0.045104,0.045104,0.045104,0.045104,0,0.045104,0.036859,0.036859,0.036859,0.036859,0.036859,0.036859,0,0.036859,0.025996,0.025996,0.025996,0.025996,0.025996,0.025996,0,0.025996,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,115
1,0.063914,0.063914,0.063914,0.063914,0.063914,0.063914,0,0.063914,0.039935,0.039935,0.039935,0.039935,0.039935,0.039935,0,0.039935,-0.049902,-0.049902,-0.049902,-0.049902,-0.049902,-0.049902,0,-0.049902,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,116
1,0.094145,0.094145,0.094145,0.094145,0.094145,0.094145,0,0.094145,0.046642,0.046642,0.046642,0.046642,0.046642,0.046642,0,0.046642,-0.08178,-0.08178,-0.08178,-0.08178,-0.08178,-0.08178,0,-0.08178,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,117
1,0.095078,0.095078,0.095078,0.095078,0.095078,0.095078,0,0.095078,0.050048,0.050048,0.050048,0.050048,0.050048,0.050048,0,0.050048,-0.080839,-0.080839,-0.080839,-0.080839,-0.080839,-0.080839,0,-0.080839,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,118
1,0.095999,0.095999,0.095999,0.095999,0.095999,0.095999,0,0.095999,0.04763,0.04763,0.04763,0.04763,0.04763,0.04763,0,0.04763,-0.083349,-0.083349,-0.083349,-0.083349,-0.083349,-0.083349,0,-0.083349,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,119
1,0.062121,0.062121,0.062121,0.062121,0.062121,0.062121,0,0.062121,0.038343,0.038343,0.038343,0.038343,0.038343,0.038343,0,0.038343,-0.048875,-0.048875,-0.048875,-0.048875,-0.048875,-0.048875,0,-0.048875,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,120
1,0.045836,0.045836,0.045836,0.045836,0.045836,0.045836,0,0.045836,0.037869,0.037869,0.037869,0.037869,0.037869,0.037869,0,0.037869,0.025824,0.025824,0.025824,0.025824,0.025824,0.025824,0,0.025824,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,121
1,0.089721,0.089721,0.089721,0.089721,0.089721,0.089721,0,0.089721,0.043895,0.043895,0.043895,0.043895,0.043895,0.043895,0,0.043895,0.078251,0.078251,0.078251,0.078251,0.078251,0.078251,0,0.078251,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,122
1,0.093031,0.093031,0.093031,0.093031,0.093031,0.093031,0,0.093031,0.047482,0.047482,0.047482,0.047482,0.047482,0.047482,0,0.047482,0.080001,0.080001,0.080001,0.080001,0.080001,0.080001,0,0.080001,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,123
1,0.094189,0.094189,0.094189,0.094189,0.094189,0.094189,0,0.094189,0.046567,0.046567,0.046567,0.046567,0.046567,0.046567,0,0.046567,0.081873,0.081873,0.081873,0.081873,0.081873,0.081873,0,0.081873,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,124
1,0.079382,0.079382,0.079382,0.079382,0.079382,0.079382,0,0.079382,0.038811,0.038811,0.038811,0.038811,0.038811,0.038811,0,0.038811,0.069247,0.069247,0.069247,0.069247,0.069247,0.069247,0,0.069247,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,125
1,0.033862,0.033862,0.033862,0.033862,0.033862,0.033862,0,0.033862,0.033009,0.033009,0.033009,0.033009,0.033009,0.033009,0,0.033009,0.0075536,0.0075536,0.0075536,0.0075536,0.0075536,0.0075536,0,0.0075536,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,126
1,0.070081,0.070081,0.070081,0.070081,0.070081,0.070081,0,0.070081,0.037301,0.037301,0.037301,0.037301,0.037301,0.037301,0,0.037301,-0.059329,-0.059329,-0.059329,-0.059329,-0.059329,-0.059329,0,-0.059329,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,127
1,0.090515,0.090515,0.090515,0.090515,0.090515,0.090515,0,0.090515,0.043111,0.043111,0.043111,0.043111,0.043111,0.043111,0,0.043111,-0.079588,-0.079588,-0.079588,-0.079588,-0.079588,-0.079588,0,-0.079588,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,128
1,0.091849,0.091849,0.091849,0.091849,0.091849,0.091849,0,0.091849,0.045629,0.045629,0.045629,0.045629,0.045629,0.045629,0,0.045629,-0.079713,-0.079713,-0.079713,-0.079713,-0.079713,-0.079713,0,-0.079713,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,129
1,0.090098,0.090098,0.090098,0.090098,0.090098,0.090098,0,0.090098,0.041837,0.041837,0.041837,0.041837,0.041837,0.041837,0,0.041837,-0.079796,-0.079796,-0.079796,-0.079796,-0.079796,-0.079796,0,-0.079796,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,130
1,0.051902,0.051902,0.051902,0.051902,0.051902,0.051902,0,0.051902,0.03339,0.03339,0.03339,0.03339,0.03339,0.03339,0,0.03339,-0.039736,-0.039736,-0.039736,-0.039736,-0.039736,-0.039736,0,-0.039736,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,131
1,0.045212,0.045212,0.045212,0.045212,0.045212,0.045212,0,0.045212,0.034258,0.034258,0.034258,0.034258,0.034258,0.034258,0,0.034258,0.029504,0.029504,0.029504,0.029504,0.029504,0.029504,0,0.029504,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,132
1,0.087166,0.087166,0.087166,0.087166,0.087166,0.087166,0,0.087166,0.040142,0.040142,0.040142,0.040142,0.040142,0.040142,0,0.040142,0.077373,0.077373,0.077373,0.077373,0.077373,0.077373,0,0.077373,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,133
1,0.090989,0.090989,0.090989,0.090989,0.090989,0.090989,0,0.090989,0.044403,0.044403,0.044403,0.044403,0.044403,0.044403,0,0.044403,0.079419,0.079419,0.079419,0.079419,0.079419,0.079419,0,0.079419,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,134
1,0.092029,0.092029,0.092029,0.092029,0.092029,0.092029,0,0.092029,0.043925,0.043925,0.043925,0.043925,0.043925,0.043925,0,0.043925,0.080869,0.080869,0.080869,0.080869,0.080869,0.080869,0,0.080869,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,135
1,0.074366,0.074366,0.074366,0.074366,0.074366,0.074366,0,0.074366,0.036739,0.036739,0.036739,0.036739,0.036739,0.036739,0,0.036739,0.064657,0.064657,0.064657,0.064657,0.064657,0.064657,0,0.064657,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,136
