"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.057712,0.057712,0.057712,0.057712,0.057712,0.057712,0,0.057712,0.057638,0.057638,0.057638,0.057638,0.057638,0.057638,0,0.057638,0.0029246,0.0029246,0.0029246,0.0029246,0.0029246,0.0029246,0,0.0029246,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,66
1,0.094791,0.094791,0.094791,0.094791,0.094791,0.094791,0,0.094791,0.052851,0.052851,0.052851,0.052851,0.052851,0.052851,0,0.052851,-0.078691,-0.078691,-0.078691,-0.078691,-0.078691,-0.078691,0,-0.078691,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,67
1,0.1032,0.1032,0.1032,0.1032,0.1032,0.1032,0,0.1032,0.065588,0.065588,0.065588,0.065588,0.065588,0.065588,0,0.065588,-0.079673,-0.079673,-0.079673,-0.079673,-0.079673,-0.079673,0,-0.079673,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,68
1,0.11296,0.11296,0.11296,0.11296,0.11296,0.11296,0,0.11296,0.072264,0.072264,0.072264,0.072264,0.072264,0.072264,0,0.072264,-0.086826,-0.086826,-0.086826,-0.086826,-0.086826,-0.086826,0,-0.086826,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,69
1,0.085691,0.085691,0.085691,0.085691,0.085691,0.085691,0,0.085691,0.066453,0.066453,0.066453,0.066453,0.066453,0.066453,0,0.066453,-0.054101,-0.054101,-0.054101,-0.054101,-0.054101,-0.054101,0,-0.054101,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,70
1,0.06879,0.06879,0.06879,0.06879,0.06879,0.06879,0,0.06879,0.057707,0.057707,0.057707,0.057707,0.057707,0.057707,0,0.057707,0.037442,0.037442,0.037442,0.037442,0.037442,0.037442,0,0.037442,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,71
1,0.107,0.107,0.107,0.107,0.107,0.107,0,0.107,0.065109,0.065109,0.065109,0.065109,0.065109,0.065109,0,0.065109,0.084912,0.084912,0.084912,0.084912,0.084912,0.084912,0,0.084912,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,72
1,0.11023,0.11023,0.11023,0.11023,0.11023,0.11023,0,0.11023,0.070895,0.070895,0.070895,0.070895,0.070895,0.070895,0,0.070895,0.084402,0.084402,0.084402,0.084402,0.084402,0.084402,0,0.084402,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,73
1,0.11671,0.11671,0.11671,0.11671,0.11671,0.11671,0,0.11671,0.071298,0.071298,0.071298,0.071298,0.071298,0.071298,0,0.071298,0.092398,0.092398,0.092398,0.092398,0.092398,0.092398,0,0.092398,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,74
1,0.06296,0.06296,0.06296,0.06296,0.06296,0.06296,0,0.06296,0.058881,0.058881,0.058881,0.058881,0.058881,0.058881,0,0.058881,0.022293,0.022293,0.022293,0.022293,0.022293,0.022293,0,0.022293,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,75
1,0.10255,0.10255,0.10255,0.10255,0.10255,0.10255,0,0.10255,0.066047,0.066047,0.066047,0.066047,0.066047,0.066047,0,0.066047,-0.078452,-0.078452,-0.078452,-0.078452,-0.078452,-0.078452,0,-0.078452,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,76
1,0.11118,0.11118,0.11118,0.11118,0.11118,0.11118,0,0.11118,0.071509,0.071509,0.071509,0.071509,0.071509,0.071509,0,0.071509,-0.085135,-0.085135,-0.085135,-0.085135,-0.085135,-0.085135,0,-0.085135,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,77
1,0.11362,0.11362,0.11362,0.11362,0.11362,0.11362,0,0.11362,0.072049,0.072049,0.072049,0.072049,0.072049,0.072049,0,0.072049,-0.087859,-0.087859,-0.087859,-0.087859,-0.087859,-0.087859,0,-0.087859,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,78
1,0.10684,0.10684,0.10684,0.10684,0.10684,0.10684,0,0.10684,0.063826,0.063826,0.063826,0.063826,0.063826,0.063826,0,0.063826,-0.085684,-0.085684,-0.085684,-0.085684,-0.085684,-0.085684,0,-0.085684,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,79
1,0.062203,0.062203,0.062203,0.062203,0.062203,0.062203,0,0.062203,0.058831,0.058831,0.058831,0.058831,0.058831,0.058831,0,0.058831,0.0202,0.0202,0.0202,0.0202,0.0202,0.0202,0,0.0202,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,80
1,0.11703,0.11703,0.11703,0.11703,0.11703,0.11703,0,0.11703,0.070888,0.070888,0.070888,0.070888,0.070888,0.070888,0,0.070888,0.093122,0.093122,0.093122,0.093122,0.093122,0.093122,0,0.093122,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,81
1,0.11239,0.11239,0.11239,0.11239,0.11239,0.11239,0,0.11239,0.071384,0.071384,0.071384,0.071384,0.071384,0.071384,0,0.071384,0.086813,0.086813,0.086813,0.086813,0.086813,0.086813,0,0.086813,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,82
1,0.11467,0.11467,0.11467,0.11467,0.11467,0.11467,0,0.11467,0.067935,0.067935,0.067935,0.067935,0.067935,0.067935,0,0.067935,0.09238,0.09238,0.09238,0.09238,0.09238,0.09238,0,0.09238,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,83
1,0.078581,0.078581,0.078581,0.078581,0.078581,0.078581,0,0.078581,0.053559,0.053559,0.053559,0.053559,0.053559,0.053559,0,0.053559,0.057502,0.057502,0.057502,0.057502,0.057502,0.057502,0,0.057502,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,84
1,0.081518,0.081518,0.081518,0.081518,0.081518,0.081518,0,0.081518,0.060369,0.060369,0.060369,0.060369,0.060369,0.060369,0,0.060369,-0.054779,-0.054779,-0.054779,-0.054779,-0.054779,-0.054779,0,-0.054779,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,85
1,0.11579,0.11579,0.11579,0.11579,0.11579,0.11579,0,0.11579,0.069392,0.069392,0.069392,0.069392,0.069392,0.069392,0,0.069392,-0.09269,-0.09269,-0.09269,-0.09269,-0.09269,-0.09269,0,-0.09269,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,86
1,0.11195,0.11195,0.11195,0.11195,0.11195,0.11195,0,0.11195,0.069412,0.069412,0.069412,0.069412,0.069412,0.069412,0,0.069412,-0.08783,-0.08783,-0.08783,-0.08783,-0.08783,-0.08783,0,-0.08783,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,87
1,0.11453,0.11453,0.11453,0.11453,0.11453,0.11453,0,0.11453,0.063939,0.063939,0.063939,0.063939,0.063939,0.063939,0,0.063939,-0.09502,-0.09502,-0.09502,-0.09502,-0.09502,-0.09502,0,-0.09502,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,88
1,0.056536,0.056536,0.056536,0.056536,0.056536,0.056536,0,0.056536,0.052978,0.052978,0.052978,0.052978,0.052978,0.052978,0,0.052978,-0.019742,-0.019742,-0.019742,-0.019742,-0.019742,-0.019742,0,-0.019742,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,89
1,0.10354,0.10354,0.10354,0.10354,0.10354,0.10354,0,0.10354,0.066069,0.066069,0.066069,0.066069,0.066069,0.066069,0,0.066069,0.079715,0.079715,0.079715,0.079715,0.079715,0.079715,0,0.079715,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,90
1,0.11313,0.11313,0.11313,0.11313,0.11313,0.11313,0,0.11313,0.069205,0.069205,0.069205,0.069205,0.069205,0.069205,0,0.069205,0.089499,0.089499,0.089499,0.089499,0.089499,0.089499,0,0.089499,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,91
1,0.11113,0.11113,0.11113,0.11113,0.11113,0.11113,0,0.11113,0.066725,0.066725,0.066725,0.066725,0.066725,0.066725,0,0.066725,0.088865,0.088865,0.088865,0.088865,0.088865,0.088865,0,0.088865,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,92
1,0.10469,0.10469,0.10469,0.10469,0.10469,0.10469,0,0.10469,0.056274,0.056274,0.056274,0.056274,0.056274,0.056274,0,0.056274,0.088284,0.088284,0.088284,0.088284,0.088284,0.088284,0,0.088284,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,93
1,0.05242,0.05242,0.05242,0.05242,0.05242,0.05242,0,0.05242,0.051401,0.051401,0.051401,0.051401,0.051401,0.051401,0,0.051401,-0.010284,-0.010284,-0.010284,-0.010284,-0.010284,-0.010284,0,-0.010284,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,94
1,0.11129,0.11129,0.11129,0.11129,0.11129,0.11129,0,0.11129,0.064819,0.064819,0.064819,0.064819,0.064819,0.064819,0,0.064819,-0.09046,-0.09046,-0.09046,-0.09046,-0.09046,-0.09046,0,-0.09046,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,95
1,0.11113,0.11113,0.11113,0.11113,0.11113,0.11113,0,0.11113,0.067428,0.067428,0.067428,0.067428,0.067428,0.067428,0,0.067428,-0.088338,-0.088338,-0.088338,-0.088338,-0.088338,-0.088338,0,-0.088338,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,96
1,0.11219,0.11219,0.11219,0.11219,0.11219,0.11219,0,0.11219,0.065664,0.065664,0.065664,0.065664,0.065664,0.065664,0,0.065664,-0.090962,-0.090962,-0.090962,-0.090962,-0.090962,-0.090962,0,-0.090962,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,97
1,0.089337,0.089337,0.089337,0.089337,0.089337,0.089337,0,0.089337,0.053727,0.053727,0.053727,0.053727,0.053727,0.053727,0,0.053727,-0.071376,-0.071376,-0.071376,-0.071376,-0.071376,-0.071376,0,-0.071376,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,98
1,0.070174,0.070174,0.070174,0.070174,0.070174,0.070174,0,0.070174,0.058374,0.058374,0.058374,0.058374,0.058374,0.058374,0,0.058374,0.038946,0.038946,0.038946,0.038946,0.038946,0.038946,0,0.038946,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,99
1,0.11534,0.11534,0.11534,0.11534,0.11534,0.11534,0,0.11534,0.068938,0.068938,0.068938,0.068938,0.068938,0.068938,0,0.068938,0.092476,0.092476,0.092476,0.092476,0.092476,0.092476,0,0.092476,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,100
1,0.11049,0.11049,0.11049,0.11049,0.11049,0.11049,0,0.11049,0.068424,0.068424,0.068424,0.068424,0.068424,0.068424,0,0.068424,0.08676,0.08676,0.08676,0.08676,0.08676,0.08676,0,0.08676,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,101
1,0.11259,0.11259,0.11259,0.11259,0.11259,0.11259,0,0.11259,0.063686,0.063686,0.063686,0.063686,0.063686,0.063686,0,0.063686,0.092852,0.092852,0.092852,0.092852,0.092852,0.092852,0,0.092852,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,102
1,0.064756,0.064756,0.064756,0.064756,0.064756,0.064756,0,0.064756,0.050421,0.050421,0.050421,0.050421,0.050421,0.050421,0,0.050421,0.040632,0.040632,0.040632,0.040632,0.040632,0.040632,0,0.040632,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,103
1,0.087583,0.087583,0.087583,0.087583,0.087583,0.087583,0,0.087583,0.060304,0.060304,0.060304,0.060304,0.060304,0.060304,0,0.060304,-0.063516,-0.063516,-0.063516,-0.063516,-0.063516,-0.063516,0,-0.063516,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,104
1,0.11158,0.11158,0.11158,0.11158,0.11158,0.11158,0,0.11158,0.067035,0.067035,0.067035,0.067035,0.067035,0.067035,0,0.067035,-0.089197,-0.089197,-0.089197,-0.089197,-0.089197,-0.089197,0,-0.089197,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,105
1,0.10876,0.10876,0.10876,0.10876,0.10876,0.10876,0,0.10876,0.066215,0.066215,0.066215,0.066215,0.066215,0.066215,0,0.066215,-0.086275,-0.086275,-0.086275,-0.086275,-0.086275,-0.086275,0,-0.086275,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,106
1,0.10982,0.10982,0.10982,0.10982,0.10982,0.10982,0,0.10982,0.059254,0.059254,0.059254,0.059254,0.059254,0.059254,0,0.059254,-0.09246,-0.09246,-0.09246,-0.09246,-0.09246,-0.09246,0,-0.09246,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,107
1,0.051839,0.051839,0.051839,0.051839,0.051839,0.051839,0,0.051839,0.048439,0.048439,0.048439,0.048439,0.048439,0.048439,0,0.048439,-0.018463,-0.018463,-0.018463,-0.018463,-0.018463,-0.018463,0,-0.018463,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,108
1,0.09624,0.09624,0.09624,0.09624,0.09624,0.09624,0,0.09624,0.060145,0.060145,0.060145,0.060145,0.060145,0.060145,0,0.060145,0.075132,0.075132,0.075132,0.075132,0.075132,0.075132,0,0.075132,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,109
1,0.11052,0.11052,0.11052,0.11052,0.11052,0.11052,0,0.11052,0.064253,0.064253,0.064253,0.064253,0.064253,0.064253,0,0.064253,0.089926,0.089926,0.089926,0.089926,0.089926,0.089926,0,0.089926,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,110
1,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0,0.1078,0.062178,0.062178,0.062178,0.062178,0.062178,0.062178,0,0.062178,0.088059,0.088059,0.088059,0.088059,0.088059,0.088059,0,0.088059,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,111
1,0.10494,0.10494,0.10494,0.10494,0.10494,0.10494,0,0.10494,0.05296,0.05296,0.05296,0.05296,0.05296,0.05296,0,0.05296,0.0906,0.0906,0.0906,0.0906,0.0906,0.0906,0,0.0906,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,112
1,0.045622,0.045622,0.045622,0.045622,0.045622,0.045622,0,0.045622,0.044296,0.044296,0.044296,0.044296,0.044296,0.044296,0,0.044296,0.01092,0.01092,0.01092,0.01092,0.01092,0.01092,0,0.01092,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,113
1,0.095473,0.095473,0.095473,0.095473,0.095473,0.095473,0,0.095473,0.056663,0.056663,0.056663,0.056663,0.056663,0.056663,0,0.056663,-0.07684,-0.07684,-0.07684,-0.07684,-0.07684,-0.07684,0,-0.07684,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,114
1,0.10891,0.10891,0.10891,0.10891,0.10891,0.10891,0,0.10891,0.061669,0.061669,0.061669,0.061669,0.061669,0.061669,0,0.061669,-0.089768,-0.089768,-0.089768,-0.089768,-0.089768,-0.089768,0,-0.089768,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,115
1,0.10752,0.10752,0.10752,0.10752,0.10752,0.10752,0,0.10752,0.060795,0.060795,0.060795,0.060795,0.060795,0.060795,0,0.060795,-0.088688,-0.088688,-0.088688,-0.088688,-0.088688,-0.088688,0,-0.088688,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,116
1,0.10365,0.10365,0.10365,0.10365,0.10365,0.10365,0,0.10365,0.052275,0.052275,0.052275,0.052275,0.052275,0.052275,0,0.052275,-0.089505,-0.089505,-0.089505,-0.089505,-0.089505,-0.089505,0,-0.089505,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,117
1,0.047477,0.047477,0.047477,0.047477,0.047477,0.047477,0,0.047477,0.047284,0.047284,0.047284,0.047284,0.047284,0.047284,0,0.047284,-0.0042747,-0.0042747,-0.0042747,-0.0042747,-0.0042747,-0.0042747,0,-0.0042747,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,118
1,0.099263,0.099263,0.099263,0.099263,0.099263,0.099263,0,0.099263,0.060034,0.060034,0.060034,0.060034,0.060034,0.060034,0,0.060034,0.079051,0.079051,0.079051,0.079051,0.079051,0.079051,0,0.079051,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,119
1,0.10755,0.10755,0.10755,0.10755,0.10755,0.10755,0,0.10755,0.062625,0.062625,0.062625,0.062625,0.062625,0.062625,0,0.062625,0.087439,0.087439,0.087439,0.087439,0.087439,0.087439,0,0.087439,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,120
1,0.10585,0.10585,0.10585,0.10585,0.10585,0.10585,0,0.10585,0.059927,0.059927,0.059927,0.059927,0.059927,0.059927,0,0.059927,0.087248,0.087248,0.087248,0.087248,0.087248,0.087248,0,0.087248,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,121
1,0.099709,0.099709,0.099709,0.099709,0.099709,0.099709,0,0.099709,0.049728,0.049728,0.049728,0.049728,0.049728,0.049728,0,0.049728,0.086424,0.086424,0.086424,0.086424,0.086424,0.086424,0,0.086424,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,122
1,0.043769,0.043769,0.043769,0.043769,0.043769,0.043769,0,0.043769,0.043548,0.043548,0.043548,0.043548,0.043548,0.043548,0,0.043548,0.0043968,0.0043968,0.0043968,0.0043968,0.0043968,0.0043968,0,0.0043968,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,123
1,0.093878,0.093878,0.093878,0.093878,0.093878,0.093878,0,0.093878,0.055067,0.055067,0.055067,0.055067,0.055067,0.055067,0,0.055067,-0.07603,-0.07603,-0.07603,-0.07603,-0.07603,-0.07603,0,-0.07603,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,124
1,0.10485,0.10485,0.10485,0.10485,0.10485,0.10485,0,0.10485,0.058948,0.058948,0.058948,0.058948,0.058948,0.058948,0,0.058948,-0.086711,-0.086711,-0.086711,-0.086711,-0.086711,-0.086711,0,-0.086711,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,125
1,0.10349,0.10349,0.10349,0.10349,0.10349,0.10349,0,0.10349,0.057342,0.057342,0.057342,0.057342,0.057342,0.057342,0,0.057342,-0.086154,-0.086154,-0.086154,-0.086154,-0.086154,-0.086154,0,-0.086154,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,126
1,0.10014,0.10014,0.10014,0.10014,0.10014,0.10014,0,0.10014,0.048339,0.048339,0.048339,0.048339,0.048339,0.048339,0,0.048339,-0.087699,-0.087699,-0.087699,-0.087699,-0.087699,-0.087699,0,-0.087699,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,127
1,0.043704,0.043704,0.043704,0.043704,0.043704,0.043704,0,0.043704,0.041137,0.041137,0.041137,0.041137,0.041137,0.041137,0,0.041137,-0.014757,-0.014757,-0.014757,-0.014757,-0.014757,-0.014757,0,-0.014757,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,128
1,0.085176,0.085176,0.085176,0.085176,0.085176,0.085176,0,0.085176,0.052027,0.052027,0.052027,0.052027,0.052027,0.052027,0,0.052027,0.067441,0.067441,0.067441,0.067441,0.067441,0.067441,0,0.067441,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,129
1,0.10424,0.10424,0.10424,0.10424,0.10424,0.10424,0,0.10424,0.056465,0.056465,0.056465,0.056465,0.056465,0.056465,0,0.056465,0.087626,0.087626,0.087626,0.087626,0.087626,0.087626,0,0.087626,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,130
1,0.10182,0.10182,0.10182,0.10182,0.10182,0.10182,0,0.10182,0.05474,0.05474,0.05474,0.05474,0.05474,0.05474,0,0.05474,0.085858,0.085858,0.085858,0.085858,0.085858,0.085858,0,0.085858,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,131
1,0.10026,0.10026,0.10026,0.10026,0.10026,0.10026,0,0.10026,0.046754,0.046754,0.046754,0.046754,0.046754,0.046754,0,0.046754,0.088687,0.088687,0.088687,0.088687,0.088687,0.088687,0,0.088687,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,132
1,0.048838,0.048838,0.048838,0.048838,0.048838,0.048838,0,0.048838,0.036594,0.036594,0.036594,0.036594,0.036594,0.036594,0,0.036594,0.032342,0.032342,0.032342,0.032342,0.032342,0.032342,0,0.032342,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,133
1,0.069498,0.069498,0.069498,0.069498,0.069498,0.069498,0,0.069498,0.045358,0.045358,0.045358,0.045358,0.045358,0.045358,0,0.045358,-0.052655,-0.052655,-0.052655,-0.052655,-0.052655,-0.052655,0,-0.052655,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,134
1,0.10133,0.10133,0.10133,0.10133,0.10133,0.10133,0,0.10133,0.052022,0.052022,0.052022,0.052022,0.052022,0.052022,0,0.052022,-0.086954,-0.086954,-0.086954,-0.086954,-0.086954,-0.086954,0,-0.086954,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,135
1,0.099757,0.099757,0.099757,0.099757,0.099757,0.099757,0,0.099757,0.052182,0.052182,0.052182,0.052182,0.052182,0.052182,0,0.052182,-0.08502,-0.08502,-0.08502,-0.08502,-0.08502,-0.08502,0,-0.08502,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,136
1,0.10016,0.10016,0.10016,0.10016,0.10016,0.10016,0,0.10016,0.046355,0.046355,0.046355,0.046355,0.046355,0.046355,0,0.046355,-0.088787,-0.088787,-0.088787,-0.088787,-0.088787,-0.088787,0,-0.088787,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,137
