"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.12519,0.12519,0.12519,0.12519,0.12519,0.12519,0,0.12519,0.081143,0.081143,0.081143,0.081143,0.081143,0.081143,0,0.081143,-0.095331,-0.095331,-0.095331,-0.095331,-0.095331,-0.095331,0,-0.095331,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,67
1,0.12547,0.12547,0.12547,0.12547,0.12547,0.12547,0,0.12547,0.079218,0.079218,0.079218,0.079218,0.079218,0.079218,0,0.079218,-0.097298,-0.097298,-0.097298,-0.097298,-0.097298,-0.097298,0,-0.097298,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,68
1,0.12547,0.12547,0.12547,0.12547,0.12547,0.12547,0,0.12547,0.074009,0.074009,0.074009,0.074009,0.074009,0.074009,0,0.074009,-0.10131,-0.10131,-0.10131,-0.10131,-0.10131,-0.10131,0,-0.10131,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,69
1,0.089127,0.089127,0.089127,0.089127,0.089127,0.089127,0,0.089127,0.065842,0.065842,0.065842,0.065842,0.065842,0.065842,0,0.065842,-0.060071,-0.060071,-0.060071,-0.060071,-0.060071,-0.060071,0,-0.060071,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,70
1,0.11355,0.11355,0.11355,0.11355,0.11355,0.11355,0,0.11355,0.088008,0.088008,0.088008,0.088008,0.088008,0.088008,0,0.088008,0.071745,0.071745,0.071745,0.071745,0.071745,0.071745,0,0.071745,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,71
1,0.12572,0.12572,0.12572,0.12572,0.12572,0.12572,0,0.12572,0.084608,0.084608,0.084608,0.084608,0.084608,0.084608,0,0.084608,0.092993,0.092993,0.092993,0.092993,0.092993,0.092993,0,0.092993,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,72
1,0.11626,0.11626,0.11626,0.11626,0.11626,0.11626,0,0.11626,0.072471,0.072471,0.072471,0.072471,0.072471,0.072471,0,0.072471,0.090908,0.090908,0.090908,0.090908,0.090908,0.090908,0,0.090908,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,73
1,0.11335,0.11335,0.11335,0.11335,0.11335,0.11335,0,0.11335,0.048184,0.048184,0.048184,0.048184,0.048184,0.048184,0,0.048184,0.1026,0.1026,0.1026,0.1026,0.1026,0.1026,0,0.1026,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,74
1,0.050842,0.050842,0.050842,0.050842,0.050842,0.050842,0,0.050842,0.047821,0.047821,0.047821,0.047821,0.047821,0.047821,0,0.047821,-0.017265,-0.017265,-0.017265,-0.017265,-0.017265,-0.017265,0,-0.017265,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,75
1,0.11947,0.11947,0.11947,0.11947,0.11947,0.11947,0,0.11947,0.060766,0.060766,0.060766,0.060766,0.060766,0.060766,0,0.060766,-0.10286,-0.10286,-0.10286,-0.10286,-0.10286,-0.10286,0,-0.10286,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,76
1,0.11884,0.11884,0.11884,0.11884,0.11884,0.11884,0,0.11884,0.063863,0.063863,0.063863,0.063863,0.063863,0.063863,0,0.063863,-0.10022,-0.10022,-0.10022,-0.10022,-0.10022,-0.10022,0,-0.10022,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,77
1,0.12114,0.12114,0.12114,0.12114,0.12114,0.12114,0,0.12114,0.062955,0.062955,0.062955,0.062955,0.062955,0.062955,0,0.062955,-0.10349,-0.10349,-0.10349,-0.10349,-0.10349,-0.10349,0,-0.10349,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,78
1,0.074678,0.074678,0.074678,0.074678,0.074678,0.074678,0,0.074678,0.066345,0.066345,0.066345,0.066345,0.066345,0.066345,0,0.066345,-0.034281,-0.034281,-0.034281,-0.034281,-0.034281,-0.034281,0,-0.034281,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,79
1,0.12322,0.12322,0.12322,0.12322,0.12322,0.12322,0,0.12322,0.092024,0.092024,0.092024,0.092024,0.092024,0.092024,0,0.092024,0.081951,0.081951,0.081951,0.081951,0.081951,0.081951,0,0.081951,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,80
1,0.12771,0.12771,0.12771,0.12771,0.12771,0.12771,0,0.12771,0.08332,0.08332,0.08332,0.08332,0.08332,0.08332,0,0.08332,0.096791,0.096791,0.096791,0.096791,0.096791,0.096791,0,0.096791,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,81
1,0.1177,0.1177,0.1177,0.1177,0.1177,0.1177,0,0.1177,0.070111,0.070111,0.070111,0.070111,0.070111,0.070111,0,0.070111,0.09454,0.09454,0.09454,0.09454,0.09454,0.09454,0,0.09454,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,82
1,0.10871,0.10871,0.10871,0.10871,0.10871,0.10871,0,0.10871,0.046076,0.046076,0.046076,0.046076,0.046076,0.046076,0,0.046076,0.098458,0.098458,0.098458,0.098458,0.098458,0.098458,0,0.098458,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,83
1,0.067558,0.067558,0.067558,0.067558,0.067558,0.067558,0,0.067558,0.058096,0.058096,0.058096,0.058096,0.058096,0.058096,0,0.058096,-0.034481,-0.034481,-0.034481,-0.034481,-0.034481,-0.034481,0,-0.034481,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,84
1,0.12841,0.12841,0.12841,0.12841,0.12841,0.12841,0,0.12841,0.069337,0.069337,0.069337,0.069337,0.069337,0.069337,0,0.069337,-0.10808,-0.10808,-0.10808,-0.10808,-0.10808,-0.10808,0,-0.10808,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,85
1,0.11851,0.11851,0.11851,0.11851,0.11851,0.11851,0,0.11851,0.066045,0.066045,0.066045,0.066045,0.066045,0.066045,0,0.066045,-0.098399,-0.098399,-0.098399,-0.098399,-0.098399,-0.098399,0,-0.098399,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,86
1,0.12067,0.12067,0.12067,0.12067,0.12067,0.12067,0,0.12067,0.058049,0.058049,0.058049,0.058049,0.058049,0.058049,0,0.058049,-0.10579,-0.10579,-0.10579,-0.10579,-0.10579,-0.10579,0,-0.10579,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,87
1,0.0646,0.0646,0.0646,0.0646,0.0646,0.0646,0,0.0646,0.061112,0.061112,0.061112,0.061112,0.061112,0.061112,0,0.061112,-0.020942,-0.020942,-0.020942,-0.020942,-0.020942,-0.020942,0,-0.020942,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,88
1,0.11878,0.11878,0.11878,0.11878,0.11878,0.11878,0,0.11878,0.082324,0.082324,0.082324,0.082324,0.082324,0.082324,0,0.082324,0.085625,0.085625,0.085625,0.085625,0.085625,0.085625,0,0.085625,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,89
1,0.12752,0.12752,0.12752,0.12752,0.12752,0.12752,0,0.12752,0.075666,0.075666,0.075666,0.075666,0.075666,0.075666,0,0.075666,0.10264,0.10264,0.10264,0.10264,0.10264,0.10264,0,0.10264,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,90
1,0.11775,0.11775,0.11775,0.11775,0.11775,0.11775,0,0.11775,0.065876,0.065876,0.065876,0.065876,0.065876,0.065876,0,0.065876,0.097599,0.097599,0.097599,0.097599,0.097599,0.097599,0,0.097599,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,91
1,0.10596,0.10596,0.10596,0.10596,0.10596,0.10596,0,0.10596,0.047532,0.047532,0.047532,0.047532,0.047532,0.047532,0,0.047532,0.094702,0.094702,0.094702,0.094702,0.094702,0.094702,0,0.094702,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,92
1,0.078047,0.078047,0.078047,0.078047,0.078047,0.078047,0,0.078047,0.067388,0.067388,0.067388,0.067388,0.067388,0.067388,0,0.067388,-0.039373,-0.039373,-0.039373,-0.039373,-0.039373,-0.039373,0,-0.039373,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,93
1,0.13165,0.13165,0.13165,0.13165,0.13165,0.13165,0,0.13165,0.077529,0.077529,0.077529,0.077529,0.077529,0.077529,0,0.077529,-0.1064,-0.1064,-0.1064,-0.1064,-0.1064,-0.1064,0,-0.1064,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,94
1,0.1185,0.1185,0.1185,0.1185,0.1185,0.1185,0,0.1185,0.068531,0.068531,0.068531,0.068531,0.068531,0.068531,0,0.068531,-0.09667,-0.09667,-0.09667,-0.09667,-0.09667,-0.09667,0,-0.09667,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,95
1,0.11819,0.11819,0.11819,0.11819,0.11819,0.11819,0,0.11819,0.056443,0.056443,0.056443,0.056443,0.056443,0.056443,0,0.056443,-0.10384,-0.10384,-0.10384,-0.10384,-0.10384,-0.10384,0,-0.10384,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,96
1,0.05935,0.05935,0.05935,0.05935,0.05935,0.05935,0,0.05935,0.052987,0.052987,0.052987,0.052987,0.052987,0.052987,0,0.052987,-0.026735,-0.026735,-0.026735,-0.026735,-0.026735,-0.026735,0,-0.026735,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,97
1,0.10971,0.10971,0.10971,0.10971,0.10971,0.10971,0,0.10971,0.073503,0.073503,0.073503,0.073503,0.073503,0.073503,0,0.073503,0.081443,0.081443,0.081443,0.081443,0.081443,0.081443,0,0.081443,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,98
1,0.12689,0.12689,0.12689,0.12689,0.12689,0.12689,0,0.12689,0.07149,0.07149,0.07149,0.07149,0.07149,0.07149,0,0.07149,0.10483,0.10483,0.10483,0.10483,0.10483,0.10483,0,0.10483,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,99
1,0.11756,0.11756,0.11756,0.11756,0.11756,0.11756,0,0.11756,0.065128,0.065128,0.065128,0.065128,0.065128,0.065128,0,0.065128,0.097873,0.097873,0.097873,0.097873,0.097873,0.097873,0,0.097873,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,100
1,0.10486,0.10486,0.10486,0.10486,0.10486,0.10486,0,0.10486,0.050725,0.050725,0.050725,0.050725,0.050725,0.050725,0,0.050725,0.091775,0.091775,0.091775,0.091775,0.091775,0.091775,0,0.091775,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,101
1,0.084532,0.084532,0.084532,0.084532,0.084532,0.084532,0,0.084532,0.07319,0.07319,0.07319,0.07319,0.07319,0.07319,0,0.07319,-0.042295,-0.042295,-0.042295,-0.042295,-0.042295,-0.042295,0,-0.042295,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,102
1,0.13231,0.13231,0.13231,0.13231,0.13231,0.13231,0,0.13231,0.082067,0.082067,0.082067,0.082067,0.082067,0.082067,0,0.082067,-0.10379,-0.10379,-0.10379,-0.10379,-0.10379,-0.10379,0,-0.10379,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,103
1,0.11814,0.11814,0.11814,0.11814,0.11814,0.11814,0,0.11814,0.07103,0.07103,0.07103,0.07103,0.07103,0.07103,0,0.07103,-0.094396,-0.094396,-0.094396,-0.094396,-0.094396,-0.094396,0,-0.094396,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,104
1,0.1174,0.1174,0.1174,0.1174,0.1174,0.1174,0,0.1174,0.058488,0.058488,0.058488,0.058488,0.058488,0.058488,0,0.058488,-0.1018,-0.1018,-0.1018,-0.1018,-0.1018,-0.1018,0,-0.1018,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,105
1,0.058702,0.058702,0.058702,0.058702,0.058702,0.058702,0,0.058702,0.051947,0.051947,0.051947,0.051947,0.051947,0.051947,0,0.051947,-0.027338,-0.027338,-0.027338,-0.027338,-0.027338,-0.027338,0,-0.027338,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,106
1,0.10731,0.10731,0.10731,0.10731,0.10731,0.10731,0,0.10731,0.071143,0.071143,0.071143,0.071143,0.071143,0.071143,0,0.071143,0.080337,0.080337,0.080337,0.080337,0.080337,0.080337,0,0.080337,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,107
1,0.12543,0.12543,0.12543,0.12543,0.12543,0.12543,0,0.12543,0.069349,0.069349,0.069349,0.069349,0.069349,0.069349,0,0.069349,0.10452,0.10452,0.10452,0.10452,0.10452,0.10452,0,0.10452,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,108
1,0.11542,0.11542,0.11542,0.11542,0.11542,0.11542,0,0.11542,0.062436,0.062436,0.062436,0.062436,0.062436,0.062436,0,0.062436,0.097078,0.097078,0.097078,0.097078,0.097078,0.097078,0,0.097078,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,109
1,0.10933,0.10933,0.10933,0.10933,0.10933,0.10933,0,0.10933,0.045229,0.045229,0.045229,0.045229,0.045229,0.045229,0,0.045229,0.09954,0.09954,0.09954,0.09954,0.09954,0.09954,0,0.09954,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,110
1,0.069817,0.069817,0.069817,0.069817,0.069817,0.069817,0,0.069817,0.06355,0.06355,0.06355,0.06355,0.06355,0.06355,0,0.06355,-0.028911,-0.028911,-0.028911,-0.028911,-0.028911,-0.028911,0,-0.028911,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,111
1,0.12946,0.12946,0.12946,0.12946,0.12946,0.12946,0,0.12946,0.077091,0.077091,0.077091,0.077091,0.077091,0.077091,0,0.077091,-0.10401,-0.10401,-0.10401,-0.10401,-0.10401,-0.10401,0,-0.10401,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,112
1,0.11997,0.11997,0.11997,0.11997,0.11997,0.11997,0,0.11997,0.069325,0.069325,0.069325,0.069325,0.069325,0.069325,0,0.069325,-0.097914,-0.097914,-0.097914,-0.097914,-0.097914,-0.097914,0,-0.097914,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,113
1,0.11869,0.11869,0.11869,0.11869,0.11869,0.11869,0,0.11869,0.060173,0.060173,0.060173,0.060173,0.060173,0.060173,0,0.060173,-0.1023,-0.1023,-0.1023,-0.1023,-0.1023,-0.1023,0,-0.1023,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,114
1,0.066734,0.066734,0.066734,0.066734,0.066734,0.066734,0,0.066734,0.055082,0.055082,0.055082,0.055082,0.055082,0.055082,0,0.055082,-0.037675,-0.037675,-0.037675,-0.037675,-0.037675,-0.037675,0,-0.037675,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,115
1,0.10739,0.10739,0.10739,0.10739,0.10739,0.10739,0,0.10739,0.076793,0.076793,0.076793,0.076793,0.076793,0.076793,0,0.076793,0.075074,0.075074,0.075074,0.075074,0.075074,0.075074,0,0.075074,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,116
1,0.12674,0.12674,0.12674,0.12674,0.12674,0.12674,0,0.12674,0.074739,0.074739,0.074739,0.074739,0.074739,0.074739,0,0.074739,0.10236,0.10236,0.10236,0.10236,0.10236,0.10236,0,0.10236,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,117
1,0.11557,0.11557,0.11557,0.11557,0.11557,0.11557,0,0.11557,0.064589,0.064589,0.064589,0.064589,0.064589,0.064589,0,0.064589,0.095834,0.095834,0.095834,0.095834,0.095834,0.095834,0,0.095834,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,118
1,0.11311,0.11311,0.11311,0.11311,0.11311,0.11311,0,0.11311,0.045994,0.045994,0.045994,0.045994,0.045994,0.045994,0,0.045994,0.10334,0.10334,0.10334,0.10334,0.10334,0.10334,0,0.10334,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,119
1,0.059589,0.059589,0.059589,0.059589,0.059589,0.059589,0,0.059589,0.057572,0.057572,0.057572,0.057572,0.057572,0.057572,0,0.057572,-0.015372,-0.015372,-0.015372,-0.015372,-0.015372,-0.015372,0,-0.015372,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,120
1,0.12079,0.12079,0.12079,0.12079,0.12079,0.12079,0,0.12079,0.071261,0.071261,0.071261,0.071261,0.071261,0.071261,0,0.071261,-0.097529,-0.097529,-0.097529,-0.097529,-0.097529,-0.097529,0,-0.097529,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,121
1,0.11943,0.11943,0.11943,0.11943,0.11943,0.11943,0,0.11943,0.065436,0.065436,0.065436,0.065436,0.065436,0.065436,0,0.065436,-0.099906,-0.099906,-0.099906,-0.099906,-0.099906,-0.099906,0,-0.099906,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,122
1,0.11404,0.11404,0.11404,0.11404,0.11404,0.11404,0,0.11404,0.058041,0.058041,0.058041,0.058041,0.058041,0.058041,0,0.058041,-0.098166,-0.098166,-0.098166,-0.098166,-0.098166,-0.098166,0,-0.098166,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,123
1,0.087087,0.087087,0.087087,0.087087,0.087087,0.087087,0,0.087087,0.043374,0.043374,0.043374,0.043374,0.043374,0.043374,0,0.043374,-0.075517,-0.075517,-0.075517,-0.075517,-0.075517,-0.075517,0,-0.075517,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,124
1,0.081487,0.081487,0.081487,0.081487,0.081487,0.081487,0,0.081487,0.066162,0.066162,0.066162,0.066162,0.066162,0.066162,0,0.066162,0.047569,0.047569,0.047569,0.047569,0.047569,0.047569,0,0.047569,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,125
1,0.12929,0.12929,0.12929,0.12929,0.12929,0.12929,0,0.12929,0.07338,0.07338,0.07338,0.07338,0.07338,0.07338,0,0.07338,0.10645,0.10645,0.10645,0.10645,0.10645,0.10645,0,0.10645,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,126
1,0.11741,0.11741,0.11741,0.11741,0.11741,0.11741,0,0.11741,0.064145,0.064145,0.064145,0.064145,0.064145,0.064145,0,0.064145,0.098336,0.098336,0.098336,0.098336,0.098336,0.098336,0,0.098336,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,127
1,0.11621,0.11621,0.11621,0.11621,0.11621,0.11621,0,0.11621,0.052632,0.052632,0.052632,0.052632,0.052632,0.052632,0,0.052632,0.10361,0.10361,0.10361,0.10361,0.10361,0.10361,0,0.10361,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,128
1,0.058692,0.058692,0.058692,0.058692,0.058692,0.058692,0,0.058692,0.051283,0.051283,0.051283,0.051283,0.051283,0.051283,0,0.051283,0.028545,0.028545,0.028545,0.028545,0.028545,0.028545,0,0.028545,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,129
1,0.10434,0.10434,0.10434,0.10434,0.10434,0.10434,0,0.10434,0.072413,0.072413,0.072413,0.072413,0.072413,0.072413,0,0.072413,-0.075115,-0.075115,-0.075115,-0.075115,-0.075115,-0.075115,0,-0.075115,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,130
1,0.12472,0.12472,0.12472,0.12472,0.12472,0.12472,0,0.12472,0.071544,0.071544,0.071544,0.071544,0.071544,0.071544,0,0.071544,-0.10216,-0.10216,-0.10216,-0.10216,-0.10216,-0.10216,0,-0.10216,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,131
1,0.11434,0.11434,0.11434,0.11434,0.11434,0.11434,0,0.11434,0.062677,0.062677,0.062677,0.062677,0.062677,0.062677,0,0.062677,-0.095634,-0.095634,-0.095634,-0.095634,-0.095634,-0.095634,0,-0.095634,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,132
1,0.11358,0.11358,0.11358,0.11358,0.11358,0.11358,0,0.11358,0.046658,0.046658,0.046658,0.046658,0.046658,0.046658,0,0.046658,-0.10355,-0.10355,-0.10355,-0.10355,-0.10355,-0.10355,0,-0.10355,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,133
1,0.059845,0.059845,0.059845,0.059845,0.059845,0.059845,0,0.059845,0.059177,0.059177,0.059177,0.059177,0.059177,0.059177,0,0.059177,0.008919,0.008919,0.008919,0.008919,0.008919,0.008919,0,0.008919,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,134
1,0.11603,0.11603,0.11603,0.11603,0.11603,0.11603,0,0.11603,0.072987,0.072987,0.072987,0.072987,0.072987,0.072987,0,0.072987,0.090203,0.090203,0.090203,0.090203,0.090203,0.090203,0,0.090203,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,135
1,0.11919,0.11919,0.11919,0.11919,0.11919,0.11919,0,0.11919,0.065926,0.065926,0.065926,0.065926,0.065926,0.065926,0,0.065926,0.099294,0.099294,0.099294,0.099294,0.099294,0.099294,0,0.099294,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,136
1,0.11037,0.11037,0.11037,0.11037,0.11037,0.11037,0,0.11037,0.05622,0.05622,0.05622,0.05622,0.05622,0.05622,0,0.05622,0.094976,0.094976,0.094976,0.094976,0.094976,0.094976,0,0.094976,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,137
1,0.10063,0.10063,0.10063,0.10063,0.10063,0.10063,0,0.10063,0.036102,0.036102,0.036102,0.036102,0.036102,0.036102,0,0.036102,0.093927,0.093927,0.093927,0.093927,0.093927,0.093927,0,0.093927,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,138
