"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,-3.9604e-05,-3.9604e-05,-3.9604e-05,-3.9604e-05,-3.9604e-05,-3.9604e-05,0,-3.9604e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,95
1,-2.8392e-05,-2.8392e-05,-2.8392e-05,-2.8392e-05,-2.8392e-05,-2.8392e-05,0,-2.8392e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,96
1,1.1459e-06,1.1459e-06,1.1459e-06,1.1459e-06,1.1459e-06,1.1459e-06,0,1.1459e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,97
1,3.3033e-05,3.3033e-05,3.3033e-05,3.3033e-05,3.3033e-05,3.3033e-05,0,3.3033e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,98
1,5.0867e-05,5.0867e-05,5.0867e-05,5.0867e-05,5.0867e-05,5.0867e-05,0,5.0867e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,99
1,4.622e-05,4.622e-05,4.622e-05,4.622e-05,4.622e-05,4.622e-05,0,4.622e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,100
1,2.2555e-05,2.2555e-05,2.2555e-05,2.2555e-05,2.2555e-05,2.2555e-05,0,2.2555e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,101
1,-7.1176e-06,-7.1176e-06,-7.1176e-06,-7.1176e-06,-7.1176e-06,-7.1176e-06,0,-7.1176e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,102
1,-2.735e-05,-2.735e-05,-2.735e-05,-2.735e-05,-2.735e-05,-2.735e-05,0,-2.735e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,103
1,-2.8265e-05,-2.8265e-05,-2.8265e-05,-2.8265e-05,-2.8265e-05,-2.8265e-05,0,-2.8265e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,104
1,-1.0331e-05,-1.0331e-05,-1.0331e-05,-1.0331e-05,-1.0331e-05,-1.0331e-05,0,-1.0331e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,105
1,1.6379e-05,1.6379e-05,1.6379e-05,1.6379e-05,1.6379e-05,1.6379e-05,0,1.6379e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,106
1,3.7796e-05,3.7796e-05,3.7796e-05,3.7796e-05,3.7796e-05,3.7796e-05,0,3.7796e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,107
1,4.3235e-05,4.3235e-05,4.3235e-05,4.3235e-05,4.3235e-05,4.3235e-05,0,4.3235e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,108
1,3.0692e-05,3.0692e-05,3.0692e-05,3.0692e-05,3.0692e-05,3.0692e-05,0,3.0692e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,109
1,7.4439e-06,7.4439e-06,7.4439e-06,7.4439e-06,7.4439e-06,7.4439e-06,0,7.4439e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,110
1,-1.4115e-05,-1.4115e-05,-1.4115e-05,-1.4115e-05,-1.4115e-05,-1.4115e-05,0,-1.4115e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,111
1,-2.3054e-05,-2.3054e-05,-2.3054e-05,-2.3054e-05,-2.3054e-05,-2.3054e-05,0,-2.3054e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,112
1,-1.5417e-05,-1.5417e-05,-1.5417e-05,-1.5417e-05,-1.5417e-05,-1.5417e-05,0,-1.5417e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,113
1,4.0924e-06,4.0924e-06,4.0924e-06,4.0924e-06,4.0924e-06,4.0924e-06,0,4.0924e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,114
1,2.4934e-05,2.4934e-05,2.4934e-05,2.4934e-05,2.4934e-05,2.4934e-05,0,2.4934e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,115
1,3.6397e-05,3.6397e-05,3.6397e-05,3.6397e-05,3.6397e-05,3.6397e-05,0,3.6397e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,116
1,3.3079e-05,3.3079e-05,3.3079e-05,3.3079e-05,3.3079e-05,3.3079e-05,0,3.3079e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,117
1,1.739e-05,1.739e-05,1.739e-05,1.739e-05,1.739e-05,1.739e-05,0,1.739e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,118
1,-2.0571e-06,-2.0571e-06,-2.0571e-06,-2.0571e-06,-2.0571e-06,-2.0571e-06,0,-2.0571e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,119
1,-1.5146e-05,-1.5146e-05,-1.5146e-05,-1.5146e-05,-1.5146e-05,-1.5146e-05,0,-1.5146e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,120
1,-1.5499e-05,-1.5499e-05,-1.5499e-05,-1.5499e-05,-1.5499e-05,-1.5499e-05,0,-1.5499e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,121
1,-3.5502e-06,-3.5502e-06,-3.5502e-06,-3.5502e-06,-3.5502e-06,-3.5502e-06,0,-3.5502e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,122
1,1.4e-05,1.4e-05,1.4e-05,1.4e-05,1.4e-05,1.4e-05,0,1.4e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,123
1,2.7917e-05,2.7917e-05,2.7917e-05,2.7917e-05,2.7917e-05,2.7917e-05,0,2.7917e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,124
1,3.1265e-05,3.1265e-05,3.1265e-05,3.1265e-05,3.1265e-05,3.1265e-05,0,3.1265e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,125
1,2.2847e-05,2.2847e-05,2.2847e-05,2.2847e-05,2.2847e-05,2.2847e-05,0,2.2847e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,126
1,7.5312e-06,7.5312e-06,7.5312e-06,7.5312e-06,7.5312e-06,7.5312e-06,0,7.5312e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,127
1,-6.525e-06,-6.525e-06,-6.525e-06,-6.525e-06,-6.525e-06,-6.525e-06,0,-6.525e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,128
1,-1.2202e-05,-1.2202e-05,-1.2202e-05,-1.2202e-05,-1.2202e-05,-1.2202e-05,0,-1.2202e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,129
1,-7.0047e-06,-7.0047e-06,-7.0047e-06,-7.0047e-06,-7.0047e-06,-7.0047e-06,0,-7.0047e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,130
1,5.8859e-06,5.8859e-06,5.8859e-06,5.8859e-06,5.8859e-06,5.8859e-06,0,5.8859e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,131
1,1.9513e-05,1.9513e-05,1.9513e-05,1.9513e-05,1.9513e-05,1.9513e-05,0,1.9513e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,132
1,2.6879e-05,2.6879e-05,2.6879e-05,2.6879e-05,2.6879e-05,2.6879e-05,0,2.6879e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,133
1,2.4525e-05,2.4525e-05,2.4525e-05,2.4525e-05,2.4525e-05,2.4525e-05,0,2.4525e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,134
1,1.4123e-05,1.4123e-05,1.4123e-05,1.4123e-05,1.4123e-05,1.4123e-05,0,1.4123e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,135
1,1.3751e-06,1.3751e-06,1.3751e-06,1.3751e-06,1.3751e-06,1.3751e-06,0,1.3751e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,136
1,-7.092e-06,-7.092e-06,-7.092e-06,-7.092e-06,-7.092e-06,-7.092e-06,0,-7.092e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,137
1,-7.1605e-06,-7.1605e-06,-7.1605e-06,-7.1605e-06,-7.1605e-06,-7.1605e-06,0,-7.1605e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,138
1,7.9858e-07,7.9858e-07,7.9858e-07,7.9858e-07,7.9858e-07,7.9858e-07,0,7.9858e-07,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,139
1,1.2331e-05,1.2331e-05,1.2331e-05,1.2331e-05,1.2331e-05,1.2331e-05,0,1.2331e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,140
1,2.1373e-05,2.1373e-05,2.1373e-05,2.1373e-05,2.1373e-05,2.1373e-05,0,2.1373e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,141
1,2.3426e-05,2.3426e-05,2.3426e-05,2.3426e-05,2.3426e-05,2.3426e-05,0,2.3426e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,142
1,1.7779e-05,1.7779e-05,1.7779e-05,1.7779e-05,1.7779e-05,1.7779e-05,0,1.7779e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,143
1,7.6893e-06,7.6893e-06,7.6893e-06,7.6893e-06,7.6893e-06,7.6893e-06,0,7.6893e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,144
1,-1.4745e-06,-1.4745e-06,-1.4745e-06,-1.4745e-06,-1.4745e-06,-1.4745e-06,0,-1.4745e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,145
1,-5.0756e-06,-5.0756e-06,-5.0756e-06,-5.0756e-06,-5.0756e-06,-5.0756e-06,0,-5.0756e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,146
1,-1.5434e-06,-1.5434e-06,-1.5434e-06,-1.5434e-06,-1.5434e-06,-1.5434e-06,0,-1.5434e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,147
1,6.9728e-06,6.9728e-06,6.9728e-06,6.9728e-06,6.9728e-06,6.9728e-06,0,6.9728e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,148
1,1.5882e-05,1.5882e-05,1.5882e-05,1.5882e-05,1.5882e-05,1.5882e-05,0,1.5882e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,149
1,2.0613e-05,2.0613e-05,2.0613e-05,2.0613e-05,2.0613e-05,2.0613e-05,0,2.0613e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,150
1,1.8952e-05,1.8952e-05,1.8952e-05,1.8952e-05,1.8952e-05,1.8952e-05,0,1.8952e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,151
1,1.2056e-05,1.2056e-05,1.2056e-05,1.2056e-05,1.2056e-05,1.2056e-05,0,1.2056e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,152
1,3.7014e-06,3.7014e-06,3.7014e-06,3.7014e-06,3.7014e-06,3.7014e-06,0,3.7014e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,153
1,-1.774e-06,-1.774e-06,-1.774e-06,-1.774e-06,-1.774e-06,-1.774e-06,0,-1.774e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,154
1,-1.7122e-06,-1.7122e-06,-1.7122e-06,-1.7122e-06,-1.7122e-06,-1.7122e-06,0,-1.7122e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,155
1,3.5877e-06,3.5877e-06,3.5877e-06,3.5877e-06,3.5877e-06,3.5877e-06,0,3.5877e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,156
1,1.1165e-05,1.1165e-05,1.1165e-05,1.1165e-05,1.1165e-05,1.1165e-05,0,1.1165e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,157
1,1.7039e-05,1.7039e-05,1.7039e-05,1.7039e-05,1.7039e-05,1.7039e-05,0,1.7039e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,158
1,1.8291e-05,1.8291e-05,1.8291e-05,1.8291e-05,1.8291e-05,1.8291e-05,0,1.8291e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,159
1,1.4505e-05,1.4505e-05,1.4505e-05,1.4505e-05,1.4505e-05,1.4505e-05,0,1.4505e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,160
1,7.8589e-06,7.8589e-06,7.8589e-06,7.8589e-06,7.8589e-06,7.8589e-06,0,7.8589e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,161
1,1.8858e-06,1.8858e-06,1.8858e-06,1.8858e-06,1.8858e-06,1.8858e-06,0,1.8858e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,162
1,-3.9546e-07,-3.9546e-07,-3.9546e-07,-3.9546e-07,-3.9546e-07,-3.9546e-07,0,-3.9546e-07,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,163
1,2.0019e-06,2.0019e-06,2.0019e-06,2.0019e-06,2.0019e-06,2.0019e-06,0,2.0019e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,164
1,7.6271e-06,7.6271e-06,7.6271e-06,7.6271e-06,7.6271e-06,7.6271e-06,0,7.6271e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,165
1,1.345e-05,1.345e-05,1.345e-05,1.345e-05,1.345e-05,1.345e-05,0,1.345e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,166
1,1.6488e-05,1.6488e-05,1.6488e-05,1.6488e-05,1.6488e-05,1.6488e-05,0,1.6488e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,167
1,1.5322e-05,1.5322e-05,1.5322e-05,1.5322e-05,1.5322e-05,1.5322e-05,0,1.5322e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,168
1,1.0752e-05,1.0752e-05,1.0752e-05,1.0752e-05,1.0752e-05,1.0752e-05,0,1.0752e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,169
1,5.2765e-06,5.2765e-06,5.2765e-06,5.2765e-06,5.2765e-06,5.2765e-06,0,5.2765e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,170
1,1.737e-06,1.737e-06,1.737e-06,1.737e-06,1.737e-06,1.737e-06,0,1.737e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,171
1,1.8477e-06,1.8477e-06,1.8477e-06,1.8477e-06,1.8477e-06,1.8477e-06,0,1.8477e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,172
1,5.3755e-06,5.3755e-06,5.3755e-06,5.3755e-06,5.3755e-06,5.3755e-06,0,5.3755e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,173
1,1.0353e-05,1.0353e-05,1.0353e-05,1.0353e-05,1.0353e-05,1.0353e-05,0,1.0353e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,174
1,1.4168e-05,1.4168e-05,1.4168e-05,1.4168e-05,1.4168e-05,1.4168e-05,0,1.4168e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,175
1,1.4927e-05,1.4927e-05,1.4927e-05,1.4927e-05,1.4927e-05,1.4927e-05,0,1.4927e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,176
1,1.239e-05,1.239e-05,1.239e-05,1.239e-05,1.239e-05,1.239e-05,0,1.239e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,177
1,8.0134e-06,8.0134e-06,8.0134e-06,8.0134e-06,8.0134e-06,8.0134e-06,0,8.0134e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,178
1,4.1209e-06,4.1209e-06,4.1209e-06,4.1209e-06,4.1209e-06,4.1209e-06,0,4.1209e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,179
1,2.6779e-06,2.6779e-06,2.6779e-06,2.6779e-06,2.6779e-06,2.6779e-06,0,2.6779e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,180
1,4.303e-06,4.303e-06,4.303e-06,4.303e-06,4.303e-06,4.303e-06,0,4.303e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,181
1,8.0177e-06,8.0177e-06,8.0177e-06,8.0177e-06,8.0177e-06,8.0177e-06,0,8.0177e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,182
1,1.1823e-05,1.1823e-05,1.1823e-05,1.1823e-05,1.1823e-05,1.1823e-05,0,1.1823e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,183
1,1.3772e-05,1.3772e-05,1.3772e-05,1.3772e-05,1.3772e-05,1.3772e-05,0,1.3772e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,184
1,1.2957e-05,1.2957e-05,1.2957e-05,1.2957e-05,1.2957e-05,1.2957e-05,0,1.2957e-05,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,185
1,9.929e-06,9.929e-06,9.929e-06,9.929e-06,9.929e-06,9.929e-06,0,9.929e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,186
1,6.3417e-06,6.3417e-06,6.3417e-06,6.3417e-06,6.3417e-06,6.3417e-06,0,6.3417e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,187
1,4.0546e-06,4.0546e-06,4.0546e-06,4.0546e-06,4.0546e-06,4.0546e-06,0,4.0546e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,188
1,4.1732e-06,4.1732e-06,4.1732e-06,4.1732e-06,4.1732e-06,4.1732e-06,0,4.1732e-06,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,189
