"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.070712,0.070712,0.070712,0.070712,0.070712,0.070712,0,0.070712,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,109
1,0.11541,0.11541,0.11541,0.11541,0.11541,0.11541,0,0.11541,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,110
1,0.13921,0.13921,0.13921,0.13921,0.13921,0.13921,0,0.13921,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,111
1,0.056317,0.056317,0.056317,0.056317,0.056317,0.056317,0,0.056317,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,112
1,0.12473,0.12473,0.12473,0.12473,0.12473,0.12473,0,0.12473,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,113
1,0.13948,0.13948,0.13948,0.13948,0.13948,0.13948,0,0.13948,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,114
1,0.059831,0.059831,0.059831,0.059831,0.059831,0.059831,0,0.059831,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,115
1,0.11719,0.11719,0.11719,0.11719,0.11719,0.11719,0,0.11719,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,116
1,0.14031,0.14031,0.14031,0.14031,0.14031,0.14031,0,0.14031,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,117
1,0.041876,0.041876,0.041876,0.041876,0.041876,0.041876,0,0.041876,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,118
1,0.12303,0.12303,0.12303,0.12303,0.12303,0.12303,0,0.12303,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,119
1,0.14323,0.14323,0.14323,0.14323,0.14323,0.14323,0,0.14323,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,120
1,0.059927,0.059927,0.059927,0.059927,0.059927,0.059927,0,0.059927,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,121
1,0.11808,0.11808,0.11808,0.11808,0.11808,0.11808,0,0.11808,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,122
1,0.13754,0.13754,0.13754,0.13754,0.13754,0.13754,0,0.13754,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,123
1,0.044436,0.044436,0.044436,0.044436,0.044436,0.044436,0,0.044436,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,124
1,0.11895,0.11895,0.11895,0.11895,0.11895,0.11895,0,0.11895,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,125
1,0.14071,0.14071,0.14071,0.14071,0.14071,0.14071,0,0.14071,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,126
1,0.060044,0.060044,0.060044,0.060044,0.060044,0.060044,0,0.060044,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,127
1,0.12046,0.12046,0.12046,0.12046,0.12046,0.12046,0,0.12046,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,128
1,0.13441,0.13441,0.13441,0.13441,0.13441,0.13441,0,0.13441,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,129
1,0.050725,0.050725,0.050725,0.050725,0.050725,0.050725,0,0.050725,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,130
1,0.1163,0.1163,0.1163,0.1163,0.1163,0.1163,0,0.1163,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,131
1,0.1412,0.1412,0.1412,0.1412,0.1412,0.1412,0,0.1412,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,132
1,0.055424,0.055424,0.055424,0.055424,0.055424,0.055424,0,0.055424,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,133
1,0.12296,0.12296,0.12296,0.12296,0.12296,0.12296,0,0.12296,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,134
1,0.13773,0.13773,0.13773,0.13773,0.13773,0.13773,0,0.13773,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,135
1,0.052289,0.052289,0.052289,0.052289,0.052289,0.052289,0,0.052289,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,136
1,0.11853,0.11853,0.11853,0.11853,0.11853,0.11853,0,0.11853,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,137
1,0.14516,0.14516,0.14516,0.14516,0.14516,0.14516,0,0.14516,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,138
1,0.048735,0.048735,0.048735,0.048735,0.048735,0.048735,0,0.048735,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,139
1,0.12542,0.12542,0.12542,0.12542,0.12542,0.12542,0,0.12542,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,140
1,0.14627,0.14627,0.14627,0.14627,0.14627,0.14627,0,0.14627,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,141
1,0.069795,0.069795,0.069795,0.069795,0.069795,0.069795,0,0.069795,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,142
1,0.12302,0.12302,0.12302,0.12302,0.12302,0.12302,0,0.12302,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,143
1,0.1419,0.1419,0.1419,0.1419,0.1419,0.1419,0,0.1419,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,144
1,0.059776,0.059776,0.059776,0.059776,0.059776,0.059776,0,0.059776,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,145
1,0.12551,0.12551,0.12551,0.12551,0.12551,0.12551,0,0.12551,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,146
1,0.14519,0.14519,0.14519,0.14519,0.14519,0.14519,0,0.14519,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,147
1,0.078422,0.078422,0.078422,0.078422,0.078422,0.078422,0,0.078422,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,148
1,0.12108,0.12108,0.12108,0.12108,0.12108,0.12108,0,0.12108,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,149
1,0.14035,0.14035,0.14035,0.14035,0.14035,0.14035,0,0.14035,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,150
1,0.050365,0.050365,0.050365,0.050365,0.050365,0.050365,0,0.050365,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,151
1,0.12035,0.12035,0.12035,0.12035,0.12035,0.12035,0,0.12035,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,152
1,0.14098,0.14098,0.14098,0.14098,0.14098,0.14098,0,0.14098,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,153
1,0.052692,0.052692,0.052692,0.052692,0.052692,0.052692,0,0.052692,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,154
1,0.11588,0.11588,0.11588,0.11588,0.11588,0.11588,0,0.11588,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,155
1,0.13318,0.13318,0.13318,0.13318,0.13318,0.13318,0,0.13318,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,156
1,0.051824,0.051824,0.051824,0.051824,0.051824,0.051824,0,0.051824,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,157
1,0.11517,0.11517,0.11517,0.11517,0.11517,0.11517,0,0.11517,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,158
1,0.13475,0.13475,0.13475,0.13475,0.13475,0.13475,0,0.13475,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,159
1,0.057504,0.057504,0.057504,0.057504,0.057504,0.057504,0,0.057504,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,160
1,0.11956,0.11956,0.11956,0.11956,0.11956,0.11956,0,0.11956,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,161
1,0.13381,0.13381,0.13381,0.13381,0.13381,0.13381,0,0.13381,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,162
1,0.064238,0.064238,0.064238,0.064238,0.064238,0.064238,0,0.064238,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,163
1,0.11512,0.11512,0.11512,0.11512,0.11512,0.11512,0,0.11512,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,164
1,0.13545,0.13545,0.13545,0.13545,0.13545,0.13545,0,0.13545,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,165
1,0.058121,0.058121,0.058121,0.058121,0.058121,0.058121,0,0.058121,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,166
1,0.12133,0.12133,0.12133,0.12133,0.12133,0.12133,0,0.12133,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,167
1,0.13683,0.13683,0.13683,0.13683,0.13683,0.13683,0,0.13683,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,168
1,0.06282,0.06282,0.06282,0.06282,0.06282,0.06282,0,0.06282,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,169
1,0.11811,0.11811,0.11811,0.11811,0.11811,0.11811,0,0.11811,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,170
1,0.13883,0.13883,0.13883,0.13883,0.13883,0.13883,0,0.13883,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,171
1,0.048527,0.048527,0.048527,0.048527,0.048527,0.048527,0,0.048527,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,172
1,0.12169,0.12169,0.12169,0.12169,0.12169,0.12169,0,0.12169,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,173
1,0.14311,0.14311,0.14311,0.14311,0.14311,0.14311,0,0.14311,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,174
1,0.056665,0.056665,0.056665,0.056665,0.056665,0.056665,0,0.056665,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,175
1,0.12132,0.12132,0.12132,0.12132,0.12132,0.12132,0,0.12132,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,176
1,0.14085,0.14085,0.14085,0.14085,0.14085,0.14085,0,0.14085,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,177
1,0.047836,0.047836,0.047836,0.047836,0.047836,0.047836,0,0.047836,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,178
1,0.12153,0.12153,0.12153,0.12153,0.12153,0.12153,0,0.12153,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,179
1,0.14503,0.14503,0.14503,0.14503,0.14503,0.14503,0,0.14503,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,180
1,0.055085,0.055085,0.055085,0.055085,0.055085,0.055085,0,0.055085,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,181
1,0.12233,0.12233,0.12233,0.12233,0.12233,0.12233,0,0.12233,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,182
1,0.14099,0.14099,0.14099,0.14099,0.14099,0.14099,0,0.14099,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,183
1,0.050543,0.050543,0.050543,0.050543,0.050543,0.050543,0,0.050543,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,184
1,0.12028,0.12028,0.12028,0.12028,0.12028,0.12028,0,0.12028,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,185
1,0.14459,0.14459,0.14459,0.14459,0.14459,0.14459,0,0.14459,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,186
1,0.053621,0.053621,0.053621,0.053621,0.053621,0.053621,0,0.053621,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,187
1,0.12182,0.12182,0.12182,0.12182,0.12182,0.12182,0,0.12182,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,188
1,0.1407,0.1407,0.1407,0.1407,0.1407,0.1407,0,0.1407,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,189
1,0.052798,0.052798,0.052798,0.052798,0.052798,0.052798,0,0.052798,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,190
1,0.11891,0.11891,0.11891,0.11891,0.11891,0.11891,0,0.11891,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,191
1,0.14311,0.14311,0.14311,0.14311,0.14311,0.14311,0,0.14311,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,192
1,0.048285,0.048285,0.048285,0.048285,0.048285,0.048285,0,0.048285,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,193
1,0.12241,0.12241,0.12241,0.12241,0.12241,0.12241,0,0.12241,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,194
1,0.14058,0.14058,0.14058,0.14058,0.14058,0.14058,0,0.14058,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,195
1,0.055901,0.055901,0.055901,0.055901,0.055901,0.055901,0,0.055901,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,196
1,0.11728,0.11728,0.11728,0.11728,0.11728,0.11728,0,0.11728,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,197
1,0.141,0.141,0.141,0.141,0.141,0.141,0,0.141,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,198
1,0.045169,0.045169,0.045169,0.045169,0.045169,0.045169,0,0.045169,1,1,1,1,1,1,0,1,416,416,416,416,416,416,0,416,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,199
