"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.012841,0.012841,0.012841,0.012841,0.012841,0.012841,0,0.012841,0.01284,0.01284,0.01284,0.01284,0.01284,0.01284,0,0.01284,-7.0584e-05,-7.0584e-05,-7.0584e-05,-7.0584e-05,-7.0584e-05,-7.0584e-05,0,-7.0584e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,59
1,0.012838,0.012838,0.012838,0.012838,0.012838,0.012838,0,0.012838,0.012837,0.012837,0.012837,0.012837,0.012837,0.012837,0,0.012837,-7.1628e-05,-7.1628e-05,-7.1628e-05,-7.1628e-05,-7.1628e-05,-7.1628e-05,0,-7.1628e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,60
1,0.012835,0.012835,0.012835,0.012835,0.012835,0.012835,0,0.012835,0.012834,0.012834,0.012834,0.012834,0.012834,0.012834,0,0.012834,-7.0774e-05,-7.0774e-05,-7.0774e-05,-7.0774e-05,-7.0774e-05,-7.0774e-05,0,-7.0774e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,61
1,0.012833,0.012833,0.012833,0.012833,0.012833,0.012833,0,0.012833,0.012832,0.012832,0.012832,0.012832,0.012832,0.012832,0,0.012832,-6.8728e-05,-6.8728e-05,-6.8728e-05,-6.8728e-05,-6.8728e-05,-6.8728e-05,0,-6.8728e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,62
1,0.01283,0.01283,0.01283,0.01283,0.01283,0.01283,0,0.01283,0.01283,0.01283,0.01283,0.01283,0.01283,0.01283,0,0.01283,-6.6682e-05,-6.6682e-05,-6.6682e-05,-6.6682e-05,-6.6682e-05,-6.6682e-05,0,-6.6682e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,63
1,0.012828,0.012828,0.012828,0.012828,0.012828,0.012828,0,0.012828,0.012828,0.012828,0.012828,0.012828,0.012828,0.012828,0,0.012828,-6.565e-05,-6.565e-05,-6.565e-05,-6.565e-05,-6.565e-05,-6.565e-05,0,-6.565e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,64
1,0.012827,0.012827,0.012827,0.012827,0.012827,0.012827,0,0.012827,0.012826,0.012826,0.012826,0.012826,0.012826,0.012826,0,0.012826,-6.5988e-05,-6.5988e-05,-6.5988e-05,-6.5988e-05,-6.5988e-05,-6.5988e-05,0,-6.5988e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,65
1,0.012825,0.012825,0.012825,0.012825,0.012825,0.012825,0,0.012825,0.012825,0.012825,0.012825,0.012825,0.012825,0.012825,0,0.012825,-6.7317e-05,-6.7317e-05,-6.7317e-05,-6.7317e-05,-6.7317e-05,-6.7317e-05,0,-6.7317e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,66
1,0.012824,0.012824,0.012824,0.012824,0.012824,0.012824,0,0.012824,0.012823,0.012823,0.012823,0.012823,0.012823,0.012823,0,0.012823,-6.8824e-05,-6.8824e-05,-6.8824e-05,-6.8824e-05,-6.8824e-05,-6.8824e-05,0,-6.8824e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,67
1,0.012823,0.012823,0.012823,0.012823,0.012823,0.012823,0,0.012823,0.012822,0.012822,0.012822,0.012822,0.012822,0.012822,0,0.012822,-6.9727e-05,-6.9727e-05,-6.9727e-05,-6.9727e-05,-6.9727e-05,-6.9727e-05,0,-6.9727e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,68
1,0.012821,0.012821,0.012821,0.012821,0.012821,0.012821,0,0.012821,0.012821,0.012821,0.012821,0.012821,0.012821,0.012821,0,0.012821,-6.9667e-05,-6.9667e-05,-6.9667e-05,-6.9667e-05,-6.9667e-05,-6.9667e-05,0,-6.9667e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,69
1,0.01282,0.01282,0.01282,0.01282,0.01282,0.01282,0,0.01282,0.01282,0.01282,0.01282,0.01282,0.01282,0.01282,0,0.01282,-6.8816e-05,-6.8816e-05,-6.8816e-05,-6.8816e-05,-6.8816e-05,-6.8816e-05,0,-6.8816e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,70
1,0.01282,0.01282,0.01282,0.01282,0.01282,0.01282,0,0.01282,0.012819,0.012819,0.012819,0.012819,0.012819,0.012819,0,0.012819,-6.7713e-05,-6.7713e-05,-6.7713e-05,-6.7713e-05,-6.7713e-05,-6.7713e-05,0,-6.7713e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,71
1,0.012819,0.012819,0.012819,0.012819,0.012819,0.012819,0,0.012819,0.012818,0.012818,0.012818,0.012818,0.012818,0.012818,0,0.012818,-6.6944e-05,-6.6944e-05,-6.6944e-05,-6.6944e-05,-6.6944e-05,-6.6944e-05,0,-6.6944e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,72
1,0.012818,0.012818,0.012818,0.012818,0.012818,0.012818,0,0.012818,0.012817,0.012817,0.012817,0.012817,0.012817,0.012817,0,0.012817,-6.6838e-05,-6.6838e-05,-6.6838e-05,-6.6838e-05,-6.6838e-05,-6.6838e-05,0,-6.6838e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,73
1,0.012817,0.012817,0.012817,0.012817,0.012817,0.012817,0,0.012817,0.012817,0.012817,0.012817,0.012817,0.012817,0.012817,0,0.012817,-6.7347e-05,-6.7347e-05,-6.7347e-05,-6.7347e-05,-6.7347e-05,-6.7347e-05,0,-6.7347e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,74
1,0.012817,0.012817,0.012817,0.012817,0.012817,0.012817,0,0.012817,0.012816,0.012816,0.012816,0.012816,0.012816,0.012816,0,0.012816,-6.8123e-05,-6.8123e-05,-6.8123e-05,-6.8123e-05,-6.8123e-05,-6.8123e-05,0,-6.8123e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,75
1,0.012816,0.012816,0.012816,0.012816,0.012816,0.012816,0,0.012816,0.012816,0.012816,0.012816,0.012816,0.012816,0.012816,0,0.012816,-6.8739e-05,-6.8739e-05,-6.8739e-05,-6.8739e-05,-6.8739e-05,-6.8739e-05,0,-6.8739e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,76
1,0.012816,0.012816,0.012816,0.012816,0.012816,0.012816,0,0.012816,0.012815,0.012815,0.012815,0.012815,0.012815,0.012815,0,0.012815,-6.8911e-05,-6.8911e-05,-6.8911e-05,-6.8911e-05,-6.8911e-05,-6.8911e-05,0,-6.8911e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,77
1,0.012815,0.012815,0.012815,0.012815,0.012815,0.012815,0,0.012815,0.012815,0.012815,0.012815,0.012815,0.012815,0.012815,0,0.012815,-6.8619e-05,-6.8619e-05,-6.8619e-05,-6.8619e-05,-6.8619e-05,-6.8619e-05,0,-6.8619e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,78
1,0.012815,0.012815,0.012815,0.012815,0.012815,0.012815,0,0.012815,0.012814,0.012814,0.012814,0.012814,0.012814,0.012814,0,0.012814,-6.8078e-05,-6.8078e-05,-6.8078e-05,-6.8078e-05,-6.8078e-05,-6.8078e-05,0,-6.8078e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,79
1,0.012814,0.012814,0.012814,0.012814,0.012814,0.012814,0,0.012814,0.012814,0.012814,0.012814,0.012814,0.012814,0.012814,0,0.012814,-6.7593e-05,-6.7593e-05,-6.7593e-05,-6.7593e-05,-6.7593e-05,-6.7593e-05,0,-6.7593e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,80
1,0.012814,0.012814,0.012814,0.012814,0.012814,0.012814,0,0.012814,0.012813,0.012813,0.012813,0.012813,0.012813,0.012813,0,0.012813,-6.7396e-05,-6.7396e-05,-6.7396e-05,-6.7396e-05,-6.7396e-05,-6.7396e-05,0,-6.7396e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,81
1,0.012814,0.012814,0.012814,0.012814,0.012814,0.012814,0,0.012814,0.012813,0.012813,0.012813,0.012813,0.012813,0.012813,0,0.012813,-6.7541e-05,-6.7541e-05,-6.7541e-05,-6.7541e-05,-6.7541e-05,-6.7541e-05,0,-6.7541e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,82
1,0.012813,0.012813,0.012813,0.012813,0.012813,0.012813,0,0.012813,0.012813,0.012813,0.012813,0.012813,0.012813,0.012813,0,0.012813,-6.7903e-05,-6.7903e-05,-6.7903e-05,-6.7903e-05,-6.7903e-05,-6.7903e-05,0,-6.7903e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,83
1,0.012813,0.012813,0.012813,0.012813,0.012813,0.012813,0,0.012813,0.012813,0.012813,0.012813,0.012813,0.012813,0.012813,0,0.012813,-6.827e-05,-6.827e-05,-6.827e-05,-6.827e-05,-6.827e-05,-6.827e-05,0,-6.827e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,84
1,0.012813,0.012813,0.012813,0.012813,0.012813,0.012813,0,0.012813,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,-6.8457e-05,-6.8457e-05,-6.8457e-05,-6.8457e-05,-6.8457e-05,-6.8457e-05,0,-6.8457e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,85
1,0.012813,0.012813,0.012813,0.012813,0.012813,0.012813,0,0.012813,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,-6.8398e-05,-6.8398e-05,-6.8398e-05,-6.8398e-05,-6.8398e-05,-6.8398e-05,0,-6.8398e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,86
1,0.012813,0.012813,0.012813,0.012813,0.012813,0.012813,0,0.012813,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,-6.8159e-05,-6.8159e-05,-6.8159e-05,-6.8159e-05,-6.8159e-05,-6.8159e-05,0,-6.8159e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,87
1,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,-6.7885e-05,-6.7885e-05,-6.7885e-05,-6.7885e-05,-6.7885e-05,-6.7885e-05,0,-6.7885e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,88
1,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,-6.7718e-05,-6.7718e-05,-6.7718e-05,-6.7718e-05,-6.7718e-05,-6.7718e-05,0,-6.7718e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,89
1,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,-6.7724e-05,-6.7724e-05,-6.7724e-05,-6.7724e-05,-6.7724e-05,-6.7724e-05,0,-6.7724e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,90
1,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,-6.7874e-05,-6.7874e-05,-6.7874e-05,-6.7874e-05,-6.7874e-05,-6.7874e-05,0,-6.7874e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,91
1,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,-6.8071e-05,-6.8071e-05,-6.8071e-05,-6.8071e-05,-6.8071e-05,-6.8071e-05,0,-6.8071e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,92
1,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,-6.821e-05,-6.821e-05,-6.821e-05,-6.821e-05,-6.821e-05,-6.821e-05,0,-6.821e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,93
1,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,-6.823e-05,-6.823e-05,-6.823e-05,-6.823e-05,-6.823e-05,-6.823e-05,0,-6.823e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,94
1,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,-6.814e-05,-6.814e-05,-6.814e-05,-6.814e-05,-6.814e-05,-6.814e-05,0,-6.814e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,95
1,0.012812,0.012812,0.012812,0.012812,0.012812,0.012812,0,0.012812,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,0,-6.8e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,96
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,-6.7887e-05,-6.7887e-05,-6.7887e-05,-6.7887e-05,-6.7887e-05,-6.7887e-05,0,-6.7887e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,97
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,-6.7853e-05,-6.7853e-05,-6.7853e-05,-6.7853e-05,-6.7853e-05,-6.7853e-05,0,-6.7853e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,98
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,-6.7904e-05,-6.7904e-05,-6.7904e-05,-6.7904e-05,-6.7904e-05,-6.7904e-05,0,-6.7904e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,99
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,0,-6.8e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,100
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,-6.8087e-05,-6.8087e-05,-6.8087e-05,-6.8087e-05,-6.8087e-05,-6.8087e-05,0,-6.8087e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,101
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,-6.8124e-05,-6.8124e-05,-6.8124e-05,-6.8124e-05,-6.8124e-05,-6.8124e-05,0,-6.8124e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,102
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,-6.8098e-05,-6.8098e-05,-6.8098e-05,-6.8098e-05,-6.8098e-05,-6.8098e-05,0,-6.8098e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,103
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,-6.8033e-05,-6.8033e-05,-6.8033e-05,-6.8033e-05,-6.8033e-05,-6.8033e-05,0,-6.8033e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,104
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.7967e-05,-6.7967e-05,-6.7967e-05,-6.7967e-05,-6.7967e-05,-6.7967e-05,0,-6.7967e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,105
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.7932e-05,-6.7932e-05,-6.7932e-05,-6.7932e-05,-6.7932e-05,-6.7932e-05,0,-6.7932e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,106
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.7941e-05,-6.7941e-05,-6.7941e-05,-6.7941e-05,-6.7941e-05,-6.7941e-05,0,-6.7941e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,107
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.7983e-05,-6.7983e-05,-6.7983e-05,-6.7983e-05,-6.7983e-05,-6.7983e-05,0,-6.7983e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,108
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8033e-05,-6.8033e-05,-6.8033e-05,-6.8033e-05,-6.8033e-05,-6.8033e-05,0,-6.8033e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,109
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8063e-05,-6.8063e-05,-6.8063e-05,-6.8063e-05,-6.8063e-05,-6.8063e-05,0,-6.8063e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,110
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8062e-05,-6.8062e-05,-6.8062e-05,-6.8062e-05,-6.8062e-05,-6.8062e-05,0,-6.8062e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,111
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8036e-05,-6.8036e-05,-6.8036e-05,-6.8036e-05,-6.8036e-05,-6.8036e-05,0,-6.8036e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,112
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,-6.8e-05,0,-6.8e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,113
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.7975e-05,-6.7975e-05,-6.7975e-05,-6.7975e-05,-6.7975e-05,-6.7975e-05,0,-6.7975e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,114
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.797e-05,-6.797e-05,-6.797e-05,-6.797e-05,-6.797e-05,-6.797e-05,0,-6.797e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,115
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.7986e-05,-6.7986e-05,-6.7986e-05,-6.7986e-05,-6.7986e-05,-6.7986e-05,0,-6.7986e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,116
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,-6.8011e-05,0,-6.8011e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,117
1,0.012811,0.012811,0.012811,0.012811,0.012811,0.012811,0,0.012811,0.01281,0.01281,0.01281,0.01281,0.01281,0.01281,0,0.01281,-6.8032e-05,-6.8032e-05,-6.8032e-05,-6.8032e-05,-6.8032e-05,-6.8032e-05,0,-6.8032e-05,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,118
