"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.092393,0.092393,0.092393,0.092393,0.092393,0.092393,0,0.092393,0.04799,0.04799,0.04799,0.04799,0.04799,0.04799,0,0.04799,0.078952,0.078952,0.078952,0.078952,0.078952,0.078952,0,0.078952,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,62
1,0.098792,0.098792,0.098792,0.098792,0.098792,0.098792,0,0.098792,0.057378,0.057378,0.057378,0.057378,0.057378,0.057378,0,0.057378,0.080421,0.080421,0.080421,0.080421,0.080421,0.080421,0,0.080421,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,63
1,0.078611,0.078611,0.078611,0.078611,0.078611,0.078611,0,0.078611,0.051511,0.051511,0.051511,0.051511,0.051511,0.051511,0,0.051511,0.059382,0.059382,0.059382,0.059382,0.059382,0.059382,0,0.059382,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,64
1,0.06478,0.06478,0.06478,0.06478,0.06478,0.06478,0,0.06478,0.043901,0.043901,0.043901,0.043901,0.043901,0.043901,0,0.043901,-0.047635,-0.047635,-0.047635,-0.047635,-0.047635,-0.047635,0,-0.047635,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,65
1,0.09469,0.09469,0.09469,0.09469,0.09469,0.09469,0,0.09469,0.0541,0.0541,0.0541,0.0541,0.0541,0.0541,0,0.0541,-0.077714,-0.077714,-0.077714,-0.077714,-0.077714,-0.077714,0,-0.077714,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,66
1,0.099706,0.099706,0.099706,0.099706,0.099706,0.099706,0,0.099706,0.056512,0.056512,0.056512,0.056512,0.056512,0.056512,0,0.056512,-0.082144,-0.082144,-0.082144,-0.082144,-0.082144,-0.082144,0,-0.082144,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,67
1,0.046519,0.046519,0.046519,0.046519,0.046519,0.046519,0,0.046519,0.044301,0.044301,0.044301,0.044301,0.044301,0.044301,0,0.044301,-0.014194,-0.014194,-0.014194,-0.014194,-0.014194,-0.014194,0,-0.014194,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,68
1,0.090693,0.090693,0.090693,0.090693,0.090693,0.090693,0,0.090693,0.048083,0.048083,0.048083,0.048083,0.048083,0.048083,0,0.048083,0.076898,0.076898,0.076898,0.076898,0.076898,0.076898,0,0.076898,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,69
1,0.095803,0.095803,0.095803,0.095803,0.095803,0.095803,0,0.095803,0.055251,0.055251,0.055251,0.055251,0.055251,0.055251,0,0.055251,0.078266,0.078266,0.078266,0.078266,0.078266,0.078266,0,0.078266,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,70
1,0.081731,0.081731,0.081731,0.081731,0.081731,0.081731,0,0.081731,0.048929,0.048929,0.048929,0.048929,0.048929,0.048929,0,0.048929,0.065467,0.065467,0.065467,0.065467,0.065467,0.065467,0,0.065467,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,71
1,0.054865,0.054865,0.054865,0.054865,0.054865,0.054865,0,0.054865,0.041259,0.041259,0.041259,0.041259,0.041259,0.041259,0,0.041259,-0.036163,-0.036163,-0.036163,-0.036163,-0.036163,-0.036163,0,-0.036163,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,72
1,0.092208,0.092208,0.092208,0.092208,0.092208,0.092208,0,0.092208,0.05082,0.05082,0.05082,0.05082,0.05082,0.05082,0,0.05082,-0.07694,-0.07694,-0.07694,-0.07694,-0.07694,-0.07694,0,-0.07694,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,73
1,0.096858,0.096858,0.096858,0.096858,0.096858,0.096858,0,0.096858,0.053707,0.053707,0.053707,0.053707,0.053707,0.053707,0,0.053707,-0.080603,-0.080603,-0.080603,-0.080603,-0.080603,-0.080603,0,-0.080603,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,74
1,0.050421,0.050421,0.050421,0.050421,0.050421,0.050421,0,0.050421,0.042182,0.042182,0.042182,0.042182,0.042182,0.042182,0,0.042182,-0.027621,-0.027621,-0.027621,-0.027621,-0.027621,-0.027621,0,-0.027621,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,75
1,0.08295,0.08295,0.08295,0.08295,0.08295,0.08295,0,0.08295,0.043704,0.043704,0.043704,0.043704,0.043704,0.043704,0,0.043704,0.070503,0.070503,0.070503,0.070503,0.070503,0.070503,0,0.070503,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,76
1,0.093123,0.093123,0.093123,0.093123,0.093123,0.093123,0,0.093123,0.051939,0.051939,0.051939,0.051939,0.051939,0.051939,0,0.051939,0.077293,0.077293,0.077293,0.077293,0.077293,0.077293,0,0.077293,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,77
1,0.08794,0.08794,0.08794,0.08794,0.08794,0.08794,0,0.08794,0.047994,0.047994,0.047994,0.047994,0.047994,0.047994,0,0.047994,0.073689,0.073689,0.073689,0.073689,0.073689,0.073689,0,0.073689,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,78
1,0.041296,0.041296,0.041296,0.041296,0.041296,0.041296,0,0.041296,0.038384,0.038384,0.038384,0.038384,0.038384,0.038384,0,0.038384,-0.015231,-0.015231,-0.015231,-0.015231,-0.015231,-0.015231,0,-0.015231,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,79
1,0.089937,0.089937,0.089937,0.089937,0.089937,0.089937,0,0.089937,0.046217,0.046217,0.046217,0.046217,0.046217,0.046217,0,0.046217,-0.077154,-0.077154,-0.077154,-0.077154,-0.077154,-0.077154,0,-0.077154,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,80
1,0.094397,0.094397,0.094397,0.094397,0.094397,0.094397,0,0.094397,0.051468,0.051468,0.051468,0.051468,0.051468,0.051468,0,0.051468,-0.079131,-0.079131,-0.079131,-0.079131,-0.079131,-0.079131,0,-0.079131,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,81
1,0.064054,0.064054,0.064054,0.064054,0.064054,0.064054,0,0.064054,0.042305,0.042305,0.042305,0.042305,0.042305,0.042305,0,0.042305,-0.048095,-0.048095,-0.048095,-0.048095,-0.048095,-0.048095,0,-0.048095,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,82
1,0.065724,0.065724,0.065724,0.065724,0.065724,0.065724,0,0.065724,0.039602,0.039602,0.039602,0.039602,0.039602,0.039602,0,0.039602,0.052454,0.052454,0.052454,0.052454,0.052454,0.052454,0,0.052454,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,83
1,0.090932,0.090932,0.090932,0.090932,0.090932,0.090932,0,0.090932,0.048548,0.048548,0.048548,0.048548,0.048548,0.048548,0,0.048548,0.076888,0.076888,0.076888,0.076888,0.076888,0.076888,0,0.076888,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,84
1,0.093,0.093,0.093,0.093,0.093,0.093,0,0.093,0.048445,0.048445,0.048445,0.048445,0.048445,0.048445,0,0.048445,0.079385,0.079385,0.079385,0.079385,0.079385,0.079385,0,0.079385,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,85
1,0.039921,0.039921,0.039921,0.039921,0.039921,0.039921,0,0.039921,0.037572,0.037572,0.037572,0.037572,0.037572,0.037572,0,0.037572,0.013491,0.013491,0.013491,0.013491,0.013491,0.013491,0,0.013491,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,86
1,0.084066,0.084066,0.084066,0.084066,0.084066,0.084066,0,0.084066,0.04169,0.04169,0.04169,0.04169,0.04169,0.04169,0,0.04169,-0.073001,-0.073001,-0.073001,-0.073001,-0.073001,-0.073001,0,-0.073001,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,87
1,0.091805,0.091805,0.091805,0.091805,0.091805,0.091805,0,0.091805,0.049821,0.049821,0.049821,0.049821,0.049821,0.049821,0,0.049821,-0.07711,-0.07711,-0.07711,-0.07711,-0.07711,-0.07711,0,-0.07711,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,88
1,0.081351,0.081351,0.081351,0.081351,0.081351,0.081351,0,0.081351,0.044976,0.044976,0.044976,0.044976,0.044976,0.044976,0,0.044976,-0.067787,-0.067787,-0.067787,-0.067787,-0.067787,-0.067787,0,-0.067787,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,89
1,0.044463,0.044463,0.044463,0.044463,0.044463,0.044463,0,0.044463,0.037637,0.037637,0.037637,0.037637,0.037637,0.037637,0,0.037637,0.023673,0.023673,0.023673,0.023673,0.023673,0.023673,0,0.023673,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,90
1,0.089591,0.089591,0.089591,0.089591,0.089591,0.089591,0,0.089591,0.045831,0.045831,0.045831,0.045831,0.045831,0.045831,0,0.045831,0.076981,0.076981,0.076981,0.076981,0.076981,0.076981,0,0.076981,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,91
1,0.093561,0.093561,0.093561,0.093561,0.093561,0.093561,0,0.093561,0.049776,0.049776,0.049776,0.049776,0.049776,0.049776,0,0.049776,0.079221,0.079221,0.079221,0.079221,0.079221,0.079221,0,0.079221,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,92
1,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0,0.057332,0.040238,0.040238,0.040238,0.040238,0.040238,0.040238,0,0.040238,0.040839,0.040839,0.040839,0.040839,0.040839,0.040839,0,0.040839,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,93
1,0.069362,0.069362,0.069362,0.069362,0.069362,0.069362,0,0.069362,0.03922,0.03922,0.03922,0.03922,0.03922,0.03922,0,0.03922,-0.057209,-0.057209,-0.057209,-0.057209,-0.057209,-0.057209,0,-0.057209,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,94
1,0.090298,0.090298,0.090298,0.090298,0.090298,0.090298,0,0.090298,0.048813,0.048813,0.048813,0.048813,0.048813,0.048813,0,0.048813,-0.075967,-0.075967,-0.075967,-0.075967,-0.075967,-0.075967,0,-0.075967,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,95
1,0.091785,0.091785,0.091785,0.091785,0.091785,0.091785,0,0.091785,0.048578,0.048578,0.048578,0.048578,0.048578,0.048578,0,0.048578,-0.077876,-0.077876,-0.077876,-0.077876,-0.077876,-0.077876,0,-0.077876,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,96
1,0.03859,0.03859,0.03859,0.03859,0.03859,0.03859,0,0.03859,0.038252,0.038252,0.038252,0.038252,0.038252,0.038252,0,0.038252,-0.0050965,-0.0050965,-0.0050965,-0.0050965,-0.0050965,-0.0050965,0,-0.0050965,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,97
1,0.086985,0.086985,0.086985,0.086985,0.086985,0.086985,0,0.086985,0.043554,0.043554,0.043554,0.043554,0.043554,0.043554,0,0.043554,0.075296,0.075296,0.075296,0.075296,0.075296,0.075296,0,0.075296,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,98
1,0.092705,0.092705,0.092705,0.092705,0.092705,0.092705,0,0.092705,0.050579,0.050579,0.050579,0.050579,0.050579,0.050579,0,0.050579,0.077691,0.077691,0.077691,0.077691,0.077691,0.077691,0,0.077691,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,99
1,0.075893,0.075893,0.075893,0.075893,0.075893,0.075893,0,0.075893,0.04427,0.04427,0.04427,0.04427,0.04427,0.04427,0,0.04427,0.061643,0.061643,0.061643,0.061643,0.061643,0.061643,0,0.061643,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,100
1,0.051639,0.051639,0.051639,0.051639,0.051639,0.051639,0,0.051639,0.038419,0.038419,0.038419,0.038419,0.038419,0.038419,0,0.038419,-0.034504,-0.034504,-0.034504,-0.034504,-0.034504,-0.034504,0,-0.034504,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,101
1,0.089854,0.089854,0.089854,0.089854,0.089854,0.089854,0,0.089854,0.047814,0.047814,0.047814,0.047814,0.047814,0.047814,0,0.047814,-0.076076,-0.076076,-0.076076,-0.076076,-0.076076,-0.076076,0,-0.076076,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,102
1,0.094735,0.094735,0.094735,0.094735,0.094735,0.094735,0,0.094735,0.051216,0.051216,0.051216,0.051216,0.051216,0.051216,0,0.051216,-0.079697,-0.079697,-0.079697,-0.079697,-0.079697,-0.079697,0,-0.079697,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,103
1,0.049997,0.049997,0.049997,0.049997,0.049997,0.049997,0,0.049997,0.040862,0.040862,0.040862,0.040862,0.040862,0.040862,0,0.040862,-0.02881,-0.02881,-0.02881,-0.02881,-0.02881,-0.02881,0,-0.02881,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,104
1,0.07978,0.07978,0.07978,0.07978,0.07978,0.07978,0,0.07978,0.042224,0.042224,0.042224,0.042224,0.042224,0.042224,0,0.042224,0.06769,0.06769,0.06769,0.06769,0.06769,0.06769,0,0.06769,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,105
1,0.092132,0.092132,0.092132,0.092132,0.092132,0.092132,0,0.092132,0.050984,0.050984,0.050984,0.050984,0.050984,0.050984,0,0.050984,0.076739,0.076739,0.076739,0.076739,0.076739,0.076739,0,0.076739,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,106
1,0.087949,0.087949,0.087949,0.087949,0.087949,0.087949,0,0.087949,0.047956,0.047956,0.047956,0.047956,0.047956,0.047956,0,0.047956,0.073724,0.073724,0.073724,0.073724,0.073724,0.073724,0,0.073724,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,107
1,0.040926,0.040926,0.040926,0.040926,0.040926,0.040926,0,0.040926,0.038718,0.038718,0.038718,0.038718,0.038718,0.038718,0,0.038718,-0.013263,-0.013263,-0.013263,-0.013263,-0.013263,-0.013263,0,-0.013263,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,108
1,0.089574,0.089574,0.089574,0.089574,0.089574,0.089574,0,0.089574,0.046565,0.046565,0.046565,0.046565,0.046565,0.046565,0,0.046565,-0.076519,-0.076519,-0.076519,-0.076519,-0.076519,-0.076519,0,-0.076519,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,109
1,0.094665,0.094665,0.094665,0.094665,0.094665,0.094665,0,0.094665,0.05243,0.05243,0.05243,0.05243,0.05243,0.05243,0,0.05243,-0.07882,-0.07882,-0.07882,-0.07882,-0.07882,-0.07882,0,-0.07882,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,110
1,0.064212,0.064212,0.064212,0.064212,0.064212,0.064212,0,0.064212,0.04372,0.04372,0.04372,0.04372,0.04372,0.04372,0,0.04372,-0.047028,-0.047028,-0.047028,-0.047028,-0.047028,-0.047028,0,-0.047028,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,111
1,0.068514,0.068514,0.068514,0.068514,0.068514,0.068514,0,0.068514,0.041147,0.041147,0.041147,0.041147,0.041147,0.041147,0,0.041147,0.054782,0.054782,0.054782,0.054782,0.054782,0.054782,0,0.054782,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,112
1,0.091774,0.091774,0.091774,0.091774,0.091774,0.091774,0,0.091774,0.050578,0.050578,0.050578,0.050578,0.050578,0.050578,0,0.050578,0.076579,0.076579,0.076579,0.076579,0.076579,0.076579,0,0.076579,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,113
1,0.093745,0.093745,0.093745,0.093745,0.093745,0.093745,0,0.093745,0.050374,0.050374,0.050374,0.050374,0.050374,0.050374,0,0.050374,0.07906,0.07906,0.07906,0.07906,0.07906,0.07906,0,0.07906,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,114
1,0.039932,0.039932,0.039932,0.039932,0.039932,0.039932,0,0.039932,0.039477,0.039477,0.039477,0.039477,0.039477,0.039477,0,0.039477,0.0060109,0.0060109,0.0060109,0.0060109,0.0060109,0.0060109,0,0.0060109,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,115
1,0.087904,0.087904,0.087904,0.087904,0.087904,0.087904,0,0.087904,0.044914,0.044914,0.044914,0.044914,0.044914,0.044914,0,0.044914,-0.075564,-0.075564,-0.075564,-0.075564,-0.075564,-0.075564,0,-0.075564,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,116
1,0.093879,0.093879,0.093879,0.093879,0.093879,0.093879,0,0.093879,0.052641,0.052641,0.052641,0.052641,0.052641,0.052641,0,0.052641,-0.077731,-0.077731,-0.077731,-0.077731,-0.077731,-0.077731,0,-0.077731,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,117
1,0.076625,0.076625,0.076625,0.076625,0.076625,0.076625,0,0.076625,0.046341,0.046341,0.046341,0.046341,0.046341,0.046341,0,0.046341,-0.061024,-0.061024,-0.061024,-0.061024,-0.061024,-0.061024,0,-0.061024,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,118
1,0.05618,0.05618,0.05618,0.05618,0.05618,0.05618,0,0.05618,0.04041,0.04041,0.04041,0.04041,0.04041,0.04041,0,0.04041,0.039028,0.039028,0.039028,0.039028,0.039028,0.039028,0,0.039028,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,119
1,0.091533,0.091533,0.091533,0.091533,0.091533,0.091533,0,0.091533,0.04975,0.04975,0.04975,0.04975,0.04975,0.04975,0,0.04975,0.076833,0.076833,0.076833,0.076833,0.076833,0.076833,0,0.076833,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,120
1,0.095645,0.095645,0.095645,0.095645,0.095645,0.095645,0,0.095645,0.051893,0.051893,0.051893,0.051893,0.051893,0.051893,0,0.051893,0.080343,0.080343,0.080343,0.080343,0.080343,0.080343,0,0.080343,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,121
1,0.046821,0.046821,0.046821,0.046821,0.046821,0.046821,0,0.046821,0.04086,0.04086,0.04086,0.04086,0.04086,0.04086,0,0.04086,0.022862,0.022862,0.022862,0.022862,0.022862,0.022862,0,0.022862,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,122
1,0.083635,0.083635,0.083635,0.083635,0.083635,0.083635,0,0.083635,0.043483,0.043483,0.043483,0.043483,0.043483,0.043483,0,0.043483,-0.071443,-0.071443,-0.071443,-0.071443,-0.071443,-0.071443,0,-0.071443,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,123
1,0.093121,0.093121,0.093121,0.093121,0.093121,0.093121,0,0.093121,0.05253,0.05253,0.05253,0.05253,0.05253,0.05253,0,0.05253,-0.076891,-0.076891,-0.076891,-0.076891,-0.076891,-0.076891,0,-0.076891,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,124
1,0.085829,0.085829,0.085829,0.085829,0.085829,0.085829,0,0.085829,0.048706,0.048706,0.048706,0.048706,0.048706,0.048706,0,0.048706,-0.07067,-0.07067,-0.07067,-0.07067,-0.07067,-0.07067,0,-0.07067,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,125
1,0.046467,0.046467,0.046467,0.046467,0.046467,0.046467,0,0.046467,0.04015,0.04015,0.04015,0.04015,0.04015,0.04015,0,0.04015,0.023392,0.023392,0.023392,0.023392,0.023392,0.023392,0,0.023392,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,126
1,0.09135,0.09135,0.09135,0.09135,0.09135,0.09135,0,0.09135,0.048725,0.048725,0.048725,0.048725,0.048725,0.048725,0,0.048725,0.07727,0.07727,0.07727,0.07727,0.07727,0.07727,0,0.07727,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,127
1,0.095762,0.095762,0.095762,0.095762,0.095762,0.095762,0,0.095762,0.052735,0.052735,0.052735,0.052735,0.052735,0.052735,0,0.052735,0.079933,0.079933,0.079933,0.079933,0.079933,0.079933,0,0.079933,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,128
