"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.10856,0.10856,0.10856,0.10856,0.10856,0.10856,0,0.10856,-0.067145,-0.067145,-0.067145,-0.067145,-0.067145,-0.067145,0,-0.067145,-0.085301,-0.085301,-0.085301,-0.085301,-0.085301,-0.085301,0,-0.085301,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,62
1,0.094747,0.094747,0.094747,0.094747,0.094747,0.094747,0,0.094747,-0.021254,-0.021254,-0.021254,-0.021254,-0.021254,-0.021254,0,-0.021254,-0.092332,-0.092332,-0.092332,-0.092332,-0.092332,-0.092332,0,-0.092332,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,63
1,0.10681,0.10681,0.10681,0.10681,0.10681,0.10681,0,0.10681,0.0057604,0.0057604,0.0057604,0.0057604,0.0057604,0.0057604,0,0.0057604,-0.10666,-0.10666,-0.10666,-0.10666,-0.10666,-0.10666,0,-0.10666,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,64
1,0.11392,0.11392,0.11392,0.11392,0.11392,0.11392,0,0.11392,0.020669,0.020669,0.020669,0.020669,0.020669,0.020669,0,0.020669,-0.11203,-0.11203,-0.11203,-0.11203,-0.11203,-0.11203,0,-0.11203,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,65
1,0.10216,0.10216,0.10216,0.10216,0.10216,0.10216,0,0.10216,0.030837,0.030837,0.030837,0.030837,0.030837,0.030837,0,0.030837,-0.097397,-0.097397,-0.097397,-0.097397,-0.097397,-0.097397,0,-0.097397,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,66
1,0.084337,0.084337,0.084337,0.084337,0.084337,0.084337,0,0.084337,0.036029,0.036029,0.036029,0.036029,0.036029,0.036029,0,0.036029,-0.076253,-0.076253,-0.076253,-0.076253,-0.076253,-0.076253,0,-0.076253,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,67
1,0.068599,0.068599,0.068599,0.068599,0.068599,0.068599,0,0.068599,0.035994,0.035994,0.035994,0.035994,0.035994,0.035994,0,0.035994,-0.058397,-0.058397,-0.058397,-0.058397,-0.058397,-0.058397,0,-0.058397,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,68
1,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0,0.044656,0.032578,0.032578,0.032578,0.032578,0.032578,0.032578,0,0.032578,-0.030542,-0.030542,-0.030542,-0.030542,-0.030542,-0.030542,0,-0.030542,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,69
1,0.029823,0.029823,0.029823,0.029823,0.029823,0.029823,0,0.029823,0.02889,0.02889,0.02889,0.02889,0.02889,0.02889,0,0.02889,0.0074013,0.0074013,0.0074013,0.0074013,0.0074013,0.0074013,0,0.0074013,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,70
1,0.05855,0.05855,0.05855,0.05855,0.05855,0.05855,0,0.05855,0.028698,0.028698,0.028698,0.028698,0.028698,0.028698,0,0.028698,0.051035,0.051035,0.051035,0.051035,0.051035,0.051035,0,0.051035,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,71
1,0.10441,0.10441,0.10441,0.10441,0.10441,0.10441,0,0.10441,0.032931,0.032931,0.032931,0.032931,0.032931,0.032931,0,0.032931,0.099077,0.099077,0.099077,0.099077,0.099077,0.099077,0,0.099077,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,72
1,0.13351,0.13351,0.13351,0.13351,0.13351,0.13351,0,0.13351,0.045835,0.045835,0.045835,0.045835,0.045835,0.045835,0,0.045835,0.12539,0.12539,0.12539,0.12539,0.12539,0.12539,0,0.12539,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,73
1,0.12602,0.12602,0.12602,0.12602,0.12602,0.12602,0,0.12602,0.061475,0.061475,0.061475,0.061475,0.061475,0.061475,0,0.061475,0.11,0.11,0.11,0.11,0.11,0.11,0,0.11,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,74
1,0.13312,0.13312,0.13312,0.13312,0.13312,0.13312,0,0.13312,0.073214,0.073214,0.073214,0.073214,0.073214,0.073214,0,0.073214,0.11118,0.11118,0.11118,0.11118,0.11118,0.11118,0,0.11118,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,75
1,0.14264,0.14264,0.14264,0.14264,0.14264,0.14264,0,0.14264,0.084672,0.084672,0.084672,0.084672,0.084672,0.084672,0,0.084672,0.11479,0.11479,0.11479,0.11479,0.11479,0.11479,0,0.11479,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,76
1,0.14406,0.14406,0.14406,0.14406,0.14406,0.14406,0,0.14406,0.095062,0.095062,0.095062,0.095062,0.095062,0.095062,0,0.095062,0.10824,0.10824,0.10824,0.10824,0.10824,0.10824,0,0.10824,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,77
1,0.11116,0.11116,0.11116,0.11116,0.11116,0.11116,0,0.11116,0.099869,0.099869,0.099869,0.099869,0.099869,0.099869,0,0.099869,0.048818,0.048818,0.048818,0.048818,0.048818,0.048818,0,0.048818,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,78
1,0.12406,0.12406,0.12406,0.12406,0.12406,0.12406,0,0.12406,0.11996,0.11996,0.11996,0.11996,0.11996,0.11996,0,0.11996,-0.031634,-0.031634,-0.031634,-0.031634,-0.031634,-0.031634,0,-0.031634,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,79
1,0.1276,0.1276,0.1276,0.1276,0.1276,0.1276,0,0.1276,0.11518,0.11518,0.11518,0.11518,0.11518,0.11518,0,0.11518,-0.054918,-0.054918,-0.054918,-0.054918,-0.054918,-0.054918,0,-0.054918,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,80
1,0.11388,0.11388,0.11388,0.11388,0.11388,0.11388,0,0.11388,0.10117,0.10117,0.10117,0.10117,0.10117,0.10117,0,0.10117,-0.052282,-0.052282,-0.052282,-0.052282,-0.052282,-0.052282,0,-0.052282,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,81
1,0.10748,0.10748,0.10748,0.10748,0.10748,0.10748,0,0.10748,0.093126,0.093126,0.093126,0.093126,0.093126,0.093126,0,0.093126,-0.05367,-0.05367,-0.05367,-0.05367,-0.05367,-0.05367,0,-0.05367,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,82
1,0.104,0.104,0.104,0.104,0.104,0.104,0,0.104,0.086837,0.086837,0.086837,0.086837,0.086837,0.086837,0,0.086837,-0.057226,-0.057226,-0.057226,-0.057226,-0.057226,-0.057226,0,-0.057226,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,83
1,0.10279,0.10279,0.10279,0.10279,0.10279,0.10279,0,0.10279,0.080637,0.080637,0.080637,0.080637,0.080637,0.080637,0,0.080637,-0.063751,-0.063751,-0.063751,-0.063751,-0.063751,-0.063751,0,-0.063751,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,84
1,0.1034,0.1034,0.1034,0.1034,0.1034,0.1034,0,0.1034,0.072116,0.072116,0.072116,0.072116,0.072116,0.072116,0,0.072116,-0.074097,-0.074097,-0.074097,-0.074097,-0.074097,-0.074097,0,-0.074097,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,85
1,0.1035,0.1035,0.1035,0.1035,0.1035,0.1035,0,0.1035,0.05513,0.05513,0.05513,0.05513,0.05513,0.05513,0,0.05513,-0.087592,-0.087592,-0.087592,-0.087592,-0.087592,-0.087592,0,-0.087592,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,86
1,0.058861,0.058861,0.058861,0.058861,0.058861,0.058861,0,0.058861,0.028938,0.028938,0.028938,0.028938,0.028938,0.028938,0,0.028938,-0.051256,-0.051256,-0.051256,-0.051256,-0.051256,-0.051256,0,-0.051256,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,87
1,0.039502,0.039502,0.039502,0.039502,0.039502,0.039502,0,0.039502,0.029055,0.029055,0.029055,0.029055,0.029055,0.029055,0,0.029055,0.026763,0.026763,0.026763,0.026763,0.026763,0.026763,0,0.026763,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,88
1,0.08424,0.08424,0.08424,0.08424,0.08424,0.08424,0,0.08424,0.029509,0.029509,0.029509,0.029509,0.029509,0.029509,0,0.029509,0.078902,0.078902,0.078902,0.078902,0.078902,0.078902,0,0.078902,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,89
1,0.10897,0.10897,0.10897,0.10897,0.10897,0.10897,0,0.10897,0.033513,0.033513,0.033513,0.033513,0.033513,0.033513,0,0.033513,0.10369,0.10369,0.10369,0.10369,0.10369,0.10369,0,0.10369,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,90
1,0.10517,0.10517,0.10517,0.10517,0.10517,0.10517,0,0.10517,0.046458,0.046458,0.046458,0.046458,0.046458,0.046458,0,0.046458,0.094352,0.094352,0.094352,0.094352,0.094352,0.094352,0,0.094352,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,91
1,0.10784,0.10784,0.10784,0.10784,0.10784,0.10784,0,0.10784,0.05032,0.05032,0.05032,0.05032,0.05032,0.05032,0,0.05032,0.095385,0.095385,0.095385,0.095385,0.095385,0.095385,0,0.095385,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,92
1,0.11519,0.11519,0.11519,0.11519,0.11519,0.11519,0,0.11519,0.041857,0.041857,0.041857,0.041857,0.041857,0.041857,0,0.041857,0.10731,0.10731,0.10731,0.10731,0.10731,0.10731,0,0.10731,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,93
1,0.096528,0.096528,0.096528,0.096528,0.096528,0.096528,0,0.096528,0.029254,0.029254,0.029254,0.029254,0.029254,0.029254,0,0.029254,0.091988,0.091988,0.091988,0.091988,0.091988,0.091988,0,0.091988,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,94
1,0.042895,0.042895,0.042895,0.042895,0.042895,0.042895,0,0.042895,0.041121,0.041121,0.041121,0.041121,0.041121,0.041121,0,0.041121,0.012209,0.012209,0.012209,0.012209,0.012209,0.012209,0,0.012209,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,95
1,0.082133,0.082133,0.082133,0.082133,0.082133,0.082133,0,0.082133,0.056343,0.056343,0.056343,0.056343,0.056343,0.056343,0,0.056343,-0.05976,-0.05976,-0.05976,-0.05976,-0.05976,-0.05976,0,-0.05976,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,96
1,0.11925,0.11925,0.11925,0.11925,0.11925,0.11925,0,0.11925,0.053003,0.053003,0.053003,0.053003,0.053003,0.053003,0,0.053003,-0.10682,-0.10682,-0.10682,-0.10682,-0.10682,-0.10682,0,-0.10682,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,97
1,0.12389,0.12389,0.12389,0.12389,0.12389,0.12389,0,0.12389,0.056415,0.056415,0.056415,0.056415,0.056415,0.056415,0,0.056415,-0.1103,-0.1103,-0.1103,-0.1103,-0.1103,-0.1103,0,-0.1103,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,98
1,0.12455,0.12455,0.12455,0.12455,0.12455,0.12455,0,0.12455,0.065511,0.065511,0.065511,0.065511,0.065511,0.065511,0,0.065511,-0.10593,-0.10593,-0.10593,-0.10593,-0.10593,-0.10593,0,-0.10593,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,99
1,0.13253,0.13253,0.13253,0.13253,0.13253,0.13253,0,0.13253,0.072115,0.072115,0.072115,0.072115,0.072115,0.072115,0,0.072115,-0.11119,-0.11119,-0.11119,-0.11119,-0.11119,-0.11119,0,-0.11119,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,100
1,0.12624,0.12624,0.12624,0.12624,0.12624,0.12624,0,0.12624,0.087466,0.087466,0.087466,0.087466,0.087466,0.087466,0,0.087466,-0.091028,-0.091028,-0.091028,-0.091028,-0.091028,-0.091028,0,-0.091028,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,101
1,0.11684,0.11684,0.11684,0.11684,0.11684,0.11684,0,0.11684,0.1166,0.1166,0.1166,0.1166,0.1166,0.1166,0,0.1166,0.0073905,0.0073905,0.0073905,0.0073905,0.0073905,0.0073905,0,0.0073905,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,102
1,0.14282,0.14282,0.14282,0.14282,0.14282,0.14282,0,0.14282,0.12827,0.12827,0.12827,0.12827,0.12827,0.12827,0,0.12827,0.062816,0.062816,0.062816,0.062816,0.062816,0.062816,0,0.062816,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,103
1,0.1288,0.1288,0.1288,0.1288,0.1288,0.1288,0,0.1288,0.10851,0.10851,0.10851,0.10851,0.10851,0.10851,0,0.10851,0.069397,0.069397,0.069397,0.069397,0.069397,0.069397,0,0.069397,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,104
1,0.11522,0.11522,0.11522,0.11522,0.11522,0.11522,0,0.11522,0.090161,0.090161,0.090161,0.090161,0.090161,0.090161,0,0.090161,0.071744,0.071744,0.071744,0.071744,0.071744,0.071744,0,0.071744,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,105
1,0.10456,0.10456,0.10456,0.10456,0.10456,0.10456,0,0.10456,0.07456,0.07456,0.07456,0.07456,0.07456,0.07456,0,0.07456,0.073311,0.073311,0.073311,0.073311,0.073311,0.073311,0,0.073311,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,106
1,0.095896,0.095896,0.095896,0.095896,0.095896,0.095896,0,0.095896,0.057681,0.057681,0.057681,0.057681,0.057681,0.057681,0,0.057681,0.076608,0.076608,0.076608,0.076608,0.076608,0.076608,0,0.076608,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,107
1,0.08573,0.08573,0.08573,0.08573,0.08573,0.08573,0,0.08573,0.029799,0.029799,0.029799,0.029799,0.029799,0.029799,0,0.029799,0.080384,0.080384,0.080384,0.080384,0.080384,0.080384,0,0.080384,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,108
1,0.064244,0.064244,0.064244,0.064244,0.064244,0.064244,0,0.064244,-0.015259,-0.015259,-0.015259,-0.015259,-0.015259,-0.015259,0,-0.015259,0.062405,0.062405,0.062405,0.062405,0.062405,0.062405,0,0.062405,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,109
1,0.028263,0.028263,0.028263,0.028263,0.028263,0.028263,0,0.028263,-0.026731,-0.026731,-0.026731,-0.026731,-0.026731,-0.026731,0,-0.026731,-0.0091791,-0.0091791,-0.0091791,-0.0091791,-0.0091791,-0.0091791,0,-0.0091791,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,110
1,0.072358,0.072358,0.072358,0.072358,0.072358,0.072358,0,0.072358,-0.014544,-0.014544,-0.014544,-0.014544,-0.014544,-0.014544,0,-0.014544,-0.070881,-0.070881,-0.070881,-0.070881,-0.070881,-0.070881,0,-0.070881,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,111
1,0.08723,0.08723,0.08723,0.08723,0.08723,0.08723,0,0.08723,0.021481,0.021481,0.021481,0.021481,0.021481,0.021481,0,0.021481,-0.084544,-0.084544,-0.084544,-0.084544,-0.084544,-0.084544,0,-0.084544,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,112
1,0.10041,0.10041,0.10041,0.10041,0.10041,0.10041,0,0.10041,0.042406,0.042406,0.042406,0.042406,0.042406,0.042406,0,0.042406,-0.091016,-0.091016,-0.091016,-0.091016,-0.091016,-0.091016,0,-0.091016,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,113
1,0.11367,0.11367,0.11367,0.11367,0.11367,0.11367,0,0.11367,0.056854,0.056854,0.056854,0.056854,0.056854,0.056854,0,0.056854,-0.098436,-0.098436,-0.098436,-0.098436,-0.098436,-0.098436,0,-0.098436,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,114
1,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0,0.1386,0.073065,0.073065,0.073065,0.073065,0.073065,0.073065,0,0.073065,-0.11778,-0.11778,-0.11778,-0.11778,-0.11778,-0.11778,0,-0.11778,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,115
1,0.12421,0.12421,0.12421,0.12421,0.12421,0.12421,0,0.12421,0.11389,0.11389,0.11389,0.11389,0.11389,0.11389,0,0.11389,-0.049562,-0.049562,-0.049562,-0.049562,-0.049562,-0.049562,0,-0.049562,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,116
1,0.14184,0.14184,0.14184,0.14184,0.14184,0.14184,0,0.14184,0.1412,0.1412,0.1412,0.1412,0.1412,0.1412,0,0.1412,0.013396,0.013396,0.013396,0.013396,0.013396,0.013396,0,0.013396,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,117
1,0.15233,0.15233,0.15233,0.15233,0.15233,0.15233,0,0.15233,0.14137,0.14137,0.14137,0.14137,0.14137,0.14137,0,0.14137,0.056738,0.056738,0.056738,0.056738,0.056738,0.056738,0,0.056738,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,118
1,0.14108,0.14108,0.14108,0.14108,0.14108,0.14108,0,0.14108,0.1161,0.1161,0.1161,0.1161,0.1161,0.1161,0,0.1161,0.080159,0.080159,0.080159,0.080159,0.080159,0.080159,0,0.080159,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,119
1,0.12192,0.12192,0.12192,0.12192,0.12192,0.12192,0,0.12192,0.091226,0.091226,0.091226,0.091226,0.091226,0.091226,0,0.091226,0.080886,0.080886,0.080886,0.080886,0.080886,0.080886,0,0.080886,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,120
1,0.11106,0.11106,0.11106,0.11106,0.11106,0.11106,0,0.11106,0.077034,0.077034,0.077034,0.077034,0.077034,0.077034,0,0.077034,0.080001,0.080001,0.080001,0.080001,0.080001,0.080001,0,0.080001,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,121
1,0.10519,0.10519,0.10519,0.10519,0.10519,0.10519,0,0.10519,0.062962,0.062962,0.062962,0.062962,0.062962,0.062962,0,0.062962,0.08426,0.08426,0.08426,0.08426,0.08426,0.08426,0,0.08426,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,122
1,0.10053,0.10053,0.10053,0.10053,0.10053,0.10053,0,0.10053,0.037556,0.037556,0.037556,0.037556,0.037556,0.037556,0,0.037556,0.093247,0.093247,0.093247,0.093247,0.093247,0.093247,0,0.093247,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,123
1,0.06506,0.06506,0.06506,0.06506,0.06506,0.06506,0,0.06506,0.0076339,0.0076339,0.0076339,0.0076339,0.0076339,0.0076339,0,0.0076339,0.06461,0.06461,0.06461,0.06461,0.06461,0.06461,0,0.06461,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,124
1,0.019132,0.019132,0.019132,0.019132,0.019132,0.019132,0,0.019132,0.010844,0.010844,0.010844,0.010844,0.010844,0.010844,0,0.010844,-0.015762,-0.015762,-0.015762,-0.015762,-0.015762,-0.015762,0,-0.015762,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,125
1,0.084447,0.084447,0.084447,0.084447,0.084447,0.084447,0,0.084447,0.010246,0.010246,0.010246,0.010246,0.010246,0.010246,0,0.010246,-0.083823,-0.083823,-0.083823,-0.083823,-0.083823,-0.083823,0,-0.083823,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,126
1,0.10026,0.10026,0.10026,0.10026,0.10026,0.10026,0,0.10026,0.032139,0.032139,0.032139,0.032139,0.032139,0.032139,0,0.032139,-0.094965,-0.094965,-0.094965,-0.094965,-0.094965,-0.094965,0,-0.094965,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,127
1,0.11155,0.11155,0.11155,0.11155,0.11155,0.11155,0,0.11155,0.047082,0.047082,0.047082,0.047082,0.047082,0.047082,0,0.047082,-0.10112,-0.10112,-0.10112,-0.10112,-0.10112,-0.10112,0,-0.10112,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,128
1,0.12096,0.12096,0.12096,0.12096,0.12096,0.12096,0,0.12096,0.053456,0.053456,0.053456,0.053456,0.053456,0.053456,0,0.053456,-0.1085,-0.1085,-0.1085,-0.1085,-0.1085,-0.1085,0,-0.1085,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,129
1,0.13434,0.13434,0.13434,0.13434,0.13434,0.13434,0,0.13434,0.058633,0.058633,0.058633,0.058633,0.058633,0.058633,0,0.058633,-0.12087,-0.12087,-0.12087,-0.12087,-0.12087,-0.12087,0,-0.12087,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,130
1,0.10322,0.10322,0.10322,0.10322,0.10322,0.10322,0,0.10322,0.091235,0.091235,0.091235,0.091235,0.091235,0.091235,0,0.091235,-0.048274,-0.048274,-0.048274,-0.048274,-0.048274,-0.048274,0,-0.048274,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,131
