"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.065797,0.065797,0.065797,0.065797,0.065797,0.065797,0,0.065797,-0.039573,-0.039573,-0.039573,-0.039573,-0.039573,-0.039573,0,-0.039573,-0.052566,-0.052566,-0.052566,-0.052566,-0.052566,-0.052566,0,-0.052566,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,62
1,0.025017,0.025017,0.025017,0.025017,0.025017,0.025017,0,0.025017,-0.018326,-0.018326,-0.018326,-0.018326,-0.018326,-0.018326,0,-0.018326,-0.017029,-0.017029,-0.017029,-0.017029,-0.017029,-0.017029,0,-0.017029,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,63
1,0.041372,0.041372,0.041372,0.041372,0.041372,0.041372,0,0.041372,-0.011273,-0.011273,-0.011273,-0.011273,-0.011273,-0.011273,0,-0.011273,0.039807,0.039807,0.039807,0.039807,0.039807,0.039807,0,0.039807,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,64
1,0.098916,0.098916,0.098916,0.098916,0.098916,0.098916,0,0.098916,0.00080949,0.00080949,0.00080949,0.00080949,0.00080949,0.00080949,0,0.00080949,0.098913,0.098913,0.098913,0.098913,0.098913,0.098913,0,0.098913,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,65
1,0.079054,0.079054,0.079054,0.079054,0.079054,0.079054,0,0.079054,0.032061,0.032061,0.032061,0.032061,0.032061,0.032061,0,0.032061,0.072261,0.072261,0.072261,0.072261,0.072261,0.072261,0,0.072261,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,66
1,0.083056,0.083056,0.083056,0.083056,0.083056,0.083056,0,0.083056,0.02702,0.02702,0.02702,0.02702,0.02702,0.02702,0,0.02702,-0.078538,-0.078538,-0.078538,-0.078538,-0.078538,-0.078538,0,-0.078538,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,67
1,0.09058,0.09058,0.09058,0.09058,0.09058,0.09058,0,0.09058,0.061734,0.061734,0.061734,0.061734,0.061734,0.061734,0,0.061734,-0.066285,-0.066285,-0.066285,-0.066285,-0.066285,-0.066285,0,-0.066285,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,68
1,0.089998,0.089998,0.089998,0.089998,0.089998,0.089998,0,0.089998,0.051484,0.051484,0.051484,0.051484,0.051484,0.051484,0,0.051484,0.073817,0.073817,0.073817,0.073817,0.073817,0.073817,0,0.073817,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,69
1,0.069814,0.069814,0.069814,0.069814,0.069814,0.069814,0,0.069814,0.054375,0.054375,0.054375,0.054375,0.054375,0.054375,0,0.054375,0.043788,0.043788,0.043788,0.043788,0.043788,0.043788,0,0.043788,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,70
1,0.099979,0.099979,0.099979,0.099979,0.099979,0.099979,0,0.099979,0.055454,0.055454,0.055454,0.055454,0.055454,0.055454,0,0.055454,-0.083191,-0.083191,-0.083191,-0.083191,-0.083191,-0.083191,0,-0.083191,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,71
1,0.057428,0.057428,0.057428,0.057428,0.057428,0.057428,0,0.057428,0.057349,0.057349,0.057349,0.057349,0.057349,0.057349,0,0.057349,0.0030098,0.0030098,0.0030098,0.0030098,0.0030098,0.0030098,0,0.0030098,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,72
1,0.11039,0.11039,0.11039,0.11039,0.11039,0.11039,0,0.11039,0.048781,0.048781,0.048781,0.048781,0.048781,0.048781,0,0.048781,0.09903,0.09903,0.09903,0.09903,0.09903,0.09903,0,0.09903,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,73
1,0.11593,0.11593,0.11593,0.11593,0.11593,0.11593,0,0.11593,0.067596,0.067596,0.067596,0.067596,0.067596,0.067596,0,0.067596,-0.094185,-0.094185,-0.094185,-0.094185,-0.094185,-0.094185,0,-0.094185,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,74
1,0.12476,0.12476,0.12476,0.12476,0.12476,0.12476,0,0.12476,0.06579,0.06579,0.06579,0.06579,0.06579,0.06579,0,0.06579,-0.106,-0.106,-0.106,-0.106,-0.106,-0.106,0,-0.106,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,75
1,0.094351,0.094351,0.094351,0.094351,0.094351,0.094351,0,0.094351,0.063391,0.063391,0.063391,0.063391,0.063391,0.063391,0,0.063391,0.069883,0.069883,0.069883,0.069883,0.069883,0.069883,0,0.069883,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,76
1,0.032394,0.032394,0.032394,0.032394,0.032394,0.032394,0,0.032394,-0.022862,-0.022862,-0.022862,-0.022862,-0.022862,-0.022862,0,-0.022862,-0.02295,-0.02295,-0.02295,-0.02295,-0.02295,-0.02295,0,-0.02295,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,77
1,0.11378,0.11378,0.11378,0.11378,0.11378,0.11378,0,0.11378,0.075353,0.075353,0.075353,0.075353,0.075353,0.075353,0,0.075353,-0.08525,-0.08525,-0.08525,-0.08525,-0.08525,-0.08525,0,-0.08525,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,78
1,0.094558,0.094558,0.094558,0.094558,0.094558,0.094558,0,0.094558,0.076887,0.076887,0.076887,0.076887,0.076887,0.076887,0,0.076887,0.055041,0.055041,0.055041,0.055041,0.055041,0.055041,0,0.055041,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,79
1,0.043465,0.043465,0.043465,0.043465,0.043465,0.043465,0,0.043465,-0.025561,-0.025561,-0.025561,-0.025561,-0.025561,-0.025561,0,-0.025561,0.035154,0.035154,0.035154,0.035154,0.035154,0.035154,0,0.035154,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,80
1,0.11219,0.11219,0.11219,0.11219,0.11219,0.11219,0,0.11219,0.05405,0.05405,0.05405,0.05405,0.05405,0.05405,0,0.05405,-0.098317,-0.098317,-0.098317,-0.098317,-0.098317,-0.098317,0,-0.098317,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,81
1,0.15095,0.15095,0.15095,0.15095,0.15095,0.15095,0,0.15095,0.11875,0.11875,0.11875,0.11875,0.11875,0.11875,0,0.11875,0.093187,0.093187,0.093187,0.093187,0.093187,0.093187,0,0.093187,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,82
1,0.071224,0.071224,0.071224,0.071224,0.071224,0.071224,0,0.071224,0.028743,0.028743,0.028743,0.028743,0.028743,0.028743,0,0.028743,0.065166,0.065166,0.065166,0.065166,0.065166,0.065166,0,0.065166,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,83
1,0.12741,0.12741,0.12741,0.12741,0.12741,0.12741,0,0.12741,0.056851,0.056851,0.056851,0.056851,0.056851,0.056851,0,0.056851,-0.11402,-0.11402,-0.11402,-0.11402,-0.11402,-0.11402,0,-0.11402,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,84
1,0.14198,0.14198,0.14198,0.14198,0.14198,0.14198,0,0.14198,0.07769,0.07769,0.07769,0.07769,0.07769,0.07769,0,0.07769,0.11883,0.11883,0.11883,0.11883,0.11883,0.11883,0,0.11883,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,85
1,0.090924,0.090924,0.090924,0.090924,0.090924,0.090924,0,0.090924,0.090723,0.090723,0.090723,0.090723,0.090723,0.090723,0,0.090723,0.0060427,0.0060427,0.0060427,0.0060427,0.0060427,0.0060427,0,0.0060427,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,86
1,0.12019,0.12019,0.12019,0.12019,0.12019,0.12019,0,0.12019,0.052253,0.052253,0.052253,0.052253,0.052253,0.052253,0,0.052253,-0.10824,-0.10824,-0.10824,-0.10824,-0.10824,-0.10824,0,-0.10824,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,87
1,0.12333,0.12333,0.12333,0.12333,0.12333,0.12333,0,0.12333,0.053951,0.053951,0.053951,0.053951,0.053951,0.053951,0,0.053951,0.1109,0.1109,0.1109,0.1109,0.1109,0.1109,0,0.1109,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,88
1,0.13386,0.13386,0.13386,0.13386,0.13386,0.13386,0,0.13386,0.12818,0.12818,0.12818,0.12818,0.12818,0.12818,0,0.12818,-0.038596,-0.038596,-0.038596,-0.038596,-0.038596,-0.038596,0,-0.038596,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,89
1,0.10647,0.10647,0.10647,0.10647,0.10647,0.10647,0,0.10647,0.041907,0.041907,0.041907,0.041907,0.041907,0.041907,0,0.041907,-0.097879,-0.097879,-0.097879,-0.097879,-0.097879,-0.097879,0,-0.097879,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,90
1,0.10927,0.10927,0.10927,0.10927,0.10927,0.10927,0,0.10927,0.040923,0.040923,0.040923,0.040923,0.040923,0.040923,0,0.040923,0.10132,0.10132,0.10132,0.10132,0.10132,0.10132,0,0.10132,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,91
1,0.14756,0.14756,0.14756,0.14756,0.14756,0.14756,0,0.14756,0.13969,0.13969,0.13969,0.13969,0.13969,0.13969,0,0.13969,-0.047541,-0.047541,-0.047541,-0.047541,-0.047541,-0.047541,0,-0.047541,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,92
1,0.11361,0.11361,0.11361,0.11361,0.11361,0.11361,0,0.11361,0.03872,0.03872,0.03872,0.03872,0.03872,0.03872,0,0.03872,-0.10681,-0.10681,-0.10681,-0.10681,-0.10681,-0.10681,0,-0.10681,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,93
1,0.12027,0.12027,0.12027,0.12027,0.12027,0.12027,0,0.12027,0.05539,0.05539,0.05539,0.05539,0.05539,0.05539,0,0.05539,0.10676,0.10676,0.10676,0.10676,0.10676,0.10676,0,0.10676,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,94
1,0.14755,0.14755,0.14755,0.14755,0.14755,0.14755,0,0.14755,0.11631,0.11631,0.11631,0.11631,0.11631,0.11631,0,0.11631,-0.090802,-0.090802,-0.090802,-0.090802,-0.090802,-0.090802,0,-0.090802,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,95
1,0.10887,0.10887,0.10887,0.10887,0.10887,0.10887,0,0.10887,0.028208,0.028208,0.028208,0.028208,0.028208,0.028208,0,0.028208,-0.10515,-0.10515,-0.10515,-0.10515,-0.10515,-0.10515,0,-0.10515,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,96
1,0.12308,0.12308,0.12308,0.12308,0.12308,0.12308,0,0.12308,0.056479,0.056479,0.056479,0.056479,0.056479,0.056479,0,0.056479,0.10935,0.10935,0.10935,0.10935,0.10935,0.10935,0,0.10935,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,97
1,0.14367,0.14367,0.14367,0.14367,0.14367,0.14367,0,0.14367,0.079558,0.079558,0.079558,0.079558,0.079558,0.079558,0,0.079558,-0.11963,-0.11963,-0.11963,-0.11963,-0.11963,-0.11963,0,-0.11963,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,98
1,0.093827,0.093827,0.093827,0.093827,0.093827,0.093827,0,0.093827,0.090293,0.090293,0.090293,0.090293,0.090293,0.090293,0,0.090293,-0.025509,-0.025509,-0.025509,-0.025509,-0.025509,-0.025509,0,-0.025509,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,99
1,0.11745,0.11745,0.11745,0.11745,0.11745,0.11745,0,0.11745,0.054635,0.054635,0.054635,0.054635,0.054635,0.054635,0,0.054635,0.10396,0.10396,0.10396,0.10396,0.10396,0.10396,0,0.10396,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,100
1,0.12416,0.12416,0.12416,0.12416,0.12416,0.12416,0,0.12416,0.041711,0.041711,0.041711,0.041711,0.041711,0.041711,0,0.041711,-0.11694,-0.11694,-0.11694,-0.11694,-0.11694,-0.11694,0,-0.11694,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,101
1,0.12186,0.12186,0.12186,0.12186,0.12186,0.12186,0,0.12186,0.12161,0.12161,0.12161,0.12161,0.12161,0.12161,0,0.12161,0.007763,0.007763,0.007763,0.007763,0.007763,0.007763,0,0.007763,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,102
1,0.11289,0.11289,0.11289,0.11289,0.11289,0.11289,0,0.11289,0.053363,0.053363,0.053363,0.053363,0.053363,0.053363,0,0.053363,0.099482,0.099482,0.099482,0.099482,0.099482,0.099482,0,0.099482,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,103
1,0.11265,0.11265,0.11265,0.11265,0.11265,0.11265,0,0.11265,0.042336,0.042336,0.042336,0.042336,0.042336,0.042336,0,0.042336,-0.10439,-0.10439,-0.10439,-0.10439,-0.10439,-0.10439,0,-0.10439,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,104
1,0.13334,0.13334,0.13334,0.13334,0.13334,0.13334,0,0.13334,0.12949,0.12949,0.12949,0.12949,0.12949,0.12949,0,0.12949,0.031803,0.031803,0.031803,0.031803,0.031803,0.031803,0,0.031803,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,105
1,0.1111,0.1111,0.1111,0.1111,0.1111,0.1111,0,0.1111,0.050264,0.050264,0.050264,0.050264,0.050264,0.050264,0,0.050264,0.099076,0.099076,0.099076,0.099076,0.099076,0.099076,0,0.099076,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,106
1,0.11361,0.11361,0.11361,0.11361,0.11361,0.11361,0,0.11361,0.044841,0.044841,0.044841,0.044841,0.044841,0.044841,0,0.044841,-0.10439,-0.10439,-0.10439,-0.10439,-0.10439,-0.10439,0,-0.10439,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,107
1,0.14125,0.14125,0.14125,0.14125,0.14125,0.14125,0,0.14125,0.1309,0.1309,0.1309,0.1309,0.1309,0.1309,0,0.1309,0.053071,0.053071,0.053071,0.053071,0.053071,0.053071,0,0.053071,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,108
1,0.11827,0.11827,0.11827,0.11827,0.11827,0.11827,0,0.11827,0.03825,0.03825,0.03825,0.03825,0.03825,0.03825,0,0.03825,0.11191,0.11191,0.11191,0.11191,0.11191,0.11191,0,0.11191,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,109
1,0.11932,0.11932,0.11932,0.11932,0.11932,0.11932,0,0.11932,0.050787,0.050787,0.050787,0.050787,0.050787,0.050787,0,0.050787,-0.10797,-0.10797,-0.10797,-0.10797,-0.10797,-0.10797,0,-0.10797,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,110
1,0.12254,0.12254,0.12254,0.12254,0.12254,0.12254,0,0.12254,0.09659,0.09659,0.09659,0.09659,0.09659,0.09659,0,0.09659,0.075401,0.075401,0.075401,0.075401,0.075401,0.075401,0,0.075401,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,111
1,0.12179,0.12179,0.12179,0.12179,0.12179,0.12179,0,0.12179,0.054028,0.054028,0.054028,0.054028,0.054028,0.054028,0,0.054028,0.10915,0.10915,0.10915,0.10915,0.10915,0.10915,0,0.10915,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,112
1,0.12237,0.12237,0.12237,0.12237,0.12237,0.12237,0,0.12237,0.061972,0.061972,0.061972,0.061972,0.061972,0.061972,0,0.061972,-0.10551,-0.10551,-0.10551,-0.10551,-0.10551,-0.10551,0,-0.10551,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,113
1,0.10964,0.10964,0.10964,0.10964,0.10964,0.10964,0,0.10964,0.053449,0.053449,0.053449,0.053449,0.053449,0.053449,0,0.053449,0.09573,0.09573,0.09573,0.09573,0.09573,0.09573,0,0.09573,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,114
1,0.11605,0.11605,0.11605,0.11605,0.11605,0.11605,0,0.11605,0.063183,0.063183,0.063183,0.063183,0.063183,0.063183,0,0.063183,0.097345,0.097345,0.097345,0.097345,0.097345,0.097345,0,0.097345,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,115
1,0.12261,0.12261,0.12261,0.12261,0.12261,0.12261,0,0.12261,0.064142,0.064142,0.064142,0.064142,0.064142,0.064142,0,0.064142,-0.10449,-0.10449,-0.10449,-0.10449,-0.10449,-0.10449,0,-0.10449,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,116
1,0.10523,0.10523,0.10523,0.10523,0.10523,0.10523,0,0.10523,0.054896,0.054896,0.054896,0.054896,0.054896,0.054896,0,0.054896,0.089782,0.089782,0.089782,0.089782,0.089782,0.089782,0,0.089782,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,117
1,0.11406,0.11406,0.11406,0.11406,0.11406,0.11406,0,0.11406,0.092713,0.092713,0.092713,0.092713,0.092713,0.092713,0,0.092713,0.066439,0.066439,0.066439,0.066439,0.066439,0.066439,0,0.066439,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,118
1,0.11236,0.11236,0.11236,0.11236,0.11236,0.11236,0,0.11236,0.068601,0.068601,0.068601,0.068601,0.068601,0.068601,0,0.068601,-0.088985,-0.088985,-0.088985,-0.088985,-0.088985,-0.088985,0,-0.088985,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,119
1,0.090279,0.090279,0.090279,0.090279,0.090279,0.090279,0,0.090279,0.0043997,0.0043997,0.0043997,0.0043997,0.0043997,0.0043997,0,0.0043997,0.090172,0.090172,0.090172,0.090172,0.090172,0.090172,0,0.090172,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,120
1,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,0,0.10957,0.084726,0.084726,0.084726,0.084726,0.084726,0.084726,0,0.084726,0.069472,0.069472,0.069472,0.069472,0.069472,0.069472,0,0.069472,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,121
1,0.12346,0.12346,0.12346,0.12346,0.12346,0.12346,0,0.12346,0.071576,0.071576,0.071576,0.071576,0.071576,0.071576,0,0.071576,-0.10059,-0.10059,-0.10059,-0.10059,-0.10059,-0.10059,0,-0.10059,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,122
1,0.11859,0.11859,0.11859,0.11859,0.11859,0.11859,0,0.11859,0.054432,0.054432,0.054432,0.054432,0.054432,0.054432,0,0.054432,0.10536,0.10536,0.10536,0.10536,0.10536,0.10536,0,0.10536,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,123
1,0.092282,0.092282,0.092282,0.092282,0.092282,0.092282,0,0.092282,0.067013,0.067013,0.067013,0.067013,0.067013,0.067013,0,0.067013,0.063444,0.063444,0.063444,0.063444,0.063444,0.063444,0,0.063444,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,124
1,0.1223,0.1223,0.1223,0.1223,0.1223,0.1223,0,0.1223,0.064357,0.064357,0.064357,0.064357,0.064357,0.064357,0,0.064357,-0.104,-0.104,-0.104,-0.104,-0.104,-0.104,0,-0.104,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,125
1,0.13371,0.13371,0.13371,0.13371,0.13371,0.13371,0,0.13371,0.073815,0.073815,0.073815,0.073815,0.073815,0.073815,0,0.073815,0.11149,0.11149,0.11149,0.11149,0.11149,0.11149,0,0.11149,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,126
1,0.076221,0.076221,0.076221,0.076221,0.076221,0.076221,0,0.076221,0.058129,0.058129,0.058129,0.058129,0.058129,0.058129,0,0.058129,0.049303,0.049303,0.049303,0.049303,0.049303,0.049303,0,0.049303,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,127
1,0.12418,0.12418,0.12418,0.12418,0.12418,0.12418,0,0.12418,0.06301,0.06301,0.06301,0.06301,0.06301,0.06301,0,0.06301,-0.10701,-0.10701,-0.10701,-0.10701,-0.10701,-0.10701,0,-0.10701,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,128
1,0.13897,0.13897,0.13897,0.13897,0.13897,0.13897,0,0.13897,0.086286,0.086286,0.086286,0.086286,0.086286,0.086286,0,0.086286,0.10894,0.10894,0.10894,0.10894,0.10894,0.10894,0,0.10894,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,129
1,0.056135,0.056135,0.056135,0.056135,0.056135,0.056135,0,0.056135,0.032744,0.032744,0.032744,0.032744,0.032744,0.032744,0,0.032744,0.045595,0.045595,0.045595,0.045595,0.045595,0.045595,0,0.045595,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,130
1,0.12171,0.12171,0.12171,0.12171,0.12171,0.12171,0,0.12171,0.055198,0.055198,0.055198,0.055198,0.055198,0.055198,0,0.055198,-0.10848,-0.10848,-0.10848,-0.10848,-0.10848,-0.10848,0,-0.10848,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,131
1,0.14124,0.14124,0.14124,0.14124,0.14124,0.14124,0,0.14124,0.086593,0.086593,0.086593,0.086593,0.086593,0.086593,0,0.086593,0.11158,0.11158,0.11158,0.11158,0.11158,0.11158,0,0.11158,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,132
1,0.068993,0.068993,0.068993,0.068993,0.068993,0.068993,0,0.068993,0.064314,0.064314,0.064314,0.064314,0.064314,0.064314,0,0.064314,0.024973,0.024973,0.024973,0.024973,0.024973,0.024973,0,0.024973,1,1,1,1,1,1,0,1,256,256,256,256,256,256,0,256,64,64,64,64,64,64,0,64,0,0,0,0,0,0,0,0,1,133
