"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.12439,0.12439,0.12439,0.12439,0.12439,0.12439,0,0.12439,0.068521,0.068521,0.068521,0.068521,0.068521,0.068521,0,0.068521,-0.10382,-0.10382,-0.10382,-0.10382,-0.10382,-0.10382,0,-0.10382,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,63
1,0.12204,0.12204,0.12204,0.12204,0.12204,0.12204,0,0.12204,0.047553,0.047553,0.047553,0.047553,0.047553,0.047553,0,0.047553,-0.11239,-0.11239,-0.11239,-0.11239,-0.11239,-0.11239,0,-0.11239,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,64
1,0.094498,0.094498,0.094498,0.094498,0.094498,0.094498,0,0.094498,0.073656,0.073656,0.073656,0.073656,0.073656,0.073656,0,0.073656,0.059194,0.059194,0.059194,0.059194,0.059194,0.059194,0,0.059194,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,65
1,0.12513,0.12513,0.12513,0.12513,0.12513,0.12513,0,0.12513,0.068167,0.068167,0.068167,0.068167,0.068167,0.068167,0,0.068167,0.10493,0.10493,0.10493,0.10493,0.10493,0.10493,0,0.10493,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,66
1,0.12489,0.12489,0.12489,0.12489,0.12489,0.12489,0,0.12489,0.053881,0.053881,0.053881,0.053881,0.053881,0.053881,0,0.053881,0.11267,0.11267,0.11267,0.11267,0.11267,0.11267,0,0.11267,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,67
1,0.11381,0.11381,0.11381,0.11381,0.11381,0.11381,0,0.11381,0.088474,0.088474,0.088474,0.088474,0.088474,0.088474,0,0.088474,-0.071591,-0.071591,-0.071591,-0.071591,-0.071591,-0.071591,0,-0.071591,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,68
1,0.12221,0.12221,0.12221,0.12221,0.12221,0.12221,0,0.12221,0.073732,0.073732,0.073732,0.073732,0.073732,0.073732,0,0.073732,-0.097461,-0.097461,-0.097461,-0.097461,-0.097461,-0.097461,0,-0.097461,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,69
1,0.11772,0.11772,0.11772,0.11772,0.11772,0.11772,0,0.11772,0.045109,0.045109,0.045109,0.045109,0.045109,0.045109,0,0.045109,-0.10873,-0.10873,-0.10873,-0.10873,-0.10873,-0.10873,0,-0.10873,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,70
1,0.098724,0.098724,0.098724,0.098724,0.098724,0.098724,0,0.098724,0.068901,0.068901,0.068901,0.068901,0.068901,0.068901,0,0.068901,0.070697,0.070697,0.070697,0.070697,0.070697,0.070697,0,0.070697,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,71
1,0.12051,0.12051,0.12051,0.12051,0.12051,0.12051,0,0.12051,0.063154,0.063154,0.063154,0.063154,0.063154,0.063154,0,0.063154,0.10263,0.10263,0.10263,0.10263,0.10263,0.10263,0,0.10263,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,72
1,0.11938,0.11938,0.11938,0.11938,0.11938,0.11938,0,0.11938,0.045413,0.045413,0.045413,0.045413,0.045413,0.045413,0,0.045413,0.11041,0.11041,0.11041,0.11041,0.11041,0.11041,0,0.11041,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,73
1,0.10802,0.10802,0.10802,0.10802,0.10802,0.10802,0,0.10802,0.08071,0.08071,0.08071,0.08071,0.08071,0.08071,0,0.08071,-0.071791,-0.071791,-0.071791,-0.071791,-0.071791,-0.071791,0,-0.071791,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,74
1,0.12318,0.12318,0.12318,0.12318,0.12318,0.12318,0,0.12318,0.070863,0.070863,0.070863,0.070863,0.070863,0.070863,0,0.070863,-0.10076,-0.10076,-0.10076,-0.10076,-0.10076,-0.10076,0,-0.10076,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,75
1,0.11686,0.11686,0.11686,0.11686,0.11686,0.11686,0,0.11686,0.048117,0.048117,0.048117,0.048117,0.048117,0.048117,0,0.048117,-0.10649,-0.10649,-0.10649,-0.10649,-0.10649,-0.10649,0,-0.10649,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,76
1,0.11264,0.11264,0.11264,0.11264,0.11264,0.11264,0,0.11264,0.08051,0.08051,0.08051,0.08051,0.08051,0.08051,0,0.08051,0.078777,0.078777,0.078777,0.078777,0.078777,0.078777,0,0.078777,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,77
1,0.12056,0.12056,0.12056,0.12056,0.12056,0.12056,0,0.12056,0.067791,0.067791,0.067791,0.067791,0.067791,0.067791,0,0.067791,0.099699,0.099699,0.099699,0.099699,0.099699,0.099699,0,0.099699,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,78
1,0.11228,0.11228,0.11228,0.11228,0.11228,0.11228,0,0.11228,0.042918,0.042918,0.042918,0.042918,0.042918,0.042918,0,0.042918,0.10375,0.10375,0.10375,0.10375,0.10375,0.10375,0,0.10375,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,79
1,0.10549,0.10549,0.10549,0.10549,0.10549,0.10549,0,0.10549,0.073652,0.073652,0.073652,0.073652,0.073652,0.073652,0,0.073652,-0.075511,-0.075511,-0.075511,-0.075511,-0.075511,-0.075511,0,-0.075511,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,80
1,0.11968,0.11968,0.11968,0.11968,0.11968,0.11968,0,0.11968,0.063485,0.063485,0.063485,0.063485,0.063485,0.063485,0,0.063485,-0.10145,-0.10145,-0.10145,-0.10145,-0.10145,-0.10145,0,-0.10145,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,81
1,0.11832,0.11832,0.11832,0.11832,0.11832,0.11832,0,0.11832,0.042725,0.042725,0.042725,0.042725,0.042725,0.042725,0,0.042725,-0.11034,-0.11034,-0.11034,-0.11034,-0.11034,-0.11034,0,-0.11034,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,82
1,0.096968,0.096968,0.096968,0.096968,0.096968,0.096968,0,0.096968,0.073283,0.073283,0.073283,0.073283,0.073283,0.073283,0,0.073283,0.063497,0.063497,0.063497,0.063497,0.063497,0.063497,0,0.063497,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,83
1,0.12356,0.12356,0.12356,0.12356,0.12356,0.12356,0,0.12356,0.065513,0.065513,0.065513,0.065513,0.065513,0.065513,0,0.065513,0.10476,0.10476,0.10476,0.10476,0.10476,0.10476,0,0.10476,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,84
1,0.12054,0.12054,0.12054,0.12054,0.12054,0.12054,0,0.12054,0.044531,0.044531,0.044531,0.044531,0.044531,0.044531,0,0.044531,0.11201,0.11201,0.11201,0.11201,0.11201,0.11201,0,0.11201,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,85
1,0.095912,0.095912,0.095912,0.095912,0.095912,0.095912,0,0.095912,0.075343,0.075343,0.075343,0.075343,0.075343,0.075343,0,0.075343,-0.059348,-0.059348,-0.059348,-0.059348,-0.059348,-0.059348,0,-0.059348,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,86
1,0.12411,0.12411,0.12411,0.12411,0.12411,0.12411,0,0.12411,0.068371,0.068371,0.068371,0.068371,0.068371,0.068371,0,0.068371,-0.10358,-0.10358,-0.10358,-0.10358,-0.10358,-0.10358,0,-0.10358,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,87
1,0.12186,0.12186,0.12186,0.12186,0.12186,0.12186,0,0.12186,0.050782,0.050782,0.050782,0.050782,0.050782,0.050782,0,0.050782,-0.11077,-0.11077,-0.11077,-0.11077,-0.11077,-0.11077,0,-0.11077,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,88
1,0.091774,0.091774,0.091774,0.091774,0.091774,0.091774,0,0.091774,0.07741,0.07741,0.07741,0.07741,0.07741,0.07741,0,0.07741,0.049294,0.049294,0.049294,0.049294,0.049294,0.049294,0,0.049294,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,89
1,0.12446,0.12446,0.12446,0.12446,0.12446,0.12446,0,0.12446,0.069388,0.069388,0.069388,0.069388,0.069388,0.069388,0,0.069388,0.10332,0.10332,0.10332,0.10332,0.10332,0.10332,0,0.10332,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,90
1,0.11122,0.11122,0.11122,0.11122,0.11122,0.11122,0,0.11122,0.048899,0.048899,0.048899,0.048899,0.048899,0.048899,0,0.048899,0.099893,0.099893,0.099893,0.099893,0.099893,0.099893,0,0.099893,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,91
1,0.055119,0.055119,0.055119,0.055119,0.055119,0.055119,0,0.055119,0.05129,0.05129,0.05129,0.05129,0.05129,0.05129,0,0.05129,-0.020186,-0.020186,-0.020186,-0.020186,-0.020186,-0.020186,0,-0.020186,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,92
1,0.12306,0.12306,0.12306,0.12306,0.12306,0.12306,0,0.12306,0.05782,0.05782,0.05782,0.05782,0.05782,0.05782,0,0.05782,-0.10863,-0.10863,-0.10863,-0.10863,-0.10863,-0.10863,0,-0.10863,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,93
1,0.11672,0.11672,0.11672,0.11672,0.11672,0.11672,0,0.11672,0.055062,0.055062,0.055062,0.055062,0.055062,0.055062,0,0.055062,-0.10291,-0.10291,-0.10291,-0.10291,-0.10291,-0.10291,0,-0.10291,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,94
1,0.076059,0.076059,0.076059,0.076059,0.076059,0.076059,0,0.076059,0.074734,0.074734,0.074734,0.074734,0.074734,0.074734,0,0.074734,0.014137,0.014137,0.014137,0.014137,0.014137,0.014137,0,0.014137,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,95
1,0.13207,0.13207,0.13207,0.13207,0.13207,0.13207,0,0.13207,0.083659,0.083659,0.083659,0.083659,0.083659,0.083659,0,0.083659,0.10219,0.10219,0.10219,0.10219,0.10219,0.10219,0,0.10219,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,96
1,0.11369,0.11369,0.11369,0.11369,0.11369,0.11369,0,0.11369,0.059345,0.059345,0.059345,0.059345,0.059345,0.059345,0,0.059345,0.096973,0.096973,0.096973,0.096973,0.096973,0.096973,0,0.096973,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,97
1,0.052021,0.052021,0.052021,0.052021,0.052021,0.052021,0,0.052021,0.049001,0.049001,0.049001,0.049001,0.049001,0.049001,0,0.049001,0.017442,0.017442,0.017442,0.017442,0.017442,0.017442,0,0.017442,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,98
1,0.12133,0.12133,0.12133,0.12133,0.12133,0.12133,0,0.12133,0.063586,0.063586,0.063586,0.063586,0.063586,0.063586,0,0.063586,-0.10333,-0.10333,-0.10333,-0.10333,-0.10333,-0.10333,0,-0.10333,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,99
1,0.11158,0.11158,0.11158,0.11158,0.11158,0.11158,0,0.11158,0.055359,0.055359,0.055359,0.055359,0.055359,0.055359,0,0.055359,-0.096876,-0.096876,-0.096876,-0.096876,-0.096876,-0.096876,0,-0.096876,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,100
1,0.066233,0.066233,0.066233,0.066233,0.066233,0.066233,0,0.066233,0.045714,0.045714,0.045714,0.045714,0.045714,0.045714,0,0.045714,-0.047906,-0.047906,-0.047906,-0.047906,-0.047906,-0.047906,0,-0.047906,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,101
1,0.11594,0.11594,0.11594,0.11594,0.11594,0.11594,0,0.11594,0.070228,0.070228,0.070228,0.070228,0.070228,0.070228,0,0.070228,0.092239,0.092239,0.092239,0.092239,0.092239,0.092239,0,0.092239,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,102
1,0.1158,0.1158,0.1158,0.1158,0.1158,0.1158,0,0.1158,0.059943,0.059943,0.059943,0.059943,0.059943,0.059943,0,0.059943,0.099084,0.099084,0.099084,0.099084,0.099084,0.099084,0,0.099084,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,103
1,0.091031,0.091031,0.091031,0.091031,0.091031,0.091031,0,0.091031,0.046722,0.046722,0.046722,0.046722,0.046722,0.046722,0,0.046722,0.078117,0.078117,0.078117,0.078117,0.078117,0.078117,0,0.078117,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,104
1,0.11508,0.11508,0.11508,0.11508,0.11508,0.11508,0,0.11508,0.0805,0.0805,0.0805,0.0805,0.0805,0.0805,0,0.0805,-0.082231,-0.082231,-0.082231,-0.082231,-0.082231,-0.082231,0,-0.082231,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,105
1,0.11691,0.11691,0.11691,0.11691,0.11691,0.11691,0,0.11691,0.065723,0.065723,0.065723,0.065723,0.065723,0.065723,0,0.065723,-0.096689,-0.096689,-0.096689,-0.096689,-0.096689,-0.096689,0,-0.096689,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,106
1,0.10937,0.10937,0.10937,0.10937,0.10937,0.10937,0,0.10937,0.038082,0.038082,0.038082,0.038082,0.038082,0.038082,0,0.038082,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,-0.10253,0,-0.10253,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,107
1,0.091247,0.091247,0.091247,0.091247,0.091247,0.091247,0,0.091247,0.06613,0.06613,0.06613,0.06613,0.06613,0.06613,0,0.06613,0.062867,0.062867,0.062867,0.062867,0.062867,0.062867,0,0.062867,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,108
1,0.11924,0.11924,0.11924,0.11924,0.11924,0.11924,0,0.11924,0.061657,0.061657,0.061657,0.061657,0.061657,0.061657,0,0.061657,0.10206,0.10206,0.10206,0.10206,0.10206,0.10206,0,0.10206,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,109
1,0.11678,0.11678,0.11678,0.11678,0.11678,0.11678,0,0.11678,0.046555,0.046555,0.046555,0.046555,0.046555,0.046555,0,0.046555,0.1071,0.1071,0.1071,0.1071,0.1071,0.1071,0,0.1071,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,110
1,0.085983,0.085983,0.085983,0.085983,0.085983,0.085983,0,0.085983,0.072592,0.072592,0.072592,0.072592,0.072592,0.072592,0,0.072592,-0.046079,-0.046079,-0.046079,-0.046079,-0.046079,-0.046079,0,-0.046079,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,111
1,0.12335,0.12335,0.12335,0.12335,0.12335,0.12335,0,0.12335,0.07056,0.07056,0.07056,0.07056,0.07056,0.07056,0,0.07056,-0.10118,-0.10118,-0.10118,-0.10118,-0.10118,-0.10118,0,-0.10118,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,112
1,0.1124,0.1124,0.1124,0.1124,0.1124,0.1124,0,0.1124,0.051233,0.051233,0.051233,0.051233,0.051233,0.051233,0,0.051233,-0.10004,-0.10004,-0.10004,-0.10004,-0.10004,-0.10004,0,-0.10004,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,113
1,0.059366,0.059366,0.059366,0.059366,0.059366,0.059366,0,0.059366,0.056945,0.056945,0.056945,0.056945,0.056945,0.056945,0,0.056945,0.016782,0.016782,0.016782,0.016782,0.016782,0.016782,0,0.016782,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,114
1,0.12562,0.12562,0.12562,0.12562,0.12562,0.12562,0,0.12562,0.0645,0.0645,0.0645,0.0645,0.0645,0.0645,0,0.0645,0.10779,0.10779,0.10779,0.10779,0.10779,0.10779,0,0.10779,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,115
1,0.1131,0.1131,0.1131,0.1131,0.1131,0.1131,0,0.1131,0.05439,0.05439,0.05439,0.05439,0.05439,0.05439,0,0.05439,0.099158,0.099158,0.099158,0.099158,0.099158,0.099158,0,0.099158,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,116
1,0.058904,0.058904,0.058904,0.058904,0.058904,0.058904,0,0.058904,0.0587,0.0587,0.0587,0.0587,0.0587,0.0587,0,0.0587,0.0048486,0.0048486,0.0048486,0.0048486,0.0048486,0.0048486,0,0.0048486,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,117
1,0.13082,0.13082,0.13082,0.13082,0.13082,0.13082,0,0.13082,0.076983,0.076983,0.076983,0.076983,0.076983,0.076983,0,0.076983,-0.10576,-0.10576,-0.10576,-0.10576,-0.10576,-0.10576,0,-0.10576,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,118
1,0.11582,0.11582,0.11582,0.11582,0.11582,0.11582,0,0.11582,0.061418,0.061418,0.061418,0.061418,0.061418,0.061418,0,0.061418,-0.098195,-0.098195,-0.098195,-0.098195,-0.098195,-0.098195,0,-0.098195,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,119
1,0.063557,0.063557,0.063557,0.063557,0.063557,0.063557,0,0.063557,0.06039,0.06039,0.06039,0.06039,0.06039,0.06039,0,0.06039,-0.019794,-0.019794,-0.019794,-0.019794,-0.019794,-0.019794,0,-0.019794,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,120
1,0.12952,0.12952,0.12952,0.12952,0.12952,0.12952,0,0.12952,0.07969,0.07969,0.07969,0.07969,0.07969,0.07969,0,0.07969,0.10209,0.10209,0.10209,0.10209,0.10209,0.10209,0,0.10209,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,121
1,0.11166,0.11166,0.11166,0.11166,0.11166,0.11166,0,0.11166,0.060047,0.060047,0.060047,0.060047,0.060047,0.060047,0,0.060047,0.094138,0.094138,0.094138,0.094138,0.094138,0.094138,0,0.094138,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,122
1,0.069562,0.069562,0.069562,0.069562,0.069562,0.069562,0,0.069562,0.036456,0.036456,0.036456,0.036456,0.036456,0.036456,0,0.036456,0.059228,0.059228,0.059228,0.059228,0.059228,0.059228,0,0.059228,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,123
1,0.10608,0.10608,0.10608,0.10608,0.10608,0.10608,0,0.10608,0.059087,0.059087,0.059087,0.059087,0.059087,0.059087,0,0.059087,-0.088095,-0.088095,-0.088095,-0.088095,-0.088095,-0.088095,0,-0.088095,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,124
1,0.11369,0.11369,0.11369,0.11369,0.11369,0.11369,0,0.11369,0.056225,0.056225,0.056225,0.056225,0.056225,0.056225,0,0.056225,-0.098811,-0.098811,-0.098811,-0.098811,-0.098811,-0.098811,0,-0.098811,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,125
1,0.09806,0.09806,0.09806,0.09806,0.09806,0.09806,0,0.09806,0.043003,0.043003,0.043003,0.043003,0.043003,0.043003,0,0.043003,-0.088119,-0.088119,-0.088119,-0.088119,-0.088119,-0.088119,0,-0.088119,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,126
1,0.11007,0.11007,0.11007,0.11007,0.11007,0.11007,0,0.11007,0.079454,0.079454,0.079454,0.079454,0.079454,0.079454,0,0.079454,0.076176,0.076176,0.076176,0.076176,0.076176,0.076176,0,0.076176,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,127
1,0.1199,0.1199,0.1199,0.1199,0.1199,0.1199,0,0.1199,0.067122,0.067122,0.067122,0.067122,0.067122,0.067122,0,0.067122,0.099349,0.099349,0.099349,0.099349,0.099349,0.099349,0,0.099349,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,128
1,0.11341,0.11341,0.11341,0.11341,0.11341,0.11341,0,0.11341,0.043029,0.043029,0.043029,0.043029,0.043029,0.043029,0,0.043029,0.10492,0.10492,0.10492,0.10492,0.10492,0.10492,0,0.10492,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,129
